window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3891,78.3200,8.5267,21.1939,0.0068,0.0001
3892,78.3400,9.4377,21.6628,0.0076,0.0001
3893,78.3600,10.0045,21.9694,0.0082,0.0001
3894,78.3800,10.5548,21.9578,0.0088,0.0001
3895,78.4000,11.5169,22.4588,0.0097,0.0001
3896,78.4200,13.2348,23.7521,0.0112,0.0001
3897,78.4400,13.7959,24.9542,0.0114,0.0001
3898,78.4600,14.0619,25.7845,0.0115,0.0001
3899,78.4800,13.5784,26.2087,0.0108,0.0001
3900,78.5000,10.7463,24.3808,0.0081,0.0001
3901,78.5200,10.5049,24.9727,0.0077,0.0001
3902,78.5400,12.1471,26.0531,0.0092,0.0001
3903,78.5600,13.5522,26.7950,0.0105,0.0001
3904,78.5800,14.7038,27.1519,0.0115,0.0001
3905,78.6000,15.1266,27.2875,0.0119,0.0001
3906,78.6200,12.4857,25.3591,0.0094,0.0001
3907,78.6400,8.9300,23.0113,0.0063,0.0001
3908,78.6600,6.1503,20.9137,0.0039,0.0000
3909,78.6800,5.0346,19.4153,0.0031,0.0000
3910,78.7000,3.4129,17.7551,0.0017,0.0000
3911,78.7200,1.8727,16.5603,0.0004,0.0000
3912,78.7400,0.9249,15.8650,-0.0004,0.0000
3913,78.7600,-0.2365,15.0631,-0.0015,-0.0000
3914,78.7800,0.3084,15.5456,-0.0010,0.0000
3915,78.8000,2.3081,16.7836,0.0008,0.0000
3916,78.8200,3.3743,17.1791,0.0019,0.0000
3917,78.8400,3.3620,16.9375,0.0018,0.0000
3918,78.8600,2.6624,16.2870,0.0012,0.0000
3919,78.8800,0.0916,14.8177,-0.0011,-0.0000
3920,78.9000,-1.6401,13.7107,-0.0026,-0.0000
3921,78.9200,-2.2330,12.8316,-0.0030,-0.0000
3922,78.9400,-3.2184,11.8650,-0.0039,-0.0000
3923,78.9600,-5.3432,10.8257,-0.0058,-0.0000
3924,78.9800,-7.4059,9.7734,-0.0076,-0.0001
3925,79.0000,-9.5453,8.8412,-0.0094,-0.0001
3926,79.0200,-11.0983,8.0306,-0.0107,-0.0001
3927,79.0400,-10.1266,9.4761,-0.0101,-0.0001
3928,79.0600,-7.0669,12.1474,-0.0073,-0.0001
3929,79.0800,-3.8561,15.0659,-0.0045,-0.0000
3930,79.1000,-0.8686,17.8468,-0.0020,0.0000
3931,79.1200,0.3255,19.3396,-0.0013,0.0000
3932,79.1400,-1.6018,18.0397,-0.0032,-0.0000
3933,79.1600,-3.1343,16.8168,-0.0045,-0.0000
3934,79.1800,-3.5727,16.3871,-0.0048,-0.0000
3935,79.2000,-2.0844,18.0147,-0.0034,-0.0000
3936,79.2200,-1.2716,18.8430,-0.0027,0.0000
3937,79.2400,-0.8822,19.5763,-0.0024,0.0000
3938,79.2600,0.6141,21.1071,-0.0012,0.0000
3939,79.2800,0.7377,21.8529,-0.0013,0.0000
3940,79.3000,-1.3812,20.1766,-0.0033,0.0000
3941,79.3200,-0.2593,20.6557,-0.0023,0.0000
3942,79.3400,0.7025,21.1953,-0.0016,0.0000
3943,79.3600,0.5948,20.4312,-0.0016,0.0000
3944,79.3800,-0.1319,19.3251,-0.0023,0.0000
3945,79.4000,1.2142,19.9426,-0.0009,0.0000
3946,79.4200,2.7728,20.6991,0.0006,0.0000
3947,79.4400,3.2806,20.5807,0.0012,0.0000
3948,79.4600,2.4792,19.8706,0.0005,0.0000
3949,79.4800,0.9461,18.5103,-0.0009,0.0000
3950,79.5000,1.8429,18.7054,0.0001,0.0000
3951,79.5200,2.3899,18.5485,0.0006,0.0000
3952,79.5400,3.5650,18.9693,0.0018,0.0000
3953,79.5600,5.0776,19.7060,0.0032,0.0000
3954,79.5800,6.0952,20.2009,0.0042,0.0000
3955,79.6000,7.4473,21.1439,0.0055,0.0000
3956,79.6200,8.9375,22.1796,0.0068,0.0001
3957,79.6400,9.9530,23.3230,0.0078,0.0001
3958,79.6600,9.9944,23.9264,0.0075,0.0001
3959,79.6800,7.5868,22.1279,0.0053,0.0001
3960,79.7000,5.3612,20.6613,0.0032,0.0000
3961,79.7200,3.0450,18.9833,0.0011,0.0000
3962,79.7400,2.7164,18.4373,0.0008,0.0000
3963,79.7600,2.6179,18.1043,0.0007,0.0000
3964,79.7800,0.4155,16.6639,-0.0012,0.0000
3965,79.8000,-0.5291,15.8517,-0.0021,-0.0000
3966,79.8200,0.6539,16.6570,-0.0009,0.0000
3967,79.8400,1.6921,17.1528,0.0002,0.0000
3968,79.8600,3.1159,18.0068,0.0017,0.0000
3969,79.8800,4.7484,19.1656,0.0031,0.0000
3970,79.9000,6.7536,20.3937,0.0049,0.0000
3971,79.9200,8.6126,21.6198,0.0065,0.0001
3972,79.9400,9.4986,21.8595,0.0074,0.0001
3973,79.9600,10.4646,22.2339,0.0084,0.0001
3974,79.9800,10.9551,22.1551,0.0089,0.0001
3975,80.0000,11.1955,22.0791,0.0092,0.0001
3976,80.0200,10.9786,22.1401,0.0089,0.0001
3977,80.0400,10.6756,22.0111,0.0085,0.0001
3978,80.0600,9.6245,20.5242,0.0078,0.0001
3979,80.0800,7.6257,19.2864,0.0060,0.0000
3980,80.1000,5.5306,18.1671,0.0040,0.0000
3981,80.1200,3.2280,16.5981,0.0020,0.0000
3982,80.1400,0.8889,15.3772,-0.0002,-0.0000
3983,80.1600,0.3186,15.3895,-0.0009,-0.0000
3984,80.1800,1.0365,16.2232,-0.0003,0.0000
3985,80.2000,2.9311,17.9428,0.0014,0.0000
3986,80.2200,4.2782,18.9331,0.0028,0.0000
3987,80.2400,5.5053,19.5862,0.0039,0.0000
3988,80.2600,6.1930,19.7586,0.0045,0.0000
3989,80.2800,6.7029,19.7173,0.0050,0.0000
3990,80.3000,6.8886,18.6308,0.0053,0.0000
3991,80.3200,7.3745,17.8994,0.0058,0.0000
3992,80.3400,7.8970,17.2728,0.0063,0.0000
3993,80.3600,8.7543,17.2558,0.0070,0.0000
3994,80.3800,9.3631,17.5346,0.0076,0.0000
3995,80.4000,10.5240,18.4073,0.0086,0.0000
3996,80.4200,11.2216,18.4430,0.0092,0.0000
3997,80.4400,12.5131,19.4843,0.0103,0.0000
3998,80.4600,13.2600,20.0963,0.0110,0.0001
3999,80.4800,13.8595,20.6010,0.0116,0.0001
4000,80.5000,13.6728,20.4936,0.0114,0.0001
4001,80.5200,13.5989,20.7085,0.0113,0.0001
4002,80.5400,10.7547,19.0182,0.0087,0.0000
4003,80.5600,7.8854,17.3723,0.0062,0.0000
4004,80.5800,6.0529,16.2358,0.0044,0.0000
4005,80.6000,5.3830,15.5077,0.0040,0.0000
4006,80.6200,5.9345,15.6588,0.0046,0.0000
4007,80.6400,7.2450,16.6867,0.0058,0.0000
4008,80.6600,8.9113,18.4908,0.0072,0.0000
4009,80.6800,10.5164,20.4079,0.0086,0.0001
4010,80.7000,12.1913,21.6432,0.0100,0.0001
4011,80.7200,13.1636,22.8066,0.0107,0.0001
4012,80.7400,12.5205,21.8570,0.0102,0.0001
4013,80.7600,10.1883,20.6143,0.0081,0.0001
4014,80.7800,7.7334,19.0080,0.0059,0.0000
4015,80.8000,5.6503,17.4853,0.0041,0.0000
4016,80.8200,4.0397,16.1970,0.0027,0.0000
4017,80.8400,4.7123,15.7019,0.0034,0.0000
4018,80.8600,5.2746,15.1335,0.0040,0.0000
4019,80.8800,6.2232,15.3502,0.0049,0.0000
4020,80.9000,7.1789,15.8588,0.0057,0.0000
4021,80.9200,8.0195,16.6396,0.0065,0.0000
4022,80.9400,9.1874,18.2879,0.0075,0.0000
4023,80.9600,8.3479,18.5690,0.0064,0.0000
4024,80.9800,5.7724,17.2160,0.0040,0.0000
4025,81.0000,7.0943,18.5946,0.0052,0.0000
4026,81.0200,8.2563,19.6001,0.0064,0.0000
4027,81.0400,8.3792,19.9251,0.0065,0.0000
4028,81.0600,8.6589,20.3318,0.0067,0.0000
4029,81.0800,9.4111,20.9790,0.0074,0.0001
4030,81.1000,9.5566,20.6851,0.0077,0.0001
4031,81.1200,10.4119,21.0114,0.0085,0.0001
4032,81.1400,11.2231,21.3700,0.0093,0.0001
4033,81.1600,12.0693,21.8495,0.0101,0.0001
4034,81.1800,12.7906,22.5394,0.0106,0.0001
4035,81.2000,12.8849,22.5162,0.0107,0.0001
4036,81.2200,12.5134,22.3124,0.0104,0.0001
4037,81.2400,12.6313,22.6284,0.0106,0.0001
4038,81.2600,12.5386,22.6120,0.0105,0.0001
4039,81.2800,12.0993,21.9077,0.0101,0.0001
4040,81.3000,11.8604,21.4928,0.0099,0.0001
4041,81.3200,11.5025,20.9314,0.0096,0.0001
4042,81.3400,10.8381,19.9615,0.0091,0.0001
4043,81.3600,10.2811,19.2823,0.0087,0.0000
4044,81.3800,9.2036,18.2708,0.0078,0.0000
4045,81.4000,8.1529,17.1004,0.0071,0.0000
4046,81.4200,8.0783,16.2883,0.0071,0.0000
4047,81.4400,9.0953,17.4066,0.0081,0.0000
4048,81.4600,10.4913,18.8092,0.0093,0.0001
4049,81.4800,10.9943,19.8695,0.0097,0.0001
4050,81.5000,11.1435,20.3843,0.0098,0.0001
4051,81.5200,11.8008,21.2019,0.0102,0.0001
4052,81.5400,11.2119,20.5537,0.0096,0.0001
4053,81.5600,10.6831,19.7822,0.0092,0.0001
4054,81.5800,10.2030,19.1746,0.0087,0.0001
4055,81.6000,9.1889,17.5569,0.0079,0.0000
4056,81.6200,8.6306,16.1335,0.0076,0.0000
4057,81.6400,8.0863,14.8378,0.0072,0.0000
4058,81.6600,7.5531,13.5330,0.0067,0.0000
4059,81.6800,7.4979,12.7738,0.0067,0.0000
4060,81.7000,7.4500,11.9622,0.0067,0.0000
4061,81.7200,7.4924,11.1466,0.0066,-0.0000
4062,81.7400,7.2843,10.4869,0.0065,-0.0000
4063,81.7600,7.0155,9.7671,0.0063,-0.0000
4064,81.7800,6.7045,9.0302,0.0061,-0.0000
4065,81.8000,6.1529,8.2485,0.0056,-0.0000
4066,81.8200,5.6478,7.5316,0.0052,-0.0000
4067,81.8400,4.2169,6.7208,0.0040,-0.0000
4068,81.8600,3.4114,6.0861,0.0034,-0.0000
4069,81.8800,2.8015,5.6645,0.0031,-0.0000
4070,81.9000,3.3802,5.8941,0.0037,-0.0000
4071,81.9200,4.0114,6.0319,0.0041,-0.0000
4072,81.9400,4.6169,6.3461,0.0045,-0.0000
4073,81.9600,4.8510,6.2248,0.0047,-0.0000
4074,81.9800,5.0186,6.1201,0.0049,-0.0000
4075,82.0000,5.1426,6.1162,0.0050,-0.0000
4076,82.0200,5.3909,5.9599,0.0051,-0.0000
4077,82.0400,5.5097,5.6680,0.0051,-0.0000
4078,82.0600,5.3721,5.2771,0.0047,-0.0001
4079,82.0800,5.0246,4.8741,0.0042,-0.0001
4080,82.1000,4.8581,4.5128,0.0038,-0.0001
4081,82.1200,4.7368,4.1926,0.0034,-0.0001
4082,82.1400,4.6779,3.9919,0.0034,-0.0001
4083,82.1600,4.6527,3.8240,0.0034,-0.0001
4084,82.1800,4.6370,4.0110,0.0036,-0.0001
4085,82.2000,4.6369,4.1628,0.0037,-0.0001
4086,82.2200,4.6454,4.6383,0.0038,-0.0001
4087,82.2400,4.7728,4.8555,0.0040,-0.0000
4088,82.2600,5.0372,5.2464,0.0044,-0.0000
4089,82.2800,5.1437,5.1765,0.0045,-0.0000
4090,82.3000,5.4065,5.1411,0.0047,-0.0001
4091,82.3200,5.5094,4.9744,0.0048,-0.0001
4092,82.3400,5.7181,5.1683,0.0051,-0.0001
4093,82.3600,5.7211,4.9463,0.0051,-0.0001
4094,82.3800,5.6704,4.8633,0.0051,-0.0001
4095,82.4000,5.7831,4.8551,0.0052,-0.0001
4096,82.4200,5.6697,4.8550,0.0053,-0.0001
4097,82.4400,5.8254,5.4814,0.0054,-0.0000
4098,82.4600,5.9028,5.9102,0.0054,-0.0000
4099,82.4800,6.0816,6.1062,0.0057,-0.0000
4100,82.5000,6.1111,5.9629,0.0057,-0.0000
4101,82.5200,6.1592,5.7580,0.0057,-0.0000
4102,82.5400,6.0958,5.5339,0.0056,-0.0001
4103,82.5600,6.0614,5.4612,0.0056,-0.0001
4104,82.5800,5.9512,5.1916,0.0055,-0.0001
4105,82.6000,5.2373,4.8851,0.0050,-0.0001
4106,82.6200,4.1369,4.4961,0.0040,-0.0001
4107,82.6400,3.0847,4.1266,0.0031,-0.0001
4108,82.6600,2.3413,3.6696,0.0025,-0.0001
4109,82.6800,2.5593,3.4301,0.0022,-0.0001
4110,82.7000,2.5970,3.2492,0.0023,-0.0001
4111,82.7200,2.2345,3.0338,0.0021,-0.0001
4112,82.7400,2.4645,2.9535,0.0023,-0.0001
4113,82.7600,1.7174,2.8036,0.0017,-0.0001
4114,82.7800,1.8430,2.8697,0.0020,-0.0001
4115,82.8000,1.8766,3.2066,0.0022,-0.0000
4116,82.8200,2.3766,3.8689,0.0027,-0.0000
4117,82.8400,3.0332,4.8210,0.0033,-0.0000
4118,82.8600,3.4310,5.5113,0.0035,-0.0000
4119,82.8800,3.8282,6.0560,0.0038,-0.0000
4120,82.9000,3.3617,6.0248,0.0035,-0.0000
4121,82.9200,1.7452,5.5961,0.0019,-0.0000
4122,82.9400,0.1572,5.2115,0.0004,-0.0000
4123,82.9600,-0.5266,4.8244,-0.0002,-0.0000
4124,82.9800,-0.8259,4.3511,-0.0004,-0.0000
4125,83.0000,-0.4759,4.1447,0.0000,-0.0000
4126,83.0200,0.2700,4.0211,0.0005,-0.0001
4127,83.0400,0.8426,3.8497,0.0007,-0.0001
4128,83.0600,1.3048,3.6675,0.0008,-0.0001
4129,83.0800,1.7625,3.4847,0.0009,-0.0001
4130,83.1000,2.2291,3.3954,0.0011,-0.0001
4131,83.1200,2.4760,3.3061,0.0014,-0.0001
4132,83.1400,2.9083,3.3581,0.0018,-0.0001
4133,83.1600,3.2859,3.5494,0.0023,-0.0001
4134,83.1800,3.9345,4.6520,0.0029,-0.0001
4135,83.2000,4.3621,5.1903,0.0034,-0.0001
4136,83.2200,4.5357,5.1238,0.0036,-0.0001
4137,83.2400,4.5925,4.8433,0.0036,-0.0001
4138,83.2600,4.5609,4.5128,0.0034,-0.0001
4139,83.2800,4.4245,4.2303,0.0032,-0.0001
4140,83.3000,4.1993,3.9801,0.0031,-0.0001
4141,83.3200,3.8740,3.8448,0.0031,-0.0001
4142,83.3400,3.7777,3.7037,0.0032,-0.0001
4143,83.3600,3.7209,3.5549,0.0032,-0.0001
4144,83.3800,3.5822,3.4394,0.0032,-0.0001
4145,83.4000,3.7823,3.3597,0.0033,-0.0001
4146,83.4200,4.0243,3.3941,0.0035,-0.0001
4147,83.4400,4.2556,3.4150,0.0037,-0.0001
4148,83.4600,4.6981,3.3883,0.0039,-0.0001
4149,83.4800,4.9614,3.3416,0.0039,-0.0001
4150,83.5000,5.2551,3.3018,0.0040,-0.0001
4151,83.5200,5.2493,3.1375,0.0037,-0.0001
4152,83.5400,5.4887,3.0899,0.0037,-0.0001
4153,83.5600,5.3236,2.9860,0.0036,-0.0001
4154,83.5800,5.0502,2.9363,0.0036,-0.0001
4155,83.6000,4.8676,3.3043,0.0036,-0.0001
4156,83.6200,4.7272,3.5679,0.0037,-0.0001
4157,83.6400,4.6239,3.4563,0.0037,-0.0001
4158,83.6600,4.5429,3.4610,0.0038,-0.0001
4159,83.6800,4.1564,3.4616,0.0037,-0.0001
4160,83.7000,3.7463,3.3448,0.0035,-0.0000
4161,83.7200,2.5211,3.2420,0.0024,-0.0001
4162,83.7400,2.0634,3.2225,0.0022,-0.0000
4163,83.7600,1.5242,3.1129,0.0018,-0.0000
4164,83.7800,1.6003,3.0203,0.0019,-0.0000
4165,83.8000,1.3984,3.1830,0.0019,-0.0000
4166,83.8200,1.4106,3.1806,0.0020,-0.0000
4167,83.8400,1.2939,3.2258,0.0020,-0.0000
4168,83.8600,1.3782,3.3977,0.0021,-0.0000
4169,83.8800,1.4510,3.3089,0.0023,-0.0000
4170,83.9000,1.7227,3.1958,0.0024,-0.0000
4171,83.9200,1.9110,3.1290,0.0026,-0.0000
4172,83.9400,2.3028,3.0954,0.0027,-0.0000
4173,83.9600,2.6865,3.0882,0.0029,-0.0000
4174,83.9800,3.0972,3.0584,0.0031,-0.0001
4175,84.0000,3.5106,3.0767,0.0033,-0.0001
4176,84.0200,3.5908,2.9789,0.0032,-0.0001
4177,84.0400,3.6855,2.9118,0.0032,-0.0001
4178,84.0600,3.7713,2.9924,0.0034,-0.0001
4179,84.0800,3.8957,2.9765,0.0035,-0.0001
4180,84.1000,3.9831,2.9166,0.0035,-0.0001
4181,84.1200,4.0290,2.8117,0.0034,-0.0001
4182,84.1400,4.0194,2.6614,0.0032,-0.0001
4183,84.1600,3.7696,2.5114,0.0031,-0.0001
4184,84.1800,2.4310,2.3148,0.0019,-0.0001
4185,84.2000,1.7285,2.0573,0.0014,-0.0001
4186,84.2200,1.7745,2.1313,0.0017,-0.0001
4187,84.2400,1.8365,2.6415,0.0018,-0.0000
4188,84.2600,1.8171,2.7716,0.0019,-0.0000
4189,84.2800,1.6254,2.8914,0.0018,-0.0000
4190,84.3000,1.6184,3.2070,0.0019,-0.0000
4191,84.3200,1.9770,3.4895,0.0023,-0.0000
4192,84.3400,2.3433,3.4928,0.0026,-0.0000
4193,84.3600,2.5174,3.5277,0.0028,-0.0000
4194,84.3800,2.8736,3.5268,0.0031,-0.0000
4195,84.4000,3.0793,3.4371,0.0032,-0.0000
4196,84.4200,3.2938,3.3722,0.0033,-0.0001
4197,84.4400,3.3423,3.2147,0.0031,-0.0001
4198,84.4600,3.5535,3.1163,0.0030,-0.0001
4199,84.4800,3.7006,3.1273,0.0032,-0.0001
4200,84.5000,4.0025,3.3037,0.0035,-0.0001
4201,84.5200,4.3045,3.4743,0.0038,-0.0001
4202,84.5400,4.9854,4.0588,0.0043,-0.0001
4203,84.5600,5.3191,4.3976,0.0046,-0.0001
4204,84.5800,5.5719,4.6697,0.0049,-0.0001
4205,84.6000,5.8561,4.7746,0.0051,-0.0001
4206,84.6200,6.0477,5.0694,0.0054,-0.0001
4207,84.6400,6.1427,5.0257,0.0055,-0.0001
4208,84.6600,6.2329,4.9668,0.0055,-0.0001
4209,84.6800,6.5096,5.5729,0.0059,-0.0001
4210,84.7000,6.5473,5.8606,0.0060,-0.0000
4211,84.7200,6.7769,6.4901,0.0062,-0.0000
4212,84.7400,6.6792,6.5147,0.0062,-0.0000
4213,84.7600,6.5761,6.2606,0.0061,-0.0000
4214,84.7800,6.3033,5.7893,0.0055,-0.0001
4215,84.8000,5.9975,5.3947,0.0051,-0.0001
4216,84.8200,5.6926,5.0104,0.0046,-0.0001
4217,84.8400,5.3545,4.6696,0.0043,-0.0001
4218,84.8600,5.1818,4.4417,0.0042,-0.0001
4219,84.8800,5.0814,4.4064,0.0043,-0.0001
4220,84.9000,4.9816,4.2541,0.0043,-0.0001
4221,84.9200,4.8782,4.0222,0.0042,-0.0001
4222,84.9400,4.8149,3.7864,0.0039,-0.0001
4223,84.9600,4.7025,3.5754,0.0036,-0.0001
4224,84.9800,4.4636,3.3867,0.0035,-0.0001
4225,85.0000,4.6635,3.3477,0.0036,-0.0001
4226,85.0200,4.8604,3.3984,0.0038,-0.0001
4227,85.0400,4.8666,3.4990,0.0040,-0.0001
4228,85.0600,4.9363,3.5713,0.0042,-0.0001
4229,85.0800,5.0185,3.6725,0.0043,-0.0001
4230,85.1000,5.0500,3.7540,0.0045,-0.0001
4231,85.1200,5.1958,3.9277,0.0047,-0.0001
4232,85.1400,5.3648,4.1747,0.0049,-0.0001
4233,85.1600,5.4211,4.3770,0.0050,-0.0001
4234,85.1800,5.4164,4.3500,0.0050,-0.0001
4235,85.2000,5.1419,4.1526,0.0048,-0.0001
4236,85.2200,5.0037,4.0210,0.0047,-0.0001
4237,85.2400,4.9925,3.8746,0.0046,-0.0001
4238,85.2600,5.1991,3.8836,0.0047,-0.0001
4239,85.2800,5.6106,4.1839,0.0050,-0.0001
4240,85.3000,5.9695,4.3146,0.0053,-0.0001
4241,85.3200,6.4604,4.6033,0.0056,-0.0001
4242,85.3400,6.6666,4.8363,0.0058,-0.0001
4243,85.3600,6.8201,5.1281,0.0059,-0.0001
4244,85.3800,6.8546,5.0664,0.0059,-0.0001
4245,85.4000,6.9108,4.8746,0.0058,-0.0001
4246,85.4200,6.9082,4.8843,0.0059,-0.0001
4247,85.4400,6.8402,4.7356,0.0059,-0.0001
4248,85.4600,6.7723,4.5739,0.0058,-0.0001
4249,85.4800,6.6856,4.3732,0.0055,-0.0001
4250,85.5000,6.4557,4.0630,0.0051,-0.0001
4251,85.5200,6.0314,3.7241,0.0046,-0.0001
4252,85.5400,5.6466,3.4322,0.0042,-0.0001
4253,85.5600,5.2334,3.1988,0.0039,-0.0001
4254,85.5800,5.0045,3.0695,0.0037,-0.0001
4255,85.6000,4.8816,2.9445,0.0035,-0.0001
4256,85.6200,4.7570,2.8246,0.0032,-0.0001
4257,85.6400,4.5585,2.6897,0.0030,-0.0001
4258,85.6600,4.4858,2.6389,0.0029,-0.0001
4259,85.6800,4.5091,2.6645,0.0030,-0.0001
4260,85.7000,4.5246,2.6392,0.0031,-0.0001
4261,85.7200,4.6681,2.7639,0.0032,-0.0001
4262,85.7400,4.7907,2.7961,0.0034,-0.0001
4263,85.7600,5.0114,2.8303,0.0036,-0.0001
4264,85.7800,5.2099,2.8340,0.0037,-0.0001
4265,85.8000,5.3157,2.8632,0.0038,-0.0001
4266,85.8200,5.4898,2.9897,0.0040,-0.0001
4267,85.8400,5.4689,2.9951,0.0041,-0.0001
4268,85.8600,5.3660,2.9480,0.0042,-0.0001
4269,85.8800,5.4627,2.9758,0.0043,-0.0001
4270,85.9000,5.5519,2.9880,0.0043,-0.0001
4271,85.9200,5.4729,2.8858,0.0041,-0.0001
4272,85.9400,5.4710,2.8633,0.0041,-0.0001
4273,85.9600,5.3586,2.8073,0.0040,-0.0001
4274,85.9800,5.2793,2.7521,0.0039,-0.0001
4275,86.0000,5.1398,2.7117,0.0039,-0.0001
4276,86.0200,5.1109,2.6602,0.0037,-0.0001
4277,86.0400,4.9734,2.5777,0.0036,-0.0001
4278,86.0600,4.9741,2.8394,0.0038,-0.0001
4279,86.0800,5.0232,3.0472,0.0040,-0.0001
4280,86.1000,4.9971,3.1442,0.0041,-0.0001
4281,86.1200,5.1140,3.4233,0.0043,-0.0001
4282,86.1400,5.0348,3.4529,0.0043,-0.0001
4283,86.1600,4.8239,3.3398,0.0043,-0.0001
4284,86.1800,4.8423,3.2571,0.0042,-0.0001
4285,86.2000,4.7747,3.1984,0.0042,-0.0001
4286,86.2200,4.6912,3.1494,0.0042,-0.0001
4287,86.2400,4.6109,3.0852,0.0042,-0.0001
4288,86.2600,4.4744,2.9879,0.0041,-0.0001
4289,86.2800,4.3346,2.8739,0.0039,-0.0001
4290,86.3000,4.2432,2.7720,0.0038,-0.0001
4291,86.3200,4.2134,2.7272,0.0037,-0.0001
4292,86.3400,4.1161,2.6554,0.0036,-0.0001
4293,86.3600,4.0538,2.5588,0.0033,-0.0001
4294,86.3800,3.9978,2.4809,0.0031,-0.0001
4295,86.4000,4.0258,2.4371,0.0030,-0.0001
4296,86.4200,4.1291,2.4828,0.0032,-0.0001
4297,86.4400,4.4252,2.8912,0.0035,-0.0001
4298,86.4600,4.6608,3.2200,0.0038,-0.0001
4299,86.4800,4.8287,3.1331,0.0037,-0.0001
4300,86.5000,4.8357,3.0623,0.0037,-0.0001
4301,86.5200,4.9824,3.1809,0.0039,-0.0001
4302,86.5400,4.9200,3.0955,0.0038,-0.0001
4303,86.5600,4.9044,3.0166,0.0037,-0.0001
4304,86.5800,4.8808,2.9375,0.0036,-0.0001
4305,86.6000,4.8629,2.8485,0.0034,-0.0001
4306,86.6200,4.7736,2.7428,0.0032,-0.0001
4307,86.6400,4.8514,2.7127,0.0032,-0.0001
4308,86.6600,4.9277,2.6992,0.0033,-0.0001
4309,86.6800,5.1108,2.7156,0.0034,-0.0001
4310,86.7000,5.2905,2.8766,0.0037,-0.0001
4311,86.7200,5.4469,3.2041,0.0040,-0.0001
4312,86.7400,5.3092,3.3978,0.0041,-0.0001
4313,86.7600,5.1914,3.7306,0.0042,-0.0001
4314,86.7800,5.0914,3.7051,0.0043,-0.0001
4315,86.8000,4.9093,3.6814,0.0043,-0.0001
4316,86.8200,4.7494,3.4987,0.0041,-0.0001
4317,86.8400,4.6189,3.3053,0.0039,-0.0001
4318,86.8600,4.4264,3.1094,0.0036,-0.0001
4319,86.8800,4.2881,2.9390,0.0033,-0.0001
4320,86.9000,4.2680,2.8531,0.0032,-0.0001
4321,86.9200,4.0156,2.7385,0.0031,-0.0001
4322,86.9400,3.9217,2.7348,0.0032,-0.0001
4323,86.9600,3.9791,2.8704,0.0034,-0.0001
4324,86.9800,4.0757,3.3425,0.0036,-0.0001
4325,87.0000,4.3118,3.4548,0.0038,-0.0001
4326,87.0200,4.5129,3.4055,0.0038,-0.0001
4327,87.0400,4.6797,3.3163,0.0038,-0.0001
4328,87.0600,4.7324,3.2192,0.0037,-0.0001
4329,87.0800,4.8341,3.1367,0.0036,-0.0001
4330,87.1000,4.8956,3.0663,0.0036,-0.0001
4331,87.1200,4.8647,3.0618,0.0037,-0.0001
4332,87.1400,4.8265,3.0218,0.0037,-0.0001
4333,87.1600,4.9474,3.0665,0.0039,-0.0001
4334,87.1800,4.9828,3.1907,0.0040,-0.0001
4335,87.2000,5.0602,3.1461,0.0040,-0.0001
4336,87.2200,5.1515,3.1109,0.0040,-0.0001
4337,87.2400,5.0956,3.0264,0.0039,-0.0001
4338,87.2600,4.9634,2.9133,0.0037,-0.0001
4339,87.2800,4.9303,2.8761,0.0036,-0.0001
4340,87.3000,5.0158,2.8118,0.0035,-0.0001
4341,87.3200,5.0402,2.7309,0.0034,-0.0001
4342,87.3400,4.9504,2.6408,0.0032,-0.0001
4343,87.3600,4.9604,2.6852,0.0034,-0.0001
4344,87.3800,4.7957,2.6561,0.0035,-0.0001
4345,87.4000,4.8096,2.7194,0.0036,-0.0001
4346,87.4200,4.8333,2.8576,0.0038,-0.0001
4347,87.4400,4.8089,2.8145,0.0038,-0.0001
4348,87.4600,4.7225,2.9083,0.0039,-0.0001
4349,87.4800,4.6743,3.0133,0.0041,-0.0001
4350,87.5000,4.8008,3.1834,0.0043,-0.0001
4351,87.5200,4.6872,3.6292,0.0043,-0.0001
4352,87.5400,4.4884,3.8799,0.0042,-0.0001
4353,87.5600,3.9016,3.9068,0.0038,-0.0001
4354,87.5800,3.6723,4.0469,0.0037,-0.0000
4355,87.6000,3.7992,3.9466,0.0038,-0.0000
4356,87.6200,4.0718,3.8761,0.0039,-0.0000
4357,87.6400,4.6078,3.9180,0.0042,-0.0001
4358,87.6600,5.0109,4.0028,0.0045,-0.0001
4359,87.6800,5.1232,3.9036,0.0045,-0.0001
4360,87.7000,5.0250,3.6763,0.0041,-0.0001
4361,87.7200,5.0508,3.5816,0.0041,-0.0001
4362,87.7400,4.9115,3.4738,0.0042,-0.0001
4363,87.7600,4.9290,3.3518,0.0040,-0.0001
4364,87.7800,4.7819,3.2203,0.0039,-0.0001
4365,87.8000,4.8043,3.3940,0.0040,-0.0001
4366,87.8200,4.6992,3.2646,0.0039,-0.0001
4367,87.8400,4.6292,3.1642,0.0038,-0.0001
4368,87.8600,4.6235,3.1666,0.0039,-0.0001
4369,87.8800,4.7353,3.2084,0.0040,-0.0001
4370,87.9000,4.9697,3.3601,0.0043,-0.0001
4371,87.9200,5.1479,3.6031,0.0045,-0.0001
4372,87.9400,5.3400,3.9975,0.0047,-0.0001
4373,87.9600,5.5116,4.2531,0.0049,-0.0001
4374,87.9800,5.3438,4.1361,0.0049,-0.0001
