window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3891,78.3200,10.4779,11.4883,0.0092,-0.0000
3892,78.3400,10.5598,11.7267,0.0094,-0.0000
3893,78.3600,11.2926,12.8362,0.0100,0.0000
3894,78.3800,12.0718,13.9968,0.0107,0.0000
3895,78.4000,12.0758,14.4484,0.0107,0.0000
3896,78.4200,12.5695,15.1423,0.0112,0.0000
3897,78.4400,13.3691,16.2599,0.0118,0.0000
3898,78.4600,14.3859,17.5278,0.0126,0.0000
3899,78.4800,16.2231,19.1500,0.0139,0.0001
3900,78.5000,17.5330,20.2973,0.0149,0.0001
3901,78.5200,18.7456,21.3428,0.0157,0.0001
3902,78.5400,19.5906,22.1732,0.0164,0.0001
3903,78.5600,19.0782,22.0513,0.0160,0.0001
3904,78.5800,18.5413,21.0485,0.0155,0.0001
3905,78.6000,17.9735,20.6432,0.0151,0.0001
3906,78.6200,18.7109,21.5383,0.0157,0.0001
3907,78.6400,19.1992,22.1586,0.0160,0.0001
3908,78.6600,20.0387,22.7569,0.0164,0.0001
3909,78.6800,20.5578,23.3963,0.0169,0.0001
3910,78.7000,20.9413,23.8664,0.0172,0.0001
3911,78.7200,21.8552,24.7476,0.0179,0.0001
3912,78.7400,22.1439,25.1042,0.0182,0.0001
3913,78.7600,23.3022,25.9072,0.0190,0.0001
3914,78.7800,25.5329,27.0313,0.0204,0.0001
3915,78.8000,27.3999,27.8337,0.0215,0.0001
3916,78.8200,28.0697,28.7984,0.0221,0.0001
3917,78.8400,28.9911,29.4342,0.0226,0.0001
3918,78.8600,29.7138,29.7658,0.0229,0.0001
3919,78.8800,29.6034,29.8115,0.0228,0.0001
3920,78.9000,29.2803,29.8915,0.0225,0.0001
3921,78.9200,27.9413,29.1405,0.0217,0.0001
3922,78.9400,26.3332,28.1222,0.0206,0.0001
3923,78.9600,25.5427,27.8561,0.0202,0.0001
3924,78.9800,25.0162,27.7059,0.0199,0.0001
3925,79.0000,25.2037,28.2115,0.0201,0.0001
3926,79.0200,25.4559,28.3703,0.0204,0.0001
3927,79.0400,25.2212,28.3134,0.0203,0.0001
3928,79.0600,25.1461,28.4415,0.0202,0.0001
3929,79.0800,25.3695,28.8233,0.0205,0.0001
3930,79.1000,25.3372,28.9128,0.0206,0.0001
3931,79.1200,24.9561,28.8131,0.0203,0.0001
3932,79.1400,25.2079,29.1564,0.0205,0.0001
3933,79.1600,24.4827,28.8770,0.0200,0.0001
3934,79.1800,22.4386,27.2166,0.0184,0.0001
3935,79.2000,20.8135,25.4991,0.0171,0.0001
3936,79.2200,19.4264,24.2426,0.0161,0.0001
3937,79.2400,18.2107,22.5956,0.0153,0.0001
3938,79.2600,17.3855,21.8533,0.0147,0.0001
3939,79.2800,16.7396,21.2696,0.0143,0.0001
3940,79.3000,16.3973,20.9724,0.0141,0.0001
3941,79.3200,15.4000,19.4929,0.0133,0.0001
3942,79.3400,14.6690,18.3770,0.0128,0.0001
3943,79.3600,14.7624,17.9910,0.0129,0.0000
3944,79.3800,14.7798,17.8407,0.0130,0.0000
3945,79.4000,15.0218,18.0780,0.0132,0.0000
3946,79.4200,15.7108,18.7345,0.0137,0.0001
3947,79.4400,15.5985,18.5312,0.0136,0.0001
3948,79.4600,15.5243,18.5977,0.0136,0.0001
3949,79.4800,15.6166,18.7081,0.0137,0.0001
3950,79.5000,14.9174,17.5638,0.0131,0.0000
3951,79.5200,14.3442,16.6547,0.0126,0.0000
3952,79.5400,13.9208,15.7793,0.0122,0.0000
3953,79.5600,13.4090,15.1743,0.0119,0.0000
3954,79.5800,13.4259,15.2873,0.0119,0.0000
3955,79.6000,13.8554,15.9115,0.0123,0.0000
3956,79.6200,14.7312,16.8427,0.0129,0.0000
3957,79.6400,15.8450,17.9561,0.0137,0.0000
3958,79.6600,17.8194,19.2725,0.0150,0.0001
3959,79.6800,18.4244,20.0462,0.0155,0.0001
3960,79.7000,19.0447,20.9053,0.0160,0.0001
3961,79.7200,18.7526,20.9906,0.0158,0.0001
3962,79.7400,17.8720,20.3820,0.0152,0.0001
3963,79.7600,18.6582,21.3889,0.0158,0.0001
3964,79.7800,20.0676,22.7745,0.0169,0.0001
3965,79.8000,22.6674,24.4719,0.0185,0.0001
3966,79.8200,25.2573,26.1116,0.0201,0.0001
3967,79.8400,27.9350,27.2855,0.0217,0.0001
3968,79.8600,27.6840,27.4745,0.0216,0.0001
3969,79.8800,27.1778,27.4920,0.0213,0.0001
3970,79.9000,26.2210,27.2149,0.0207,0.0001
3971,79.9200,24.7427,26.4935,0.0196,0.0001
3972,79.9400,23.9865,26.2569,0.0192,0.0001
3973,79.9600,23.4652,26.1441,0.0189,0.0001
3974,79.9800,23.3528,26.2077,0.0189,0.0001
3975,80.0000,22.7439,26.0951,0.0185,0.0001
3976,80.0200,22.5275,26.1361,0.0184,0.0001
3977,80.0400,21.5328,24.8076,0.0177,0.0001
3978,80.0600,20.7664,24.3881,0.0172,0.0001
3979,80.0800,19.8991,23.8452,0.0167,0.0001
3980,80.1000,19.3448,23.6325,0.0164,0.0001
3981,80.1200,18.7393,23.0649,0.0160,0.0001
3982,80.1400,17.9230,21.9727,0.0155,0.0001
3983,80.1600,17.2064,21.1156,0.0149,0.0001
3984,80.1800,16.9628,20.5655,0.0147,0.0001
3985,80.2000,17.4288,21.0800,0.0151,0.0001
3986,80.2200,18.0673,21.8490,0.0156,0.0001
3987,80.2400,18.3739,22.4156,0.0158,0.0001
3988,80.2600,18.4015,22.7683,0.0158,0.0001
3989,80.2800,18.8790,23.3403,0.0162,0.0001
3990,80.3000,18.1260,22.2303,0.0156,0.0001
3991,80.3200,19.1652,23.1485,0.0164,0.0001
3992,80.3400,22.5478,24.9809,0.0183,0.0001
3993,80.3600,23.7234,25.7689,0.0189,0.0001
3994,80.3800,24.3916,26.1949,0.0192,0.0001
3995,80.4000,25.4295,26.4600,0.0196,0.0001
3996,80.4200,23.5555,24.6438,0.0183,0.0001
3997,80.4400,22.6391,23.6920,0.0177,0.0001
3998,80.4600,22.3460,23.4274,0.0176,0.0001
3999,80.4800,22.1122,23.4687,0.0175,0.0001
4000,80.5000,22.1463,23.7845,0.0176,0.0001
4001,80.5200,23.3181,24.6023,0.0184,0.0001
4002,80.5400,23.1392,24.9127,0.0184,0.0001
4003,80.5600,24.2742,25.7316,0.0192,0.0001
4004,80.5800,25.0466,26.3977,0.0198,0.0001
4005,80.6000,25.5743,26.6874,0.0201,0.0001
4006,80.6200,25.2785,26.5682,0.0200,0.0001
4007,80.6400,24.7662,26.3050,0.0197,0.0001
4008,80.6600,23.2523,24.6538,0.0186,0.0001
4009,80.6800,21.5235,23.0664,0.0174,0.0001
4010,80.7000,20.3160,22.0545,0.0166,0.0001
4011,80.7200,20.7898,22.5945,0.0169,0.0001
4012,80.7400,21.2879,23.0158,0.0174,0.0001
4013,80.7600,22.4318,23.8291,0.0181,0.0001
4014,80.7800,23.4893,24.3084,0.0187,0.0001
4015,80.8000,24.1641,24.8243,0.0192,0.0001
4016,80.8200,24.8810,25.4888,0.0197,0.0001
4017,80.8400,25.4128,26.2769,0.0202,0.0001
4018,80.8600,25.8377,26.8720,0.0206,0.0001
4019,80.8800,25.7671,27.1501,0.0206,0.0001
4020,80.9000,25.2785,27.2284,0.0203,0.0001
4021,80.9200,23.3481,25.4500,0.0189,0.0001
4022,80.9400,21.5537,23.8528,0.0175,0.0001
4023,80.9600,20.3935,22.9917,0.0167,0.0001
4024,80.9800,19.0833,21.4766,0.0157,0.0001
4025,81.0000,18.0168,20.1540,0.0149,0.0001
4026,81.0200,17.7301,19.5827,0.0147,0.0001
4027,81.0400,17.8328,19.7573,0.0149,0.0001
4028,81.0600,17.9441,20.2710,0.0150,0.0001
4029,81.0800,18.4691,21.0976,0.0154,0.0001
4030,81.1000,18.8309,21.8235,0.0158,0.0001
4031,81.1200,19.4600,22.5373,0.0163,0.0001
4032,81.1400,20.0445,23.2846,0.0168,0.0001
4033,81.1600,19.8977,23.4863,0.0167,0.0001
4034,81.1800,19.5468,23.4267,0.0164,0.0001
4035,81.2000,19.1400,23.3657,0.0161,0.0001
4036,81.2200,18.1418,22.4863,0.0153,0.0001
4037,81.2400,16.7968,20.6733,0.0143,0.0001
4038,81.2600,15.6692,18.9086,0.0133,0.0001
4039,81.2800,14.6609,17.2975,0.0124,0.0000
4040,81.3000,13.5326,15.7889,0.0115,0.0000
4041,81.3200,12.4541,14.4218,0.0106,0.0000
4042,81.3400,11.8664,13.2661,0.0100,0.0000
4043,81.3600,11.5458,12.8024,0.0098,0.0000
4044,81.3800,11.5493,12.9304,0.0099,0.0000
4045,81.4000,11.5724,13.0926,0.0100,0.0000
4046,81.4200,11.2547,12.8019,0.0097,0.0000
4047,81.4400,10.5527,12.2224,0.0093,0.0000
4048,81.4600,9.6936,11.2705,0.0087,0.0000
4049,81.4800,8.9619,10.3922,0.0082,-0.0000
4050,81.5000,8.5477,9.7025,0.0079,-0.0000
4051,81.5200,8.0675,9.0214,0.0076,-0.0000
4052,81.5400,7.7895,8.4061,0.0073,-0.0000
4053,81.5600,7.4891,7.8831,0.0070,-0.0000
4054,81.5800,7.1489,7.4348,0.0068,-0.0000
4055,81.6000,6.9443,6.9548,0.0065,-0.0000
4056,81.6200,6.5226,6.4104,0.0060,-0.0000
4057,81.6400,6.3341,6.0564,0.0059,-0.0000
4058,81.6600,6.3628,5.9571,0.0059,-0.0000
4059,81.6800,6.8280,6.2956,0.0063,-0.0000
4060,81.7000,7.3508,7.1645,0.0068,-0.0000
4061,81.7200,8.0743,8.2672,0.0074,-0.0000
4062,81.7400,8.2985,8.2363,0.0075,-0.0000
4063,81.7600,8.3515,8.0365,0.0074,-0.0000
4064,81.7800,8.1637,7.5733,0.0072,-0.0000
4065,81.8000,7.8440,7.3838,0.0070,-0.0000
4066,81.8200,6.8490,6.9002,0.0063,-0.0000
4067,81.8400,6.2687,6.5545,0.0060,-0.0000
4068,81.8600,6.0157,6.3264,0.0059,-0.0000
4069,81.8800,5.7089,6.1679,0.0058,-0.0000
4070,81.9000,5.6704,6.1403,0.0058,-0.0000
4071,81.9200,5.6703,5.9890,0.0058,-0.0000
4072,81.9400,5.6683,5.7848,0.0057,-0.0000
4073,81.9600,5.7764,5.7333,0.0057,-0.0000
4074,81.9800,5.8267,5.6006,0.0058,-0.0000
4075,82.0000,5.7516,5.3342,0.0057,-0.0000
4076,82.0200,5.5772,5.1985,0.0056,-0.0000
4077,82.0400,5.5196,5.4231,0.0056,-0.0000
4078,82.0600,5.1988,5.6621,0.0054,-0.0000
4079,82.0800,4.9475,5.4480,0.0052,-0.0000
4080,82.1000,4.8131,5.1190,0.0050,-0.0000
4081,82.1200,4.7319,4.8294,0.0049,-0.0000
4082,82.1400,4.6845,4.5266,0.0046,-0.0000
4083,82.1600,4.6152,4.2601,0.0044,-0.0000
4084,82.1800,4.3943,4.0393,0.0042,-0.0000
4085,82.2000,4.3707,3.9691,0.0043,-0.0000
4086,82.2200,4.4273,3.8701,0.0043,-0.0000
4087,82.2400,4.5767,3.8852,0.0044,-0.0000
4088,82.2600,4.7891,3.8099,0.0044,-0.0001
4089,82.2800,4.5908,3.5946,0.0040,-0.0001
4090,82.3000,4.5701,3.4335,0.0038,-0.0001
4091,82.3200,4.6747,3.4555,0.0039,-0.0001
4092,82.3400,4.7156,3.3633,0.0039,-0.0001
4093,82.3600,4.8812,3.3341,0.0040,-0.0001
4094,82.3800,4.9894,3.2601,0.0040,-0.0001
4095,82.4000,4.9137,3.1412,0.0038,-0.0001
4096,82.4200,4.8400,3.0292,0.0036,-0.0001
4097,82.4400,4.7844,2.9589,0.0036,-0.0001
4098,82.4600,4.6917,2.8638,0.0034,-0.0001
4099,82.4800,5.0840,3.2238,0.0038,-0.0001
4100,82.5000,5.2647,3.4640,0.0040,-0.0001
4101,82.5200,5.4351,3.7566,0.0043,-0.0001
4102,82.5400,5.3713,4.0773,0.0043,-0.0001
4103,82.5600,4.9967,3.8836,0.0042,-0.0001
4104,82.5800,4.8535,3.7314,0.0042,-0.0001
4105,82.6000,4.9353,3.8184,0.0044,-0.0001
4106,82.6200,5.2146,4.1187,0.0047,-0.0001
4107,82.6400,5.9577,5.3970,0.0055,-0.0000
4108,82.6600,6.5080,6.4465,0.0061,-0.0000
4109,82.6800,6.6664,6.5220,0.0063,-0.0000
4110,82.7000,6.6925,6.4225,0.0063,-0.0000
4111,82.7200,6.4658,6.1814,0.0062,-0.0000
4112,82.7400,6.2817,5.9615,0.0061,-0.0000
4113,82.7600,6.0864,5.7531,0.0060,-0.0000
4114,82.7800,5.7920,5.3614,0.0056,-0.0000
4115,82.8000,5.4318,4.9586,0.0051,-0.0000
4116,82.8200,5.1511,4.6194,0.0047,-0.0001
4117,82.8400,5.0642,4.3855,0.0045,-0.0001
4118,82.8600,4.9631,4.1830,0.0043,-0.0001
4119,82.8800,5.1508,4.3371,0.0046,-0.0001
4120,82.9000,5.3717,4.4740,0.0048,-0.0001
4121,82.9200,5.3977,4.4575,0.0049,-0.0001
4122,82.9400,5.3695,4.5863,0.0050,-0.0001
4123,82.9600,5.5339,4.8473,0.0052,-0.0001
4124,82.9800,5.4233,4.7297,0.0051,-0.0001
4125,83.0000,5.3639,4.5360,0.0051,-0.0001
4126,83.0200,5.3742,4.3643,0.0050,-0.0001
4127,83.0400,5.3125,4.2395,0.0051,-0.0001
4128,83.0600,5.2310,4.0574,0.0050,-0.0001
4129,83.0800,5.2804,4.0268,0.0050,-0.0001
4130,83.1000,5.2933,3.8432,0.0047,-0.0001
4131,83.1200,5.2021,3.6187,0.0043,-0.0001
4132,83.1400,5.2053,3.4064,0.0039,-0.0001
4133,83.1600,5.0276,3.1743,0.0035,-0.0001
4134,83.1800,4.9132,2.9835,0.0031,-0.0001
4135,83.2000,4.8286,2.9018,0.0031,-0.0001
4136,83.2200,4.7889,2.8538,0.0031,-0.0001
4137,83.2400,4.8227,2.8710,0.0033,-0.0001
4138,83.2600,4.8062,2.9399,0.0035,-0.0001
4139,83.2800,4.8680,3.1540,0.0037,-0.0001
4140,83.3000,4.8583,3.3795,0.0039,-0.0001
4141,83.3200,4.8207,3.3527,0.0040,-0.0001
4142,83.3400,4.9740,3.7529,0.0043,-0.0001
4143,83.3600,5.0748,3.9581,0.0044,-0.0001
4144,83.3800,5.3895,4.3329,0.0048,-0.0001
4145,83.4000,5.7631,4.4955,0.0049,-0.0001
4146,83.4200,5.8726,4.7050,0.0051,-0.0001
4147,83.4400,5.9877,4.5623,0.0051,-0.0001
4148,83.4600,6.0319,4.3984,0.0051,-0.0001
4149,83.4800,6.0164,4.2206,0.0049,-0.0001
4150,83.5000,5.8911,4.2127,0.0050,-0.0001
4151,83.5200,5.8371,4.4196,0.0051,-0.0001
4152,83.5400,5.7002,4.7968,0.0050,-0.0001
4153,83.5600,5.7613,5.4295,0.0051,-0.0000
4154,83.5800,5.4884,5.4253,0.0050,-0.0000
4155,83.6000,5.3763,5.1155,0.0048,-0.0000
4156,83.6200,5.4692,4.9209,0.0048,-0.0001
4157,83.6400,5.5362,4.7277,0.0048,-0.0001
4158,83.6600,5.6114,4.6166,0.0050,-0.0001
4159,83.6800,5.5806,4.6223,0.0051,-0.0001
4160,83.7000,5.5638,4.4784,0.0050,-0.0001
4161,83.7200,5.5373,4.2809,0.0050,-0.0001
4162,83.7400,5.0582,4.2783,0.0047,-0.0001
4163,83.7600,4.3104,4.2993,0.0042,-0.0001
4164,83.7800,3.5614,4.2039,0.0037,-0.0001
4165,83.8000,3.0442,3.9481,0.0033,-0.0000
4166,83.8200,3.2303,4.0258,0.0035,-0.0000
4167,83.8400,3.4438,4.2359,0.0038,-0.0000
4168,83.8600,3.4857,4.1776,0.0039,-0.0000
4169,83.8800,3.5294,4.1076,0.0040,-0.0000
4170,83.9000,3.3150,4.3088,0.0039,-0.0000
4171,83.9200,3.2378,4.1041,0.0038,-0.0000
4172,83.9400,3.0276,3.9033,0.0037,-0.0000
4173,83.9600,3.0722,3.7676,0.0037,-0.0000
4174,83.9800,3.1149,3.6364,0.0037,-0.0000
4175,84.0000,3.1219,3.4612,0.0036,-0.0000
4176,84.0200,3.1376,3.2919,0.0034,-0.0000
4177,84.0400,3.2372,3.1301,0.0032,-0.0001
4178,84.0600,3.3675,3.0223,0.0031,-0.0001
4179,84.0800,3.4480,3.1939,0.0033,-0.0001
4180,84.1000,3.4674,3.1541,0.0034,-0.0000
4181,84.1200,3.4748,3.1335,0.0035,-0.0000
4182,84.1400,3.5302,3.1328,0.0037,-0.0000
4183,84.1600,3.5450,3.0158,0.0036,-0.0001
4184,84.1800,3.5239,2.8726,0.0034,-0.0001
4185,84.2000,3.5767,2.7169,0.0031,-0.0001
4186,84.2200,3.4109,2.6624,0.0031,-0.0000
4187,84.2400,2.6241,2.3986,0.0025,-0.0000
4188,84.2600,2.0397,2.3046,0.0021,-0.0000
4189,84.2800,1.5874,2.2361,0.0018,-0.0000
4190,84.3000,1.4708,2.4030,0.0018,-0.0000
4191,84.3200,1.7544,2.6076,0.0021,-0.0000
4192,84.3400,2.1345,2.7367,0.0025,-0.0000
4193,84.3600,2.5610,2.8014,0.0028,-0.0000
4194,84.3800,2.8956,2.8329,0.0030,-0.0001
4195,84.4000,3.2593,2.8926,0.0032,-0.0001
4196,84.4200,3.4358,2.8552,0.0033,-0.0001
4197,84.4400,3.4315,2.7610,0.0032,-0.0001
4198,84.4600,3.3563,2.6499,0.0031,-0.0001
4199,84.4800,3.1208,2.5506,0.0030,-0.0001
4200,84.5000,3.3137,2.6720,0.0033,-0.0001
4201,84.5200,3.4494,2.7247,0.0034,-0.0001
4202,84.5400,3.7267,2.7766,0.0036,-0.0001
4203,84.5600,3.9590,2.8158,0.0037,-0.0001
4204,84.5800,4.0176,2.7500,0.0036,-0.0001
4205,84.6000,3.9804,2.6832,0.0036,-0.0001
4206,84.6200,4.0530,2.6899,0.0036,-0.0001
4207,84.6400,4.0752,2.6823,0.0037,-0.0001
4208,84.6600,4.0931,2.7057,0.0037,-0.0001
4209,84.6800,4.2148,2.6714,0.0037,-0.0001
4210,84.7000,4.3409,2.6052,0.0035,-0.0001
4211,84.7200,4.4612,2.6877,0.0037,-0.0001
4212,84.7400,4.4000,2.7637,0.0039,-0.0001
4213,84.7600,4.2752,2.7963,0.0040,-0.0001
4214,84.7800,4.2787,2.8282,0.0040,-0.0001
4215,84.8000,4.2744,2.7546,0.0040,-0.0001
4216,84.8200,4.1857,2.6327,0.0038,-0.0001
4217,84.8400,4.2501,2.5677,0.0037,-0.0001
4218,84.8600,3.3430,2.3088,0.0030,-0.0001
4219,84.8800,3.2209,2.2186,0.0029,-0.0001
4220,84.9000,3.3692,2.2573,0.0030,-0.0001
4221,84.9200,3.1948,2.1760,0.0028,-0.0001
4222,84.9400,3.1444,2.1432,0.0027,-0.0001
4223,84.9600,3.3672,2.1774,0.0028,-0.0001
4224,84.9800,3.4634,2.1847,0.0027,-0.0001
4225,85.0000,3.5273,2.1875,0.0028,-0.0001
4226,85.0200,3.7626,2.2120,0.0028,-0.0001
4227,85.0400,3.8449,2.1664,0.0027,-0.0001
4228,85.0600,3.9043,2.1563,0.0027,-0.0001
4229,85.0800,3.9693,2.1557,0.0027,-0.0001
4230,85.1000,4.1050,2.3575,0.0030,-0.0001
4231,85.1200,4.0449,2.3131,0.0028,-0.0001
4232,85.1400,3.9409,2.2185,0.0025,-0.0001
4233,85.1600,4.0410,2.2262,0.0026,-0.0001
4234,85.1800,4.0578,2.2553,0.0027,-0.0001
4235,85.2000,4.0242,2.3645,0.0030,-0.0001
4236,85.2200,3.9249,2.5469,0.0031,-0.0001
4237,85.2400,3.8521,2.5593,0.0032,-0.0001
4238,85.2600,3.9160,2.5445,0.0032,-0.0001
4239,85.2800,3.9512,2.4714,0.0030,-0.0001
4240,85.3000,4.0988,2.4686,0.0030,-0.0001
4241,85.3200,4.1372,2.4416,0.0030,-0.0001
4242,85.3400,4.0759,2.5870,0.0032,-0.0001
4243,85.3600,4.0479,2.8095,0.0034,-0.0001
4244,85.3800,3.6994,3.0163,0.0032,-0.0001
4245,85.4000,3.1340,3.2471,0.0028,-0.0001
4246,85.4200,2.4549,3.3078,0.0023,-0.0001
4247,85.4400,2.4730,3.2103,0.0025,-0.0001
4248,85.4600,2.3170,3.0079,0.0024,-0.0001
4249,85.4800,2.3959,2.9235,0.0025,-0.0000
4250,85.5000,2.4671,2.8365,0.0026,-0.0000
4251,85.5200,2.4047,2.7151,0.0026,-0.0000
4252,85.5400,2.4860,2.6611,0.0027,-0.0000
4253,85.5600,2.7119,2.8732,0.0031,-0.0000
4254,85.5800,3.0382,3.1440,0.0034,-0.0000
4255,85.6000,3.1556,3.5887,0.0035,-0.0000
4256,85.6200,3.1086,4.0600,0.0035,-0.0000
4257,85.6400,3.0618,4.1911,0.0035,-0.0000
4258,85.6600,2.8037,3.9132,0.0033,-0.0000
4259,85.6800,2.7713,3.6736,0.0031,-0.0000
4260,85.7000,2.7797,3.4887,0.0030,-0.0000
4261,85.7200,2.8687,3.3096,0.0029,-0.0000
4262,85.7400,3.0468,3.2697,0.0030,-0.0000
4263,85.7600,3.1876,3.4423,0.0033,-0.0000
4264,85.7800,3.4020,3.8977,0.0035,-0.0000
4265,85.8000,3.6401,4.4921,0.0037,-0.0000
4266,85.8200,4.0018,4.7656,0.0040,-0.0000
4267,85.8400,4.0946,4.7469,0.0041,-0.0000
4268,85.8600,4.0996,4.5245,0.0041,-0.0000
4269,85.8800,3.8869,4.2099,0.0037,-0.0001
4270,85.9000,3.8047,3.9580,0.0034,-0.0001
4271,85.9200,3.6155,3.6905,0.0030,-0.0001
4272,85.9400,3.5593,3.4631,0.0028,-0.0001
4273,85.9600,3.5722,3.3061,0.0027,-0.0001
4274,85.9800,3.7157,3.5636,0.0030,-0.0001
4275,86.0000,3.9320,3.5973,0.0033,-0.0001
4276,86.0200,4.0528,3.7018,0.0035,-0.0001
4277,86.0400,3.8055,3.9021,0.0034,-0.0001
4278,86.0600,3.7046,3.7011,0.0034,-0.0001
4279,86.0800,3.6708,3.4715,0.0032,-0.0001
4280,86.1000,3.5374,3.2145,0.0029,-0.0001
4281,86.1200,3.2297,2.9458,0.0026,-0.0001
4282,86.1400,2.9849,2.7361,0.0024,-0.0000
4283,86.1600,2.4617,2.4389,0.0020,-0.0000
4284,86.1800,1.9218,2.2456,0.0016,-0.0000
4285,86.2000,1.6188,2.0845,0.0015,-0.0000
4286,86.2200,1.1043,1.9198,0.0011,-0.0000
4287,86.2400,1.4315,1.9698,0.0014,-0.0000
4288,86.2600,1.6858,2.0631,0.0017,-0.0000
4289,86.2800,1.8815,2.0236,0.0017,-0.0001
4290,86.3000,2.1503,2.0081,0.0017,-0.0001
4291,86.3200,2.4190,2.0281,0.0018,-0.0001
4292,86.3400,2.6070,2.0447,0.0020,-0.0001
4293,86.3600,2.5415,1.9625,0.0019,-0.0001
4294,86.3800,2.5535,1.9782,0.0021,-0.0001
4295,86.4000,2.2593,1.8527,0.0019,-0.0001
4296,86.4200,2.3368,1.8196,0.0019,-0.0001
4297,86.4400,2.4870,1.8198,0.0019,-0.0001
4298,86.4600,2.5163,1.7834,0.0017,-0.0001
4299,86.4800,2.4736,1.7388,0.0015,-0.0001
4300,86.5000,2.4455,1.6973,0.0014,-0.0001
4301,86.5200,2.5239,1.6558,0.0012,-0.0001
4302,86.5400,2.7186,1.6907,0.0013,-0.0001
4303,86.5600,2.9150,1.7273,0.0014,-0.0001
4304,86.5800,3.0224,1.7835,0.0016,-0.0001
4305,86.6000,3.0658,1.8210,0.0018,-0.0001
4306,86.6200,3.1353,2.1453,0.0022,-0.0001
4307,86.6400,3.0459,2.2700,0.0023,-0.0001
4308,86.6600,2.9475,2.2372,0.0024,-0.0001
4309,86.6800,2.8855,2.3660,0.0025,-0.0001
4310,86.7000,2.9024,2.3909,0.0026,-0.0001
4311,86.7200,2.9483,2.5583,0.0028,-0.0000
4312,86.7400,2.7823,2.7316,0.0028,-0.0000
4313,86.7600,2.4349,2.6976,0.0026,-0.0000
4314,86.7800,2.0272,2.8271,0.0023,-0.0000
4315,86.8000,1.9726,2.7138,0.0023,-0.0000
4316,86.8200,2.1123,2.6591,0.0024,-0.0000
4317,86.8400,2.2436,2.6020,0.0025,-0.0000
4318,86.8600,2.3676,2.5463,0.0024,-0.0000
4319,86.8800,2.6246,2.6215,0.0027,-0.0001
4320,86.9000,2.8735,2.7935,0.0029,-0.0001
4321,86.9200,3.1332,2.8310,0.0031,-0.0001
4322,86.9400,3.4187,3.1975,0.0034,-0.0001
4323,86.9600,3.6887,3.2984,0.0036,-0.0001
4324,86.9800,3.8578,3.3568,0.0038,-0.0001
4325,87.0000,3.9795,3.4003,0.0039,-0.0001
4326,87.0200,3.7810,3.2955,0.0038,-0.0001
4327,87.0400,3.8787,3.1869,0.0038,-0.0001
4328,87.0600,3.8735,3.0761,0.0038,-0.0001
4329,87.0800,3.9447,3.0125,0.0038,-0.0001
4330,87.1000,3.9535,2.9119,0.0037,-0.0001
4331,87.1200,3.8966,2.8177,0.0037,-0.0001
4332,87.1400,3.9157,2.7253,0.0036,-0.0001
4333,87.1600,3.9152,2.6720,0.0036,-0.0001
4334,87.1800,3.8357,2.6420,0.0037,-0.0001
4335,87.2000,3.8875,2.7170,0.0038,-0.0001
4336,87.2200,3.7547,2.6309,0.0037,-0.0001
4337,87.2400,3.7789,2.5031,0.0033,-0.0001
4338,87.2600,3.7267,2.4041,0.0030,-0.0001
4339,87.2800,3.7274,2.3067,0.0028,-0.0001
4340,87.3000,3.7125,2.2333,0.0027,-0.0001
4341,87.3200,3.7701,2.1791,0.0025,-0.0001
4342,87.3400,3.8688,2.1576,0.0025,-0.0001
4343,87.3600,3.7943,2.2201,0.0026,-0.0001
4344,87.3800,4.0142,2.4150,0.0029,-0.0001
4345,87.4000,4.0682,2.6849,0.0031,-0.0001
4346,87.4200,4.2550,2.8131,0.0034,-0.0001
4347,87.4400,4.3423,2.8882,0.0035,-0.0001
4348,87.4600,4.5099,2.8643,0.0036,-0.0001
4349,87.4800,4.5004,2.7630,0.0034,-0.0001
4350,87.5000,4.5648,2.7109,0.0033,-0.0001
4351,87.5200,4.6205,2.6634,0.0033,-0.0001
4352,87.5400,4.5442,2.6762,0.0034,-0.0001
4353,87.5600,4.5754,2.6419,0.0034,-0.0001
4354,87.5800,4.7031,2.7332,0.0036,-0.0001
4355,87.6000,4.8180,2.7275,0.0036,-0.0001
4356,87.6200,4.5830,2.6025,0.0033,-0.0001
4357,87.6400,4.7004,2.5631,0.0032,-0.0001
4358,87.6600,4.7843,2.6218,0.0034,-0.0001
4359,87.6800,4.7846,2.6092,0.0034,-0.0001
4360,87.7000,4.8631,2.6058,0.0034,-0.0001
4361,87.7200,4.9103,2.5745,0.0033,-0.0001
4362,87.7400,4.8308,2.5239,0.0033,-0.0001
4363,87.7600,4.7105,2.4324,0.0032,-0.0001
4364,87.7800,4.6759,2.3928,0.0031,-0.0001
4365,87.8000,4.6314,2.3689,0.0031,-0.0001
4366,87.8200,4.6305,2.3444,0.0030,-0.0001
4367,87.8400,4.5223,2.2543,0.0028,-0.0001
4368,87.8600,4.4352,2.1788,0.0027,-0.0001
4369,87.8800,4.2417,2.1372,0.0027,-0.0001
4370,87.9000,4.0073,2.0346,0.0025,-0.0001
4371,87.9200,3.9355,2.0041,0.0025,-0.0001
4372,87.9400,3.6765,1.9258,0.0024,-0.0001
4373,87.9600,3.7578,1.9514,0.0025,-0.0001
4374,87.9800,3.8985,2.0097,0.0026,-0.0001
4375,88.0000,3.8972,2.0368,0.0026,-0.0001
4376,88.0200,4.0260,2.0699,0.0027,-0.0001
