window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3737,75.2400,3.5165,2.4026,0.0027,-0.0001
3738,75.2600,3.5607,2.3455,0.0027,-0.0001
3739,75.2800,3.5985,2.3010,0.0026,-0.0001
3740,75.3000,3.7694,2.3053,0.0026,-0.0001
3741,75.3200,3.9328,2.3199,0.0027,-0.0001
3742,75.3400,3.7966,2.3183,0.0028,-0.0001
3743,75.3600,3.5611,2.2079,0.0026,-0.0001
3744,75.3800,3.3711,2.0961,0.0024,-0.0001
3745,75.4000,3.1756,2.0113,0.0022,-0.0001
3746,75.4200,3.1586,1.9841,0.0021,-0.0001
3747,75.4400,3.3297,2.1209,0.0023,-0.0001
3748,75.4600,3.5797,2.3703,0.0026,-0.0001
3749,75.4800,3.8136,2.7310,0.0029,-0.0001
3750,75.5000,3.7755,2.7108,0.0027,-0.0001
3751,75.5200,3.7481,2.6262,0.0025,-0.0001
3752,75.5400,3.7611,2.5553,0.0023,-0.0001
3753,75.5600,3.9214,2.4845,0.0021,-0.0001
3754,75.5800,3.8281,2.4144,0.0020,-0.0001
3755,75.6000,3.6878,2.3493,0.0018,-0.0001
3756,75.6200,3.7711,2.9631,0.0020,-0.0001
3757,75.6400,3.9651,3.0809,0.0021,-0.0001
3758,75.6600,3.8731,2.9973,0.0020,-0.0001
3759,75.6800,3.7390,2.9277,0.0020,-0.0001
3760,75.7000,4.0563,3.3576,0.0022,-0.0001
3761,75.7200,4.3474,3.5342,0.0024,-0.0001
3762,75.7400,4.5062,3.6957,0.0024,-0.0001
3763,75.7600,4.7952,4.3279,0.0027,-0.0001
3764,75.7800,4.3950,5.4291,0.0022,-0.0001
3765,75.8000,3.9218,5.3033,0.0020,-0.0001
3766,75.8200,3.6018,4.9453,0.0019,-0.0001
3767,75.8400,3.4010,4.9752,0.0020,-0.0001
3768,75.8600,3.5079,4.9300,0.0021,-0.0001
3769,75.8800,3.7591,4.7196,0.0021,-0.0001
3770,75.9000,4.2817,5.2545,0.0026,-0.0001
3771,75.9200,4.5504,5.8199,0.0029,-0.0001
3772,75.9400,4.6319,6.4329,0.0031,-0.0001
3773,75.9600,4.7086,6.4832,0.0032,-0.0001
3774,75.9800,5.8151,6.9790,0.0038,-0.0000
3775,76.0000,8.9355,8.6390,0.0055,-0.0000
3776,76.0200,15.6055,12.1214,0.0096,-0.0000
3777,76.0400,21.9276,15.5118,0.0135,0.0000
3778,76.0600,27.0408,18.5915,0.0166,0.0000
3779,76.0800,28.5345,20.8019,0.0181,0.0001
3780,76.1000,29.0455,22.0155,0.0188,0.0001
3781,76.1200,28.9955,22.8416,0.0190,0.0001
3782,76.1400,27.9151,23.6499,0.0183,0.0001
3783,76.1600,24.3319,22.3598,0.0155,0.0001
3784,76.1800,23.1592,22.9073,0.0147,0.0001
3785,76.2000,20.4196,20.5231,0.0128,0.0000
3786,76.2200,21.7456,21.1170,0.0138,0.0000
3787,76.2400,21.2902,21.2735,0.0138,0.0000
3788,76.2600,20.0754,20.4100,0.0131,0.0000
3789,76.2800,19.5439,20.1452,0.0129,0.0000
3790,76.3000,18.3842,19.0482,0.0122,0.0000
3791,76.3200,18.3346,19.8676,0.0123,0.0000
3792,76.3400,21.1908,21.2091,0.0141,0.0001
3793,76.3600,24.3512,23.0985,0.0160,0.0001
3794,76.3800,29.3526,25.1496,0.0188,0.0001
3795,76.4000,32.3990,25.9949,0.0204,0.0001
3796,76.4200,33.0936,26.7087,0.0209,0.0001
3797,76.4400,35.1963,27.4396,0.0222,0.0001
3798,76.4600,32.5578,25.6705,0.0208,0.0001
3799,76.4800,30.5509,24.6807,0.0199,0.0001
3800,76.5000,29.1012,23.8958,0.0193,0.0001
3801,76.5200,29.7539,24.7313,0.0201,0.0001
3802,76.5400,30.9014,25.5665,0.0210,0.0001
3803,76.5600,32.0166,26.2197,0.0219,0.0001
3804,76.5800,36.4635,27.9473,0.0244,0.0001
3805,76.6000,40.1898,29.3473,0.0265,0.0001
3806,76.6200,41.8468,30.1208,0.0275,0.0001
3807,76.6400,42.9366,30.3448,0.0281,0.0001
3808,76.6600,42.0302,30.5067,0.0278,0.0001
3809,76.6800,40.9570,30.9301,0.0274,0.0001
3810,76.7000,38.0868,29.6149,0.0257,0.0001
3811,76.7200,40.8078,29.7529,0.0269,0.0001
3812,76.7400,44.5968,31.0714,0.0289,0.0001
3813,76.7600,48.6713,32.6323,0.0311,0.0001
3814,76.7800,52.4674,34.0830,0.0329,0.0001
3815,76.8000,55.7246,35.3428,0.0346,0.0002
3816,76.8200,57.2365,35.7897,0.0354,0.0002
3817,76.8400,56.1783,35.3834,0.0350,0.0002
3818,76.8600,54.0043,34.7149,0.0336,0.0001
3819,76.8800,49.9214,33.8137,0.0310,0.0001
3820,76.9000,43.5021,30.9813,0.0265,0.0001
3821,76.9200,37.6524,28.0066,0.0226,0.0001
3822,76.9400,35.5008,27.9214,0.0219,0.0001
3823,76.9600,37.4620,29.2662,0.0234,0.0001
3824,76.9800,42.2831,31.2378,0.0262,0.0001
3825,77.0000,45.4931,32.4371,0.0281,0.0001
3826,77.0200,46.7382,33.9148,0.0291,0.0001
3827,77.0400,45.6314,34.9484,0.0282,0.0001
3828,77.0600,43.5569,35.4184,0.0266,0.0001
3829,77.0800,43.1348,36.2272,0.0262,0.0001
3830,77.1000,45.2931,36.7702,0.0275,0.0001
3831,77.1200,45.2303,35.9549,0.0276,0.0001
3832,77.1400,44.9996,34.9634,0.0275,0.0001
3833,77.1600,44.9032,34.6310,0.0278,0.0001
3834,77.1800,43.5035,33.9928,0.0273,0.0001
3835,77.2000,41.8792,33.3860,0.0267,0.0001
3836,77.2200,41.7553,33.4892,0.0269,0.0001
3837,77.2400,40.8609,33.4441,0.0268,0.0001
3838,77.2600,39.1406,33.0458,0.0260,0.0001
3839,77.2800,37.8502,32.9657,0.0256,0.0001
3840,77.3000,37.5718,33.7487,0.0259,0.0001
3841,77.3200,38.0934,34.9827,0.0267,0.0002
3842,77.3400,37.8103,35.4295,0.0269,0.0002
3843,77.3600,40.1183,36.2084,0.0282,0.0002
3844,77.3800,41.1656,37.1226,0.0291,0.0002
3845,77.4000,41.8868,38.5427,0.0300,0.0002
3846,77.4200,44.2376,39.1916,0.0312,0.0002
3847,77.4400,45.0279,39.0735,0.0316,0.0002
3848,77.4600,43.3454,38.0289,0.0306,0.0002
3849,77.4800,41.5573,37.3948,0.0296,0.0002
3850,77.5000,40.0805,36.7453,0.0288,0.0002
3851,77.5200,38.4420,35.8551,0.0279,0.0002
3852,77.5400,38.4895,35.7994,0.0280,0.0002
3853,77.5600,38.6428,35.7511,0.0282,0.0002
3854,77.5800,39.2868,36.0715,0.0286,0.0002
3855,77.6000,41.1467,36.5827,0.0296,0.0002
3856,77.6200,43.0126,36.6038,0.0304,0.0002
3857,77.6400,40.4603,35.3997,0.0289,0.0002
3858,77.6600,40.4814,35.6707,0.0291,0.0002
3859,77.6800,41.1080,35.8130,0.0295,0.0002
3860,77.7000,41.9064,35.9732,0.0300,0.0002
3861,77.7200,41.9877,35.7216,0.0300,0.0002
3862,77.7400,40.8109,35.0885,0.0293,0.0002
3863,77.7600,39.3047,34.3164,0.0285,0.0002
3864,77.7800,40.3884,34.9550,0.0291,0.0002
3865,77.8000,41.8843,35.3662,0.0298,0.0002
3866,77.8200,44.0234,35.6627,0.0308,0.0002
3867,77.8400,45.7612,35.8707,0.0316,0.0002
3868,77.8600,46.1663,35.8579,0.0318,0.0002
3869,77.8800,43.4579,34.8421,0.0303,0.0002
3870,77.9000,43.0039,34.9519,0.0303,0.0002
3871,77.9200,42.1250,34.7357,0.0299,0.0002
3872,77.9400,42.1391,34.8168,0.0300,0.0002
3873,77.9600,42.2077,34.9064,0.0300,0.0002
3874,77.9800,42.7481,34.9215,0.0303,0.0002
3875,78.0000,41.9664,34.3065,0.0297,0.0002
3876,78.0200,41.0834,33.7841,0.0292,0.0002
3877,78.0400,38.9835,32.4883,0.0279,0.0002
3878,78.0600,38.2596,32.2674,0.0276,0.0002
3879,78.0800,41.3067,33.2630,0.0292,0.0002
3880,78.1000,45.7393,34.8725,0.0315,0.0002
3881,78.1200,49.7493,36.3129,0.0335,0.0002
3882,78.1400,52.1560,36.9176,0.0345,0.0002
3883,78.1600,54.5028,37.5706,0.0356,0.0002
3884,78.1800,53.9093,37.0793,0.0352,0.0002
3885,78.2000,50.2171,35.6116,0.0332,0.0002
3886,78.2200,47.5907,34.1213,0.0317,0.0002
3887,78.2400,45.3624,33.5169,0.0307,0.0002
3888,78.2600,43.1312,32.8576,0.0295,0.0002
3889,78.2800,43.6559,33.4550,0.0299,0.0002
3890,78.3000,46.4217,34.3580,0.0314,0.0002
3891,78.3200,46.7984,34.7489,0.0317,0.0002
3892,78.3400,47.0930,34.7754,0.0319,0.0002
3893,78.3600,46.1737,35.0903,0.0316,0.0002
3894,78.3800,46.7063,36.1251,0.0321,0.0002
3895,78.4000,47.9391,36.8368,0.0330,0.0002
3896,78.4200,49.3852,37.4323,0.0338,0.0002
3897,78.4400,50.2305,37.8318,0.0343,0.0002
3898,78.4600,51.5236,38.4351,0.0350,0.0002
3899,78.4800,53.1854,39.8200,0.0359,0.0002
3900,78.5000,55.3650,41.0486,0.0371,0.0002
3901,78.5200,57.0062,42.3220,0.0382,0.0002
3902,78.5400,58.5594,43.8926,0.0393,0.0002
3903,78.5600,59.9270,44.0846,0.0397,0.0002
3904,78.5800,58.9017,42.9283,0.0390,0.0002
3905,78.6000,58.3531,42.2785,0.0386,0.0002
3906,78.6200,55.7276,41.4120,0.0374,0.0002
3907,78.6400,55.6462,41.2099,0.0373,0.0002
3908,78.6600,55.1793,41.3371,0.0370,0.0002
3909,78.6800,54.5797,41.4100,0.0367,0.0002
3910,78.7000,53.9365,40.8295,0.0363,0.0002
3911,78.7200,54.7597,41.3359,0.0368,0.0002
3912,78.7400,56.3370,40.9924,0.0375,0.0002
3913,78.7600,56.1509,40.2858,0.0372,0.0002
3914,78.7800,58.5793,40.8889,0.0384,0.0002
3915,78.8000,60.5565,41.1659,0.0392,0.0002
3916,78.8200,62.3650,41.9362,0.0400,0.0002
3917,78.8400,64.2834,42.5871,0.0408,0.0002
3918,78.8600,65.9611,42.9452,0.0414,0.0002
3919,78.8800,65.1226,42.3914,0.0409,0.0002
3920,78.9000,65.3263,42.5750,0.0411,0.0002
3921,78.9200,62.5681,41.8813,0.0399,0.0002
3922,78.9400,60.3879,42.6451,0.0393,0.0002
3923,78.9600,59.7109,42.5398,0.0391,0.0002
3924,78.9800,60.6120,43.1274,0.0396,0.0002
3925,79.0000,61.6887,43.8016,0.0402,0.0002
3926,79.0200,63.3435,44.7237,0.0411,0.0002
3927,79.0400,64.9673,45.4395,0.0419,0.0002
3928,79.0600,65.9862,45.4709,0.0423,0.0002
3929,79.0800,67.2075,45.6126,0.0428,0.0002
3930,79.1000,68.5822,45.5850,0.0432,0.0002
3931,79.1200,67.0945,44.5507,0.0425,0.0002
3932,79.1400,64.9547,43.6473,0.0414,0.0002
3933,79.1600,66.0180,44.0133,0.0420,0.0002
3934,79.1800,67.2577,44.3753,0.0426,0.0002
3935,79.2000,67.3281,45.0389,0.0428,0.0002
3936,79.2200,67.1187,46.1375,0.0430,0.0002
3937,79.2400,64.7511,45.2386,0.0419,0.0002
3938,79.2600,63.1654,44.5490,0.0411,0.0002
3939,79.2800,64.5178,44.6174,0.0417,0.0002
3940,79.3000,65.0893,44.2205,0.0419,0.0002
3941,79.3200,66.0980,43.9753,0.0422,0.0002
3942,79.3400,68.2061,44.3254,0.0431,0.0002
3943,79.3600,69.8082,44.6925,0.0439,0.0002
3944,79.3800,71.4921,45.2563,0.0448,0.0002
3945,79.4000,73.9260,45.8963,0.0458,0.0002
3946,79.4200,75.6344,46.5732,0.0466,0.0002
3947,79.4400,76.8715,46.8081,0.0471,0.0002
3948,79.4600,78.2200,46.9741,0.0474,0.0002
3949,79.4800,78.1329,46.7034,0.0472,0.0002
3950,79.5000,74.8806,45.4227,0.0456,0.0002
3951,79.5200,72.0537,44.8660,0.0444,0.0002
3952,79.5400,69.2068,44.4653,0.0433,0.0002
3953,79.5600,66.6152,43.8545,0.0421,0.0002
3954,79.5800,67.8782,44.4896,0.0429,0.0002
3955,79.6000,69.4644,45.1831,0.0437,0.0002
3956,79.6200,71.0553,45.6043,0.0444,0.0002
3957,79.6400,72.8913,46.0614,0.0452,0.0002
3958,79.6600,74.8801,46.5017,0.0460,0.0002
3959,79.6800,75.4448,46.1636,0.0461,0.0002
3960,79.7000,75.9045,45.9017,0.0461,0.0002
3961,79.7200,76.2271,45.7574,0.0462,0.0002
3962,79.7400,74.7957,45.2042,0.0456,0.0002
3963,79.7600,75.2934,45.4018,0.0459,0.0002
3964,79.7800,75.4537,45.2366,0.0458,0.0002
3965,79.8000,74.3053,44.6582,0.0453,0.0002
3966,79.8200,72.8225,44.2623,0.0447,0.0002
3967,79.8400,71.5851,43.8697,0.0442,0.0002
3968,79.8600,70.0870,43.3432,0.0436,0.0002
3969,79.8800,69.6785,43.1488,0.0435,0.0002
3970,79.9000,70.3389,43.4148,0.0438,0.0002
3971,79.9200,71.5653,43.8516,0.0444,0.0002
3972,79.9400,72.6632,44.3875,0.0448,0.0002
3973,79.9600,73.7776,44.6957,0.0451,0.0002
3974,79.9800,73.8461,44.5728,0.0451,0.0002
3975,80.0000,73.6869,44.4071,0.0450,0.0002
3976,80.0200,72.8315,44.3651,0.0447,0.0002
3977,80.0400,72.8824,45.0759,0.0449,0.0002
3978,80.0600,73.5619,45.7856,0.0453,0.0002
3979,80.0800,73.9909,46.0997,0.0456,0.0002
3980,80.1000,74.5953,46.3497,0.0458,0.0002
3981,80.1200,75.3079,46.3918,0.0462,0.0002
3982,80.1400,76.0706,46.6881,0.0465,0.0002
3983,80.1600,76.8945,47.1207,0.0470,0.0002
3984,80.1800,77.0602,47.0930,0.0469,0.0002
3985,80.2000,77.3072,47.7068,0.0471,0.0002
3986,80.2200,77.0477,47.5180,0.0470,0.0002
3987,80.2400,77.6389,47.5857,0.0473,0.0002
3988,80.2600,78.6518,47.9299,0.0477,0.0002
3989,80.2800,79.0901,48.0796,0.0479,0.0002
3990,80.3000,78.9696,48.1052,0.0479,0.0002
3991,80.3200,79.3562,48.1619,0.0481,0.0002
3992,80.3400,80.5020,48.6992,0.0486,0.0002
3993,80.3600,80.9786,49.3375,0.0489,0.0002
3994,80.3800,81.4984,49.7653,0.0492,0.0003
3995,80.4000,81.4739,49.2313,0.0488,0.0002
3996,80.4200,79.0362,47.1567,0.0474,0.0002
3997,80.4400,77.3546,45.9699,0.0464,0.0002
3998,80.4600,74.7018,45.0150,0.0452,0.0002
3999,80.4800,73.7825,44.6452,0.0450,0.0002
4000,80.5000,73.9428,44.3454,0.0450,0.0002
4001,80.5200,75.4692,44.9794,0.0458,0.0002
4002,80.5400,76.3900,45.5573,0.0463,0.0002
4003,80.5600,77.3954,45.9650,0.0467,0.0002
4004,80.5800,78.0752,46.3099,0.0469,0.0002
4005,80.6000,76.7445,45.8079,0.0463,0.0002
4006,80.6200,74.5115,45.2671,0.0454,0.0002
4007,80.6400,74.5489,45.1682,0.0451,0.0002
4008,80.6600,75.5390,45.4844,0.0456,0.0002
4009,80.6800,76.6704,45.8484,0.0461,0.0002
4010,80.7000,77.6101,46.2156,0.0463,0.0002
4011,80.7200,76.7755,45.5890,0.0458,0.0002
4012,80.7400,75.9905,45.0583,0.0454,0.0002
4013,80.7600,75.1635,44.7977,0.0451,0.0002
4014,80.7800,73.8086,43.8706,0.0444,0.0002
4015,80.8000,71.7611,42.9624,0.0434,0.0002
4016,80.8200,70.7817,43.0398,0.0432,0.0002
4017,80.8400,70.0137,42.9951,0.0430,0.0002
4018,80.8600,70.2631,43.2274,0.0432,0.0002
4019,80.8800,70.5620,43.6394,0.0434,0.0002
4020,80.9000,70.1726,43.4765,0.0432,0.0002
4021,80.9200,66.2048,42.1716,0.0413,0.0002
4022,80.9400,62.0360,40.6548,0.0391,0.0002
4023,80.9600,57.6427,38.4056,0.0367,0.0002
4024,80.9800,54.0660,37.2476,0.0349,0.0002
4025,81.0000,51.9213,36.8819,0.0340,0.0002
4026,81.0200,50.8322,36.6799,0.0337,0.0002
4027,81.0400,49.4071,36.0744,0.0330,0.0002
4028,81.0600,49.4151,36.0958,0.0331,0.0002
4029,81.0800,47.2690,35.5032,0.0320,0.0002
4030,81.1000,45.4878,35.0305,0.0312,0.0002
4031,81.1200,43.0553,34.1428,0.0298,0.0002
4032,81.1400,41.0042,33.5214,0.0287,0.0002
4033,81.1600,38.7500,32.7709,0.0274,0.0002
4034,81.1800,35.7313,30.8673,0.0253,0.0001
4035,81.2000,32.6001,28.4177,0.0232,0.0001
4036,81.2200,29.9528,26.3063,0.0215,0.0001
4037,81.2400,28.1618,24.6841,0.0203,0.0001
4038,81.2600,27.7480,24.9321,0.0203,0.0001
4039,81.2800,27.9049,25.3397,0.0206,0.0001
4040,81.3000,26.8061,25.0735,0.0200,0.0001
4041,81.3200,26.5479,25.5182,0.0200,0.0001
4042,81.3400,25.1412,24.8254,0.0192,0.0001
4043,81.3600,23.4106,23.4649,0.0180,0.0001
4044,81.3800,24.2854,24.0484,0.0186,0.0001
4045,81.4000,24.8809,24.6561,0.0192,0.0001
4046,81.4200,25.1989,24.9020,0.0194,0.0001
4047,81.4400,26.3577,25.5061,0.0201,0.0001
4048,81.4600,25.8387,25.5188,0.0199,0.0001
4049,81.4800,25.4765,25.3351,0.0197,0.0001
4050,81.5000,24.9276,25.2036,0.0195,0.0001
4051,81.5200,24.1803,24.5974,0.0190,0.0001
4052,81.5400,23.3230,23.8170,0.0185,0.0001
4053,81.5600,22.2813,22.6984,0.0178,0.0001
4054,81.5800,21.0523,21.4643,0.0169,0.0001
4055,81.6000,20.4713,21.1183,0.0165,0.0001
4056,81.6200,20.5103,21.4577,0.0167,0.0001
4057,81.6400,21.2991,22.3717,0.0173,0.0001
4058,81.6600,21.6750,22.9301,0.0177,0.0001
4059,81.6800,21.7264,23.2801,0.0178,0.0001
4060,81.7000,21.7272,23.6197,0.0178,0.0001
4061,81.7200,20.4042,22.6676,0.0167,0.0001
4062,81.7400,18.4336,20.9459,0.0153,0.0001
4063,81.7600,17.7981,20.4987,0.0150,0.0001
4064,81.7800,17.3124,20.3147,0.0147,0.0001
4065,81.8000,16.7375,20.2319,0.0143,0.0001
4066,81.8200,16.0387,19.7980,0.0137,0.0001
4067,81.8400,15.0981,18.0874,0.0127,0.0000
4068,81.8600,13.8693,16.4108,0.0114,0.0000
4069,81.8800,12.7992,14.9495,0.0104,0.0000
4070,81.9000,12.2091,14.1342,0.0101,0.0000
4071,81.9200,11.9919,13.8211,0.0100,0.0000
4072,81.9400,11.8852,14.0393,0.0100,0.0000
4073,81.9600,11.7758,14.3425,0.0100,0.0000
4074,81.9800,11.1191,13.6160,0.0095,0.0000
4075,82.0000,11.3235,13.8019,0.0097,0.0000
4076,82.0200,11.4735,14.2104,0.0100,0.0000
4077,82.0400,11.6200,14.7165,0.0101,0.0000
4078,82.0600,11.8472,15.3442,0.0103,0.0000
4079,82.0800,11.4918,14.9032,0.0100,0.0000
4080,82.1000,11.0769,13.7719,0.0095,0.0000
4081,82.1200,10.6278,12.7025,0.0091,0.0000
4082,82.1400,9.9754,11.8839,0.0086,-0.0000
4083,82.1600,8.9740,10.8759,0.0079,-0.0000
4084,82.1800,8.3089,9.9814,0.0075,-0.0000
4085,82.2000,7.5620,9.1305,0.0069,-0.0000
4086,82.2200,7.3116,8.4726,0.0067,-0.0000
4087,82.2400,6.8469,7.8414,0.0063,-0.0000
4088,82.2600,6.6758,7.3009,0.0061,-0.0000
4089,82.2800,6.5913,7.0527,0.0061,-0.0000
4090,82.3000,6.9787,7.5479,0.0065,-0.0000
4091,82.3200,7.0152,7.6365,0.0065,-0.0000
4092,82.3400,7.0582,8.2612,0.0065,-0.0000
4093,82.3600,6.7764,7.9967,0.0063,-0.0000
4094,82.3800,6.5375,7.5325,0.0061,-0.0000
4095,82.4000,6.7228,7.5086,0.0063,-0.0000
4096,82.4200,6.7557,7.4230,0.0064,-0.0000
4097,82.4400,6.9524,7.7050,0.0066,-0.0000
4098,82.4600,7.2565,8.1749,0.0068,-0.0000
4099,82.4800,7.2276,8.0015,0.0068,-0.0000
4100,82.5000,7.5269,8.4431,0.0071,-0.0000
4101,82.5200,7.3294,8.2148,0.0070,-0.0000
4102,82.5400,7.0501,7.7275,0.0067,-0.0000
4103,82.5600,6.7941,7.5245,0.0066,-0.0000
4104,82.5800,6.5981,7.2599,0.0064,-0.0000
4105,82.6000,6.6848,7.1827,0.0064,-0.0000
4106,82.6200,7.0974,7.3640,0.0066,-0.0000
4107,82.6400,7.2862,7.4063,0.0067,-0.0000
4108,82.6600,7.1545,6.9519,0.0065,-0.0000
4109,82.6800,6.8774,6.4684,0.0061,-0.0000
4110,82.7000,6.5362,6.0121,0.0057,-0.0001
4111,82.7200,6.2549,5.6296,0.0054,-0.0001
4112,82.7400,5.8990,5.2240,0.0049,-0.0001
4113,82.7600,5.5714,4.8518,0.0044,-0.0001
4114,82.7800,5.2274,4.5020,0.0040,-0.0001
4115,82.8000,4.9493,4.1913,0.0036,-0.0001
4116,82.8200,4.6568,3.9153,0.0035,-0.0001
4117,82.8400,4.2854,3.9643,0.0033,-0.0001
4118,82.8600,3.9775,4.1079,0.0032,-0.0001
4119,82.8800,3.7082,4.1277,0.0031,-0.0001
4120,82.9000,3.3146,4.0048,0.0029,-0.0000
4121,82.9200,3.4481,3.9816,0.0031,-0.0000
4122,82.9400,3.6456,3.9160,0.0033,-0.0001
4123,82.9600,3.9552,3.9635,0.0036,-0.0001
4124,82.9800,4.1566,3.9606,0.0037,-0.0001
4125,83.0000,4.1545,3.9952,0.0038,-0.0001
4126,83.0200,4.0851,3.9531,0.0039,-0.0001
4127,83.0400,4.1282,3.8749,0.0041,-0.0001
4128,83.0600,4.0562,3.7431,0.0041,-0.0000
4129,83.0800,4.0738,3.5887,0.0040,-0.0001
4130,83.1000,4.0884,3.4392,0.0038,-0.0001
4131,83.1200,4.0217,3.3238,0.0038,-0.0001
4132,83.1400,4.3615,3.5891,0.0041,-0.0001
4133,83.1600,4.6758,4.3352,0.0044,-0.0001
4134,83.1800,5.0806,4.6006,0.0047,-0.0001
4135,83.2000,5.3778,4.9832,0.0050,-0.0000
4136,83.2200,5.4507,4.7862,0.0050,-0.0001
4137,83.2400,5.5934,4.7436,0.0051,-0.0001
4138,83.2600,5.5892,4.5679,0.0050,-0.0001
4139,83.2800,5.7773,4.5990,0.0051,-0.0001
4140,83.3000,5.7934,4.4399,0.0050,-0.0001
4141,83.3200,5.6359,4.1997,0.0048,-0.0001
4142,83.3400,5.3899,3.9650,0.0046,-0.0001
4143,83.3600,4.9555,3.6504,0.0042,-0.0001
4144,83.3800,4.9568,3.6560,0.0044,-0.0001
4145,83.4000,5.0712,3.6108,0.0044,-0.0001
4146,83.4200,5.0929,3.4831,0.0043,-0.0001
4147,83.4400,5.0645,3.3616,0.0042,-0.0001
4148,83.4600,4.8742,3.2187,0.0040,-0.0001
4149,83.4800,4.6635,3.0727,0.0038,-0.0001
4150,83.5000,4.6663,3.0647,0.0039,-0.0001
4151,83.5200,4.5327,2.9383,0.0038,-0.0001
4152,83.5400,4.3113,2.7943,0.0036,-0.0001
4153,83.5600,4.0775,2.7087,0.0035,-0.0001
4154,83.5800,4.0651,2.7746,0.0036,-0.0001
4155,83.6000,4.2483,2.7767,0.0037,-0.0001
4156,83.6200,4.1208,2.6735,0.0036,-0.0001
4157,83.6400,4.1212,2.6372,0.0036,-0.0001
4158,83.6600,3.8656,2.5561,0.0035,-0.0001
4159,83.6800,3.6126,2.5034,0.0035,-0.0001
4160,83.7000,3.7092,2.5648,0.0036,-0.0001
4161,83.7200,3.9606,2.7746,0.0038,-0.0001
4162,83.7400,4.1241,2.9474,0.0040,-0.0001
4163,83.7600,4.1527,2.8727,0.0038,-0.0001
4164,83.7800,4.2420,2.8208,0.0038,-0.0001
4165,83.8000,4.2658,2.7704,0.0037,-0.0001
4166,83.8200,4.3388,2.7373,0.0036,-0.0001
4167,83.8400,4.5310,3.0371,0.0038,-0.0001
4168,83.8600,4.7710,3.1020,0.0039,-0.0001
4169,83.8800,4.8692,3.0526,0.0039,-0.0001
4170,83.9000,4.9486,3.0766,0.0041,-0.0001
4171,83.9200,5.0377,3.0465,0.0041,-0.0001
4172,83.9400,5.0182,3.0098,0.0041,-0.0001
4173,83.9600,4.9798,2.9562,0.0040,-0.0001
4174,83.9800,4.8915,2.8553,0.0038,-0.0001
4175,84.0000,4.7533,2.7325,0.0035,-0.0001
4176,84.0200,4.8150,2.7110,0.0035,-0.0001
4177,84.0400,4.9657,2.9267,0.0039,-0.0001
4178,84.0600,4.7907,3.0977,0.0039,-0.0001
4179,84.0800,4.4418,3.0827,0.0038,-0.0001
4180,84.1000,4.2567,2.9836,0.0038,-0.0001
4181,84.1200,4.1549,2.8400,0.0036,-0.0001
4182,84.1400,4.1264,2.7769,0.0036,-0.0001
4183,84.1600,4.2046,3.0367,0.0038,-0.0001
4184,84.1800,4.0696,3.2927,0.0038,-0.0001
4185,84.2000,4.0373,3.3902,0.0039,-0.0001
4186,84.2200,4.1762,3.4588,0.0040,-0.0001
4187,84.2400,4.2258,3.3123,0.0038,-0.0001
4188,84.2600,4.2033,3.1439,0.0036,-0.0001
4189,84.2800,4.0782,2.9338,0.0032,-0.0001
4190,84.3000,3.9563,2.7632,0.0029,-0.0001
4191,84.3200,3.7601,2.6077,0.0027,-0.0001
4192,84.3400,3.5921,2.4648,0.0024,-0.0001
4193,84.3600,3.4433,2.3157,0.0022,-0.0001
4194,84.3800,3.3541,2.1981,0.0022,-0.0001
4195,84.4000,3.0488,2.0560,0.0020,-0.0001
4196,84.4200,2.8085,1.9639,0.0020,-0.0001
4197,84.4400,2.8014,1.9469,0.0020,-0.0001
4198,84.4600,2.7366,1.9362,0.0021,-0.0001
4199,84.4800,2.6386,1.8683,0.0019,-0.0001
4200,84.5000,2.7194,1.8508,0.0018,-0.0001
4201,84.5200,2.9756,1.9062,0.0020,-0.0001
4202,84.5400,3.3428,2.1566,0.0024,-0.0001
4203,84.5600,3.6493,2.2627,0.0027,-0.0001
4204,84.5800,3.9983,2.3464,0.0029,-0.0001
4205,84.6000,4.2144,2.3630,0.0030,-0.0001
4206,84.6200,4.3227,2.4727,0.0032,-0.0001
4207,84.6400,4.3853,2.5176,0.0033,-0.0001
4208,84.6600,4.2345,2.4878,0.0032,-0.0001
4209,84.6800,4.0198,2.3954,0.0030,-0.0001
4210,84.7000,4.2082,2.3819,0.0030,-0.0001
4211,84.7200,4.2181,2.3311,0.0028,-0.0001
4212,84.7400,4.1346,2.2804,0.0027,-0.0001
4213,84.7600,4.1609,2.2799,0.0027,-0.0001
4214,84.7800,4.2015,2.2822,0.0028,-0.0001
4215,84.8000,4.1743,2.3267,0.0030,-0.0001
4216,84.8200,4.1269,2.5297,0.0032,-0.0001
4217,84.8400,4.1264,2.6031,0.0033,-0.0001
4218,84.8600,4.0204,2.5864,0.0033,-0.0001
4219,84.8800,3.8621,2.4681,0.0030,-0.0001
4220,84.9000,3.7726,2.3552,0.0027,-0.0001
4221,84.9200,3.7287,2.2848,0.0025,-0.0001
4222,84.9400,3.6555,2.2290,0.0024,-0.0001
4223,84.9600,3.5899,2.2014,0.0025,-0.0001
4224,84.9800,3.5727,2.2473,0.0027,-0.0001
4225,85.0000,3.4979,2.4543,0.0028,-0.0001
4226,85.0200,3.5982,2.6920,0.0031,-0.0001
4227,85.0400,3.6332,2.7857,0.0033,-0.0001
