window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
4243,85.3600,2.5385,1.8961,0.0017,-0.0001
4244,85.3800,2.5750,1.8320,0.0015,-0.0001
4245,85.4000,2.7687,1.7826,0.0014,-0.0001
4246,85.4200,2.8915,1.7668,0.0013,-0.0001
4247,85.4400,3.0009,1.7668,0.0013,-0.0001
4248,85.4600,3.1165,1.7870,0.0015,-0.0001
4249,85.4800,3.3036,1.8493,0.0017,-0.0001
4250,85.5000,3.3428,1.8565,0.0018,-0.0001
4251,85.5200,3.5576,1.8729,0.0018,-0.0001
4252,85.5400,3.7549,1.9195,0.0019,-0.0001
4253,85.5600,3.8686,1.9197,0.0019,-0.0001
4254,85.5800,4.0752,1.9252,0.0019,-0.0001
4255,85.6000,4.2513,1.9220,0.0018,-0.0001
4256,85.6200,4.5132,2.0060,0.0021,-0.0001
4257,85.6400,4.3961,2.0029,0.0021,-0.0001
4258,85.6600,3.9094,1.8831,0.0020,-0.0001
4259,85.6800,3.5913,1.9679,0.0020,-0.0001
4260,85.7000,3.5262,2.2353,0.0023,-0.0001
4261,85.7200,3.2920,2.2671,0.0023,-0.0001
4262,85.7400,2.9076,2.3296,0.0022,-0.0001
4263,85.7600,2.9325,2.2797,0.0022,-0.0001
4264,85.7800,3.0590,2.2404,0.0022,-0.0001
4265,85.8000,3.0502,2.1696,0.0022,-0.0001
4266,85.8200,2.9915,2.0922,0.0021,-0.0001
4267,85.8400,3.0109,2.0536,0.0021,-0.0001
4268,85.8600,3.1387,2.0425,0.0021,-0.0001
4269,85.8800,3.3154,2.0625,0.0022,-0.0001
4270,85.9000,3.6152,2.1603,0.0024,-0.0001
4271,85.9200,3.9300,2.2547,0.0027,-0.0001
4272,85.9400,4.0636,2.2774,0.0027,-0.0001
4273,85.9600,4.0953,2.2496,0.0027,-0.0001
4274,85.9800,4.1307,2.2480,0.0028,-0.0001
4275,86.0000,4.0822,2.2117,0.0028,-0.0001
4276,86.0200,4.0141,2.1553,0.0027,-0.0001
4277,86.0400,4.0248,2.1213,0.0027,-0.0001
4278,86.0600,3.8404,2.0601,0.0027,-0.0001
4279,86.0800,3.7019,2.0085,0.0025,-0.0001
4280,86.1000,3.6510,1.9994,0.0025,-0.0001
4281,86.1200,3.7895,2.0716,0.0027,-0.0001
4282,86.1400,3.9426,2.0476,0.0026,-0.0001
4283,86.1600,4.2046,2.0661,0.0025,-0.0001
4284,86.1800,4.0949,1.9860,0.0022,-0.0001
4285,86.2000,3.9538,1.9199,0.0020,-0.0001
4286,86.2200,3.8662,1.8549,0.0018,-0.0001
4287,86.2400,3.7876,1.7809,0.0016,-0.0001
4288,86.2600,3.8492,1.7187,0.0014,-0.0001
4289,86.2800,3.9160,1.6165,0.0013,-0.0001
4290,86.3000,3.7624,1.5281,0.0012,-0.0001
4291,86.3200,3.7193,1.5694,0.0014,-0.0001
4292,86.3400,3.6603,1.6219,0.0016,-0.0001
4293,86.3600,3.6194,1.7139,0.0018,-0.0001
4294,86.3800,3.7665,1.8031,0.0021,-0.0001
4295,86.4000,3.9046,1.8612,0.0022,-0.0001
4296,86.4200,3.9398,1.8714,0.0022,-0.0001
4297,86.4400,3.9233,1.8596,0.0021,-0.0001
4298,86.4600,3.8320,1.8276,0.0020,-0.0001
4299,86.4800,3.7231,1.7656,0.0018,-0.0001
4300,86.5000,3.8101,1.7714,0.0018,-0.0001
4301,86.5200,3.9555,1.8555,0.0021,-0.0001
4302,86.5400,3.8807,1.9099,0.0022,-0.0001
4303,86.5600,3.8810,1.9159,0.0023,-0.0001
4304,86.5800,3.7418,1.9119,0.0024,-0.0001
4305,86.6000,3.5190,1.8844,0.0024,-0.0001
4306,86.6200,3.3835,1.8786,0.0024,-0.0001
4307,86.6400,3.4287,1.8808,0.0025,-0.0001
4308,86.6600,3.6063,1.9401,0.0026,-0.0001
4309,86.6800,3.7082,1.9426,0.0026,-0.0001
4310,86.7000,3.8238,1.9314,0.0025,-0.0001
4311,86.7200,3.9794,1.9907,0.0025,-0.0001
4312,86.7400,3.9690,1.9635,0.0024,-0.0001
4313,86.7600,3.7620,1.8896,0.0021,-0.0001
4314,86.7800,3.6293,1.8243,0.0019,-0.0001
4315,86.8000,3.6212,1.8167,0.0019,-0.0001
4316,86.8200,3.3702,1.8256,0.0020,-0.0001
4317,86.8400,2.6260,1.8471,0.0015,-0.0001
4318,86.8600,2.4072,1.8225,0.0016,-0.0001
4319,86.8800,1.3657,1.6717,0.0008,-0.0001
4320,86.9000,1.7140,1.7296,0.0010,-0.0001
4321,86.9200,2.0539,1.7909,0.0013,-0.0001
4322,86.9400,2.4579,1.8675,0.0015,-0.0001
4323,86.9600,2.6701,1.9268,0.0017,-0.0001
4324,86.9800,2.9169,2.0024,0.0019,-0.0001
4325,87.0000,2.9849,1.9480,0.0018,-0.0001
4326,87.0200,3.1895,1.9178,0.0017,-0.0001
4327,87.0400,3.4582,1.9513,0.0018,-0.0001
4328,87.0600,3.7281,1.9667,0.0018,-0.0001
4329,87.0800,3.8079,1.9739,0.0019,-0.0001
4330,87.1000,3.8382,1.9896,0.0021,-0.0001
4331,87.1200,3.5613,1.8924,0.0020,-0.0001
4332,87.1400,3.3985,1.7883,0.0018,-0.0001
4333,87.1600,3.4093,1.7668,0.0018,-0.0001
4334,87.1800,3.4915,1.7326,0.0017,-0.0001
4335,87.2000,3.5156,1.7054,0.0016,-0.0001
4336,87.2200,3.6331,1.7273,0.0016,-0.0001
4337,87.2400,3.7295,1.7565,0.0017,-0.0001
4338,87.2600,3.8216,1.8002,0.0018,-0.0001
4339,87.2800,3.8748,1.8885,0.0021,-0.0001
4340,87.3000,3.8308,1.8604,0.0021,-0.0001
4341,87.3200,3.8084,1.8436,0.0020,-0.0001
4342,87.3400,3.7862,1.8392,0.0019,-0.0001
4343,87.3600,3.8432,1.7919,0.0017,-0.0001
4344,87.3800,3.8443,1.7357,0.0015,-0.0001
4345,87.4000,3.9128,1.7675,0.0016,-0.0001
4346,87.4200,3.9268,1.7780,0.0016,-0.0001
4347,87.4400,4.0201,1.8041,0.0017,-0.0001
4348,87.4600,4.1259,1.8155,0.0017,-0.0001
4349,87.4800,4.1760,1.8375,0.0018,-0.0001
4350,87.5000,4.2541,1.8438,0.0018,-0.0001
4351,87.5200,4.3153,1.8616,0.0018,-0.0001
4352,87.5400,4.2913,1.8452,0.0017,-0.0001
4353,87.5600,4.0579,1.7869,0.0015,-0.0001
4354,87.5800,3.9549,1.7389,0.0014,-0.0001
4355,87.6000,3.8691,1.6902,0.0012,-0.0001
4356,87.6200,3.8210,1.6682,0.0012,-0.0001
4357,87.6400,3.8971,1.6816,0.0012,-0.0001
4358,87.6600,4.1020,1.7204,0.0013,-0.0001
4359,87.6800,4.1449,1.6786,0.0011,-0.0001
4360,87.7000,4.1091,1.6647,0.0011,-0.0001
4361,87.7200,4.0008,1.6275,0.0010,-0.0001
4362,87.7400,3.9055,1.5926,0.0009,-0.0001
4363,87.7600,3.9118,1.5669,0.0008,-0.0001
4364,87.7800,3.8799,1.5222,0.0006,-0.0001
4365,87.8000,3.9835,1.4874,0.0005,-0.0001
4366,87.8200,3.9993,1.4745,0.0004,-0.0001
4367,87.8400,4.0820,1.4903,0.0005,-0.0001
4368,87.8600,3.9830,1.4768,0.0006,-0.0001
4369,87.8800,3.9320,1.4626,0.0006,-0.0001
4370,87.9000,3.8926,1.4368,0.0006,-0.0001
4371,87.9200,3.9491,1.4156,0.0005,-0.0001
4372,87.9400,4.1418,1.4086,0.0005,-0.0001
4373,87.9600,4.0749,1.3950,0.0004,-0.0001
4374,87.9800,3.9335,1.4029,0.0004,-0.0001
4375,88.0000,3.8991,1.4245,0.0004,-0.0001
4376,88.0200,3.9184,1.5026,0.0007,-0.0001
4377,88.0400,3.9703,1.6071,0.0010,-0.0001
4378,88.0600,4.0959,1.7836,0.0014,-0.0001
4379,88.0800,4.3268,2.1439,0.0019,-0.0001
4380,88.1000,4.4030,2.2667,0.0021,-0.0001
4381,88.1200,4.3567,2.2163,0.0020,-0.0001
4382,88.1400,4.2450,2.1658,0.0019,-0.0001
4383,88.1600,4.1155,2.0909,0.0017,-0.0001
4384,88.1800,3.9925,2.0169,0.0015,-0.0001
4385,88.2000,3.9393,1.9376,0.0014,-0.0001
4386,88.2200,3.8576,1.8767,0.0014,-0.0001
4387,88.2400,3.5567,1.8387,0.0015,-0.0001
4388,88.2600,3.1600,1.8267,0.0014,-0.0001
4389,88.2800,2.0760,1.7973,0.0006,-0.0001
4390,88.3000,1.9505,1.9827,0.0008,-0.0001
4391,88.3200,2.1453,2.2090,0.0013,-0.0001
4392,88.3400,2.4020,2.2786,0.0016,-0.0001
4393,88.3600,2.7504,2.2666,0.0017,-0.0001
4394,88.3800,2.9031,2.1733,0.0015,-0.0001
4395,88.4000,3.1263,2.1440,0.0015,-0.0001
4396,88.4200,3.1010,2.0531,0.0013,-0.0001
4397,88.4400,3.3110,2.0515,0.0015,-0.0001
4398,88.4600,3.4958,2.0852,0.0017,-0.0001
4399,88.4800,3.7549,2.2119,0.0021,-0.0001
4400,88.5000,3.8662,2.2955,0.0023,-0.0001
4401,88.5200,3.7995,2.2590,0.0024,-0.0001
4402,88.5400,3.8702,2.3312,0.0026,-0.0001
4403,88.5600,3.9976,2.3250,0.0026,-0.0001
4404,88.5800,4.0827,2.3102,0.0026,-0.0001
4405,88.6000,4.0627,2.2885,0.0026,-0.0001
4406,88.6200,3.9006,2.2076,0.0026,-0.0001
4407,88.6400,3.8646,2.1753,0.0026,-0.0001
4408,88.6600,3.8942,2.1506,0.0026,-0.0001
4409,88.6800,3.8301,2.1520,0.0027,-0.0001
4410,88.7000,3.7503,2.1370,0.0027,-0.0001
4411,88.7200,3.6606,2.1135,0.0027,-0.0001
4412,88.7400,3.9276,2.1692,0.0028,-0.0001
4413,88.7600,3.8237,2.1183,0.0027,-0.0001
4414,88.7800,3.7112,2.1636,0.0028,-0.0001
4415,88.8000,3.7798,2.1737,0.0029,-0.0001
4416,88.8200,3.9321,2.1858,0.0029,-0.0001
4417,88.8400,4.0992,2.2092,0.0030,-0.0001
4418,88.8600,4.1653,2.2170,0.0030,-0.0001
4419,88.8800,4.2254,2.1976,0.0030,-0.0001
4420,88.9000,4.2273,2.1867,0.0029,-0.0001
4421,88.9200,4.1494,2.1308,0.0027,-0.0001
4422,88.9400,3.9757,2.0612,0.0025,-0.0001
4423,88.9600,3.8506,2.0481,0.0024,-0.0001
4424,88.9800,3.8034,2.0329,0.0024,-0.0001
4425,89.0000,3.9131,2.0762,0.0025,-0.0001
4426,89.0200,3.9900,2.1862,0.0028,-0.0001
4427,89.0400,4.0930,2.1954,0.0029,-0.0001
4428,89.0600,4.1300,2.2044,0.0029,-0.0001
4429,89.0800,3.8416,2.1383,0.0028,-0.0001
4430,89.1000,3.8622,2.0971,0.0027,-0.0001
4431,89.1200,3.8816,2.0455,0.0025,-0.0001
4432,89.1400,3.9943,2.0526,0.0024,-0.0001
4433,89.1600,4.2135,2.0611,0.0024,-0.0001
4434,89.1800,4.4795,2.1418,0.0026,-0.0001
4435,89.2000,4.7405,2.2379,0.0028,-0.0001
4436,89.2200,4.9104,2.2356,0.0028,-0.0001
4437,89.2400,5.1065,2.2726,0.0029,-0.0001
4438,89.2600,5.2234,2.4492,0.0031,-0.0001
4439,89.2800,5.1086,2.4067,0.0030,-0.0001
4440,89.3000,5.0868,2.3295,0.0028,-0.0001
4441,89.3200,5.0792,2.3199,0.0028,-0.0001
4442,89.3400,5.0385,2.3244,0.0028,-0.0001
4443,89.3600,4.9873,2.2868,0.0028,-0.0001
4444,89.3800,5.0312,2.2749,0.0027,-0.0001
4445,89.4000,4.9884,2.2517,0.0027,-0.0001
4446,89.4200,4.8349,2.1487,0.0024,-0.0001
4447,89.4400,4.7549,2.0745,0.0022,-0.0001
4448,89.4600,4.6920,2.0264,0.0020,-0.0001
4449,89.4800,4.5288,1.9550,0.0018,-0.0001
4450,89.5000,4.4176,1.9425,0.0018,-0.0001
4451,89.5200,4.4447,1.9477,0.0019,-0.0001
4452,89.5400,4.3519,2.0173,0.0022,-0.0001
4453,89.5600,4.3747,2.1245,0.0024,-0.0001
4454,89.5800,4.4453,2.2097,0.0027,-0.0001
4455,89.6000,4.5232,2.2245,0.0027,-0.0001
4456,89.6200,4.6555,2.2285,0.0027,-0.0001
4457,89.6400,4.6702,2.1886,0.0026,-0.0001
4458,89.6600,4.8146,2.2163,0.0026,-0.0001
4459,89.6800,4.7905,2.1928,0.0026,-0.0001
4460,89.7000,4.7190,2.1667,0.0025,-0.0001
4461,89.7200,4.6685,2.1460,0.0024,-0.0001
4462,89.7400,4.5382,2.0711,0.0022,-0.0001
4463,89.7600,4.4664,2.0330,0.0021,-0.0001
4464,89.7800,4.4102,1.9722,0.0019,-0.0001
4465,89.8000,4.3698,1.9480,0.0019,-0.0001
4466,89.8200,4.1997,1.8929,0.0019,-0.0001
4467,89.8400,4.0891,1.8880,0.0019,-0.0001
4468,89.8600,4.4318,1.9009,0.0019,-0.0001
4469,89.8800,4.7963,1.9748,0.0021,-0.0001
4470,89.9000,4.7871,1.9635,0.0021,-0.0001
4471,89.9200,4.8007,1.9694,0.0020,-0.0001
4472,89.9400,4.9169,1.9899,0.0021,-0.0001
4473,89.9600,4.8971,2.0074,0.0021,-0.0001
4474,89.9800,4.9149,2.0604,0.0023,-0.0001
4475,90.0000,4.9472,2.1105,0.0024,-0.0001
4476,90.0200,4.8864,2.0874,0.0023,-0.0001
4477,90.0400,4.8598,2.0174,0.0021,-0.0001
4478,90.0600,4.6608,1.9403,0.0019,-0.0001
4479,90.0800,4.4315,1.8773,0.0019,-0.0001
4480,90.1000,4.0095,1.7743,0.0017,-0.0001
4481,90.1200,3.7268,1.7011,0.0017,-0.0001
4482,90.1400,3.4479,1.6739,0.0017,-0.0001
4483,90.1600,3.4423,1.6889,0.0017,-0.0001
4484,90.1800,3.4273,1.7010,0.0017,-0.0001
4485,90.2000,3.5834,1.7813,0.0019,-0.0001
4486,90.2200,3.8007,1.9590,0.0023,-0.0001
4487,90.2400,4.0483,2.0502,0.0025,-0.0001
4488,90.2600,4.2811,2.1826,0.0027,-0.0001
4489,90.2800,4.3140,2.1789,0.0027,-0.0001
4490,90.3000,4.4117,2.1156,0.0024,-0.0001
4491,90.3200,4.5537,2.1198,0.0024,-0.0001
4492,90.3400,4.4851,2.0516,0.0023,-0.0001
4493,90.3600,4.3980,1.9910,0.0022,-0.0001
4494,90.3800,4.1497,1.9250,0.0022,-0.0001
4495,90.4000,4.0887,1.9686,0.0024,-0.0001
4496,90.4200,4.1694,2.0725,0.0026,-0.0001
4497,90.4400,4.1995,2.1544,0.0028,-0.0001
4498,90.4600,3.9787,2.1230,0.0028,-0.0001
4499,90.4800,3.8474,2.1273,0.0028,-0.0001
4500,90.5000,3.9179,2.1370,0.0028,-0.0001
4501,90.5200,3.9137,2.0811,0.0027,-0.0001
4502,90.5400,3.9827,2.0128,0.0024,-0.0001
4503,90.5600,4.0011,1.9667,0.0022,-0.0001
4504,90.5800,3.9554,1.8891,0.0020,-0.0001
4505,90.6000,3.8304,1.7959,0.0019,-0.0001
4506,90.6200,3.8450,1.7840,0.0018,-0.0001
4507,90.6400,3.8427,1.8015,0.0019,-0.0001
4508,90.6600,3.7221,1.7844,0.0019,-0.0001
4509,90.6800,3.7199,1.9132,0.0022,-0.0001
4510,90.7000,3.6347,2.0511,0.0024,-0.0001
4511,90.7200,3.2837,2.0578,0.0023,-0.0001
4512,90.7400,3.1262,2.0284,0.0023,-0.0001
4513,90.7600,2.7590,1.9271,0.0021,-0.0001
4514,90.7800,2.8710,1.8824,0.0020,-0.0001
4515,90.8000,3.1012,1.8631,0.0019,-0.0001
4516,90.8200,3.1300,1.8097,0.0018,-0.0001
4517,90.8400,3.1016,1.7546,0.0016,-0.0001
4518,90.8600,3.1628,1.7520,0.0017,-0.0001
4519,90.8800,2.7551,1.6859,0.0016,-0.0001
4520,90.9000,2.8978,1.7918,0.0019,-0.0001
4521,90.9200,2.9675,2.0023,0.0022,-0.0001
4522,90.9400,3.1870,2.1340,0.0025,-0.0001
4523,90.9600,3.4365,2.5706,0.0028,-0.0001
4524,90.9800,3.5757,2.6224,0.0030,-0.0001
4525,91.0000,3.6809,2.6158,0.0030,-0.0001
4526,91.0200,3.8168,2.6232,0.0031,-0.0001
4527,91.0400,4.0339,2.6214,0.0032,-0.0001
4528,91.0600,4.2302,2.5954,0.0032,-0.0001
4529,91.0800,4.3580,2.5517,0.0031,-0.0001
4530,91.1000,4.4513,2.4308,0.0027,-0.0001
4531,91.1200,4.5844,2.3837,0.0026,-0.0001
4532,91.1400,4.6625,2.3723,0.0026,-0.0001
4533,91.1600,4.6300,2.3187,0.0025,-0.0001
4534,91.1800,4.6163,2.2677,0.0024,-0.0001
4535,91.2000,4.7641,2.3055,0.0026,-0.0001
4536,91.2200,4.7643,2.2862,0.0025,-0.0001
4537,91.2400,4.8397,2.2530,0.0024,-0.0001
4538,91.2600,4.7368,2.1912,0.0023,-0.0001
4539,91.2800,4.5916,2.1002,0.0020,-0.0001
4540,91.3000,4.4161,2.0206,0.0018,-0.0001
4541,91.3200,4.5802,1.9881,0.0017,-0.0001
4542,91.3400,4.5621,1.9442,0.0016,-0.0001
4543,91.3600,4.3599,1.8915,0.0014,-0.0001
4544,91.3800,4.3971,1.9174,0.0015,-0.0001
4545,91.4000,4.4025,1.8948,0.0014,-0.0001
4546,91.4200,4.5289,1.9086,0.0015,-0.0001
4547,91.4400,4.7396,1.9760,0.0017,-0.0001
4548,91.4600,4.8391,1.9894,0.0017,-0.0001
4549,91.4800,4.8992,2.0190,0.0018,-0.0001
4550,91.5000,4.8472,2.0170,0.0018,-0.0001
4551,91.5200,4.8822,1.9684,0.0017,-0.0001
4552,91.5400,4.8057,1.9055,0.0015,-0.0001
4553,91.5600,4.5638,1.8431,0.0013,-0.0001
4554,91.5800,4.4264,1.8023,0.0012,-0.0001
4555,91.6000,4.2750,1.7508,0.0010,-0.0001
4556,91.6200,4.0970,1.7026,0.0009,-0.0001
4557,91.6400,3.9557,1.6692,0.0008,-0.0001
4558,91.6600,4.0175,1.6840,0.0009,-0.0001
4559,91.6800,3.9913,1.7121,0.0009,-0.0001
4560,91.7000,3.8409,1.6676,0.0008,-0.0001
4561,91.7200,3.7897,1.6418,0.0007,-0.0001
4562,91.7400,3.7474,1.6233,0.0007,-0.0001
4563,91.7600,3.6864,1.6200,0.0008,-0.0001
4564,91.7800,3.7194,1.6344,0.0009,-0.0001
4565,91.8000,3.7130,1.6462,0.0010,-0.0001
4566,91.8200,3.7424,1.6724,0.0010,-0.0001
4567,91.8400,3.8036,1.6995,0.0011,-0.0001
4568,91.8600,3.9552,1.7454,0.0013,-0.0001
4569,91.8800,4.0421,1.8200,0.0015,-0.0001
4570,91.9000,4.1773,1.9663,0.0018,-0.0001
4571,91.9200,4.2764,2.0374,0.0020,-0.0001
4572,91.9400,4.3491,2.1207,0.0023,-0.0001
4573,91.9600,4.4066,2.2153,0.0025,-0.0001
4574,91.9800,4.4357,2.2713,0.0027,-0.0001
4575,92.0000,4.4623,2.5042,0.0030,-0.0001
4576,92.0200,4.3648,2.5786,0.0031,-0.0001
4577,92.0400,4.2805,2.8238,0.0033,-0.0001
4578,92.0600,4.3350,2.8278,0.0033,-0.0001
4579,92.0800,4.4277,2.8191,0.0034,-0.0001
4580,92.1000,4.5824,2.7415,0.0033,-0.0001
4581,92.1200,4.7377,2.7221,0.0033,-0.0001
4582,92.1400,4.7439,2.6700,0.0032,-0.0001
4583,92.1600,4.7780,2.7199,0.0033,-0.0001
4584,92.1800,4.7352,2.5926,0.0030,-0.0001
4585,92.2000,4.5963,2.5198,0.0029,-0.0001
4586,92.2200,4.6511,2.4893,0.0028,-0.0001
4587,92.2400,4.5225,2.3898,0.0026,-0.0001
4588,92.2600,4.4224,2.3036,0.0024,-0.0001
4589,92.2800,4.3915,2.2828,0.0024,-0.0001
4590,92.3000,4.3834,2.2315,0.0023,-0.0001
4591,92.3200,4.4916,2.2790,0.0026,-0.0001
4592,92.3400,4.6287,2.4250,0.0029,-0.0001
4593,92.3600,4.2135,2.5575,0.0027,-0.0001
4594,92.3800,4.2874,2.6955,0.0030,-0.0001
4595,92.4000,3.9446,2.9169,0.0028,-0.0001
4596,92.4200,4.1091,2.8661,0.0029,-0.0001
4597,92.4400,4.1384,2.8409,0.0030,-0.0001
4598,92.4600,4.1989,2.7784,0.0030,-0.0001
4599,92.4800,4.1342,2.6313,0.0026,-0.0001
4600,92.5000,4.1239,2.5030,0.0023,-0.0001
4601,92.5200,4.2478,2.4378,0.0023,-0.0001
4602,92.5400,4.3444,2.4223,0.0024,-0.0001
4603,92.5600,4.3327,2.4391,0.0026,-0.0001
4604,92.5800,4.1215,2.6315,0.0027,-0.0001
4605,92.6000,3.6555,2.4787,0.0025,-0.0001
4606,92.6200,3.5547,2.3559,0.0024,-0.0001
4607,92.6400,3.5453,2.2569,0.0023,-0.0001
4608,92.6600,3.2194,2.0566,0.0020,-0.0001
4609,92.6800,3.1197,1.9481,0.0019,-0.0001
4610,92.7000,3.2394,1.9625,0.0020,-0.0001
4611,92.7200,3.4738,2.0016,0.0021,-0.0001
4612,92.7400,3.5960,1.9618,0.0019,-0.0001
4613,92.7600,3.6789,1.9043,0.0017,-0.0001
4614,92.7800,3.6234,1.8461,0.0015,-0.0001
4615,92.8000,3.6316,1.8197,0.0014,-0.0001
4616,92.8200,3.7840,1.8173,0.0014,-0.0001
4617,92.8400,3.8435,1.8393,0.0015,-0.0001
4618,92.8600,3.9421,1.8953,0.0017,-0.0001
4619,92.8800,3.9371,1.9471,0.0019,-0.0001
4620,92.9000,4.0042,2.2089,0.0023,-0.0001
4621,92.9200,4.1511,2.6162,0.0026,-0.0001
4622,92.9400,4.1381,2.6127,0.0028,-0.0001
4623,92.9600,4.0389,2.9484,0.0029,-0.0001
4624,92.9800,3.9909,3.2997,0.0030,-0.0001
4625,93.0000,3.9622,3.6882,0.0031,-0.0000
4626,93.0200,4.1204,3.7588,0.0032,-0.0001
4627,93.0400,4.1353,3.6079,0.0032,-0.0001
4628,93.0600,4.1236,3.5119,0.0032,-0.0001
4629,93.0800,4.1253,3.3873,0.0032,-0.0001
4630,93.1000,4.1834,3.2711,0.0031,-0.0001
4631,93.1200,4.2022,3.1320,0.0030,-0.0001
4632,93.1400,4.2715,3.0357,0.0029,-0.0001
4633,93.1600,4.3460,2.9254,0.0028,-0.0001
4634,93.1800,4.4559,2.8975,0.0029,-0.0001
4635,93.2000,4.6164,2.9486,0.0031,-0.0001
4636,93.2200,4.7396,2.9209,0.0032,-0.0001
4637,93.2400,4.9258,2.8603,0.0032,-0.0001
4638,93.2600,4.8628,2.7256,0.0029,-0.0001
4639,93.2800,4.7555,2.6229,0.0027,-0.0001
4640,93.3000,4.5960,2.5943,0.0028,-0.0001
4641,93.3200,4.4981,2.6044,0.0029,-0.0001
4642,93.3400,4.5731,2.6464,0.0031,-0.0001
4643,93.3600,4.6733,2.6566,0.0032,-0.0001
4644,93.3800,4.7374,2.6016,0.0031,-0.0001
4645,93.4000,4.8914,2.5511,0.0030,-0.0001
4646,93.4200,4.9686,2.5826,0.0031,-0.0001
4647,93.4400,5.0146,2.5137,0.0030,-0.0001
4648,93.4600,4.9040,2.4327,0.0028,-0.0001
4649,93.4800,4.7733,2.3466,0.0025,-0.0001
4650,93.5000,4.6299,2.2885,0.0024,-0.0001
4651,93.5200,4.4435,2.2195,0.0022,-0.0001
4652,93.5400,4.3748,2.2159,0.0023,-0.0001
4653,93.5600,4.2969,2.2067,0.0024,-0.0001
4654,93.5800,4.3074,2.1575,0.0023,-0.0001
4655,93.6000,4.2765,2.1048,0.0022,-0.0001
4656,93.6200,4.1389,2.1144,0.0023,-0.0001
4657,93.6400,4.1845,2.0841,0.0022,-0.0001
4658,93.6600,4.0796,1.9964,0.0021,-0.0001
4659,93.6800,4.0591,1.9479,0.0020,-0.0001
4660,93.7000,3.9908,1.8915,0.0018,-0.0001
4661,93.7200,4.0278,1.9031,0.0019,-0.0001
4662,93.7400,4.1236,1.9092,0.0019,-0.0001
4663,93.7600,4.2473,1.9216,0.0019,-0.0001
4664,93.7800,4.2756,1.9276,0.0020,-0.0001
4665,93.8000,4.3763,2.0097,0.0022,-0.0001
4666,93.8200,4.3972,2.0451,0.0024,-0.0001
4667,93.8400,4.5477,2.1257,0.0026,-0.0001
4668,93.8600,4.7518,2.1730,0.0027,-0.0001
4669,93.8800,4.8094,2.1324,0.0026,-0.0001
4670,93.9000,4.8212,2.1258,0.0026,-0.0001
4671,93.9200,4.7560,2.1445,0.0027,-0.0001
4672,93.9400,4.6611,2.1392,0.0027,-0.0001
4673,93.9600,4.6440,2.1011,0.0025,-0.0001
4674,93.9800,4.6340,2.0454,0.0023,-0.0001
4675,94.0000,4.6856,2.0641,0.0024,-0.0001
4676,94.0200,4.6104,2.0313,0.0023,-0.0001
4677,94.0400,4.6276,2.0484,0.0023,-0.0001
4678,94.0600,4.6683,2.1233,0.0025,-0.0001
4679,94.0800,4.6209,2.1116,0.0026,-0.0001
4680,94.1000,4.5839,2.1213,0.0026,-0.0001
4681,94.1200,4.4706,2.1132,0.0026,-0.0001
4682,94.1400,4.5694,2.1283,0.0027,-0.0001
4683,94.1600,4.5385,2.1247,0.0026,-0.0001
4684,94.1800,4.5713,2.1545,0.0027,-0.0001
4685,94.2000,4.4565,2.0848,0.0025,-0.0001
4686,94.2200,4.6041,2.1367,0.0026,-0.0001
4687,94.2400,4.6689,2.1964,0.0028,-0.0001
4688,94.2600,4.6518,2.3211,0.0030,-0.0001
4689,94.2800,4.0093,2.1317,0.0027,-0.0001
4690,94.3000,4.1840,2.2280,0.0029,-0.0001
4691,94.3200,4.3027,2.2677,0.0029,-0.0001
4692,94.3400,4.4395,2.2757,0.0030,-0.0001
4693,94.3600,4.5356,2.2431,0.0028,-0.0001
4694,94.3800,4.5662,2.2136,0.0028,-0.0001
4695,94.4000,4.4240,2.1315,0.0026,-0.0001
4696,94.4200,4.2627,2.0363,0.0025,-0.0001
4697,94.4400,4.1978,2.0064,0.0025,-0.0001
4698,94.4600,4.0874,2.0020,0.0025,-0.0001
4699,94.4800,4.1081,2.0042,0.0025,-0.0001
4700,94.5000,3.9271,1.9940,0.0026,-0.0001
4701,94.5200,3.8778,1.9757,0.0025,-0.0001
4702,94.5400,3.9724,1.9575,0.0024,-0.0001
4703,94.5600,4.0972,1.9476,0.0023,-0.0001
4704,94.5800,4.4809,1.9628,0.0023,-0.0001
4705,94.6000,4.7316,1.9856,0.0023,-0.0001
4706,94.6200,4.6859,1.9409,0.0022,-0.0001
4707,94.6400,4.5952,1.9019,0.0020,-0.0001
4708,94.6600,4.4838,1.8478,0.0018,-0.0001
4709,94.6800,4.4143,1.7986,0.0016,-0.0001
4710,94.7000,4.3174,1.7482,0.0014,-0.0001
4711,94.7200,4.1764,1.7091,0.0012,-0.0001
4712,94.7400,4.3130,1.7667,0.0014,-0.0001
4713,94.7600,4.4484,1.7802,0.0014,-0.0001
4714,94.7800,4.5046,1.8726,0.0017,-0.0001
4715,94.8000,4.4769,1.9376,0.0019,-0.0001
4716,94.8200,4.2043,1.8996,0.0020,-0.0001
4717,94.8400,4.0804,1.8792,0.0020,-0.0001
4718,94.8600,3.6452,1.8944,0.0019,-0.0001
4719,94.8800,3.6571,1.8834,0.0020,-0.0001
4720,94.9000,3.7210,1.9071,0.0022,-0.0001
4721,94.9200,3.7571,2.1175,0.0025,-0.0001
4722,94.9400,3.9693,2.2811,0.0028,-0.0001
4723,94.9600,4.0674,2.2664,0.0027,-0.0001
