window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
4417,88.8400,4.4005,3.8336,0.0044,-0.0000
4418,88.8600,4.1833,3.6416,0.0042,-0.0001
4419,88.8800,4.2199,3.6725,0.0043,-0.0000
4420,88.9000,4.1727,3.6589,0.0044,-0.0000
4421,88.9200,4.1482,3.5408,0.0043,-0.0000
4422,88.9400,4.1012,3.3500,0.0040,-0.0001
4423,88.9600,4.0206,3.1633,0.0036,-0.0001
4424,88.9800,3.9133,2.9734,0.0032,-0.0001
4425,89.0000,3.8205,2.8099,0.0029,-0.0001
4426,89.0200,3.8107,2.6490,0.0026,-0.0001
4427,89.0400,3.8243,2.5547,0.0024,-0.0001
4428,89.0600,3.7766,2.4636,0.0023,-0.0001
4429,89.0800,3.6518,2.3520,0.0021,-0.0001
4430,89.1000,3.8193,2.3083,0.0021,-0.0001
4431,89.1200,3.8009,2.2674,0.0021,-0.0001
4432,89.1400,3.8621,2.3128,0.0023,-0.0001
4433,89.1600,3.9861,2.5785,0.0027,-0.0001
4434,89.1800,4.0187,2.7506,0.0029,-0.0001
4435,89.2000,4.0347,3.0467,0.0031,-0.0001
4436,89.2200,4.0055,2.9659,0.0031,-0.0001
4437,89.2400,3.9485,2.8698,0.0030,-0.0001
4438,89.2600,4.1546,3.2193,0.0033,-0.0001
4439,89.2800,4.2405,3.3880,0.0036,-0.0001
4440,89.3000,4.4979,4.1576,0.0038,-0.0001
4441,89.3200,4.4821,4.1692,0.0039,-0.0001
4442,89.3400,4.4687,3.9881,0.0039,-0.0001
4443,89.3600,4.4283,3.8252,0.0038,-0.0001
4444,89.3800,4.8654,4.3828,0.0042,-0.0001
4445,89.4000,5.4779,5.2970,0.0048,-0.0001
4446,89.4200,5.9246,6.1482,0.0053,-0.0000
4447,89.4400,6.3431,6.9435,0.0056,-0.0000
4448,89.4600,6.6866,7.8165,0.0059,-0.0000
4449,89.4800,7.2264,7.7842,0.0061,-0.0000
4450,89.5000,7.6324,8.3194,0.0064,-0.0000
4451,89.5200,8.8390,9.8383,0.0074,-0.0000
4452,89.5400,9.2602,10.9134,0.0079,-0.0000
4453,89.5600,8.9895,11.0130,0.0077,-0.0000
4454,89.5800,8.8320,11.0602,0.0077,-0.0000
4455,89.6000,8.6170,10.6168,0.0075,-0.0000
4456,89.6200,8.9028,11.0496,0.0078,-0.0000
4457,89.6400,9.9352,12.5152,0.0086,0.0000
4458,89.6600,11.1640,14.0552,0.0097,0.0000
4459,89.6800,12.5324,15.6798,0.0107,0.0000
4460,89.7000,13.7133,17.0578,0.0117,0.0000
4461,89.7200,14.2683,18.1510,0.0122,0.0000
4462,89.7400,14.7287,18.9588,0.0126,0.0001
4463,89.7600,14.4764,18.7612,0.0125,0.0001
4464,89.7800,14.0972,18.4633,0.0123,0.0001
4465,89.8000,13.9215,18.0087,0.0121,0.0000
4466,89.8200,14.9134,18.9040,0.0129,0.0001
4467,89.8400,17.3049,20.2872,0.0145,0.0001
4468,89.8600,19.8525,21.3660,0.0159,0.0001
4469,89.8800,21.8765,22.2676,0.0171,0.0001
4470,89.9000,22.6541,23.0286,0.0176,0.0001
4471,89.9200,22.1424,22.3772,0.0173,0.0001
4472,89.9400,20.5965,21.1669,0.0162,0.0001
4473,89.9600,19.5880,20.7585,0.0156,0.0001
4474,89.9800,18.5202,20.0913,0.0148,0.0001
4475,90.0000,17.5066,20.0051,0.0139,0.0001
4476,90.0200,15.6594,18.6961,0.0123,0.0000
4477,90.0400,15.8378,19.5585,0.0124,0.0001
4478,90.0600,18.0517,20.6042,0.0137,0.0001
4479,90.0800,19.6851,21.4691,0.0149,0.0001
4480,90.1000,21.2324,22.2351,0.0160,0.0001
4481,90.1200,25.5382,24.0966,0.0185,0.0001
4482,90.1400,28.8702,25.3113,0.0205,0.0001
4483,90.1600,31.6046,26.2556,0.0221,0.0001
4484,90.1800,35.9943,27.9376,0.0245,0.0001
4485,90.2000,39.7127,29.7684,0.0267,0.0001
4486,90.2200,43.8121,31.9060,0.0289,0.0001
4487,90.2400,46.4968,34.8431,0.0309,0.0002
4488,90.2600,47.9648,37.0881,0.0318,0.0002
4489,90.2800,48.8615,37.6661,0.0321,0.0002
4490,90.3000,48.8919,37.1405,0.0318,0.0002
4491,90.3200,47.5202,35.8531,0.0308,0.0002
4492,90.3400,46.6037,35.9049,0.0304,0.0002
4493,90.3600,46.9520,37.0206,0.0308,0.0002
4494,90.3800,50.1474,39.1063,0.0328,0.0002
4495,90.4000,52.2110,41.9435,0.0349,0.0002
4496,90.4200,55.6210,42.9520,0.0365,0.0002
4497,90.4400,58.7649,43.9779,0.0380,0.0002
4498,90.4600,59.6366,44.4017,0.0385,0.0002
4499,90.4800,59.9931,44.2452,0.0387,0.0002
4500,90.5000,61.9856,44.7358,0.0397,0.0002
4501,90.5200,64.5493,45.4954,0.0409,0.0002
4502,90.5400,66.9174,46.1709,0.0420,0.0002
4503,90.5600,68.8093,47.5777,0.0432,0.0002
4504,90.5800,69.2016,48.9964,0.0438,0.0002
4505,90.6000,69.1529,50.6053,0.0442,0.0003
4506,90.6200,68.4389,47.4062,0.0421,0.0002
4507,90.6400,69.5923,46.7683,0.0421,0.0002
4508,90.6600,71.1392,47.7379,0.0431,0.0002
4509,90.6800,72.7560,48.7512,0.0441,0.0002
4510,90.7000,74.4481,49.4637,0.0450,0.0002
4511,90.7200,74.1238,51.2061,0.0458,0.0003
4512,90.7400,74.3577,52.4767,0.0466,0.0003
4513,90.7600,74.7905,53.2777,0.0472,0.0003
4514,90.7800,74.8004,54.3634,0.0477,0.0003
4515,90.8000,75.9077,54.4296,0.0480,0.0003
4516,90.8200,75.6145,52.6239,0.0466,0.0003
4517,90.8400,72.5573,49.9668,0.0442,0.0002
4518,90.8600,70.6143,48.5121,0.0427,0.0002
4519,90.8800,69.6030,46.9657,0.0415,0.0002
4520,90.9000,67.8637,44.3674,0.0395,0.0002
4521,90.9200,66.7666,42.1866,0.0380,0.0002
4522,90.9400,66.2597,38.9636,0.0360,0.0001
4523,90.9600,64.9796,38.5592,0.0354,0.0001
4524,90.9800,64.0302,38.0562,0.0350,0.0001
4525,91.0000,63.2099,36.4454,0.0338,0.0001
4526,91.0200,64.8180,36.6375,0.0345,0.0001
4527,91.0400,67.1813,37.4366,0.0355,0.0001
4528,91.0600,69.7535,37.4818,0.0362,0.0001
4529,91.0800,71.1208,36.7799,0.0359,0.0001
4530,91.1000,71.1311,34.3413,0.0346,0.0001
4531,91.1200,70.8003,31.4121,0.0329,0.0001
4532,91.1400,71.3721,29.1617,0.0320,0.0000
4533,91.1600,70.5704,26.7595,0.0304,0.0000
4534,91.1800,70.1627,25.1083,0.0294,-0.0000
4535,91.2000,68.9680,22.9283,0.0277,-0.0000
4536,91.2200,66.2591,20.9634,0.0259,-0.0000
4537,91.2400,65.1597,19.2941,0.0247,-0.0001
4538,91.2600,63.9123,20.2896,0.0248,-0.0000
4539,91.2800,62.7883,25.5556,0.0260,-0.0000
4540,91.3000,64.4080,28.8456,0.0286,0.0000
4541,91.3200,66.6033,31.5947,0.0310,0.0001
4542,91.3400,68.5896,33.9955,0.0331,0.0001
4543,91.3600,70.8013,35.9004,0.0351,0.0001
4544,91.3800,73.0957,37.6034,0.0370,0.0001
4545,91.4000,74.7714,39.3731,0.0386,0.0001
4546,91.4200,76.5200,40.9445,0.0403,0.0001
4547,91.4400,78.1114,42.4846,0.0416,0.0002
4548,91.4600,78.5522,42.8384,0.0426,0.0002
4549,91.4800,78.8497,43.2090,0.0431,0.0002
4550,91.5000,78.7659,41.0758,0.0418,0.0002
4551,91.5200,79.3617,40.7739,0.0415,0.0001
4552,91.5400,80.5764,41.2012,0.0422,0.0002
4553,91.5600,80.9069,42.1738,0.0427,0.0002
4554,91.5800,80.0563,44.2014,0.0432,0.0002
4555,91.6000,78.9963,44.8666,0.0430,0.0002
4556,91.6200,80.6277,45.1170,0.0438,0.0002
4557,91.6400,81.7213,45.5948,0.0446,0.0002
4558,91.6600,83.4959,45.6892,0.0454,0.0002
4559,91.6800,85.2980,45.6304,0.0462,0.0002
4560,91.7000,85.7818,46.3479,0.0469,0.0002
4561,91.7200,86.3656,47.2504,0.0477,0.0002
4562,91.7400,87.2969,47.6556,0.0481,0.0002
4563,91.7600,86.9990,47.7388,0.0481,0.0002
4564,91.7800,85.8969,46.8786,0.0473,0.0002
4565,91.8000,85.0654,45.8000,0.0464,0.0002
4566,91.8200,83.5882,43.3379,0.0444,0.0002
4567,91.8400,84.7733,43.4222,0.0446,0.0002
4568,91.8600,86.1443,44.0479,0.0456,0.0002
4569,91.8800,86.9987,44.8140,0.0464,0.0002
4570,91.9000,87.5866,45.6078,0.0471,0.0002
4571,91.9200,88.0918,46.5638,0.0478,0.0002
4572,91.9400,88.1580,47.5950,0.0484,0.0002
4573,91.9600,86.5371,49.3440,0.0488,0.0002
4574,91.9800,84.8928,50.7407,0.0489,0.0002
4575,92.0000,83.1006,52.0105,0.0488,0.0002
4576,92.0200,82.9546,52.6635,0.0492,0.0002
4577,92.0400,84.2326,52.8377,0.0497,0.0003
4578,92.0600,85.5139,52.6936,0.0501,0.0002
4579,92.0800,86.3812,52.5455,0.0503,0.0002
4580,92.1000,84.9239,53.4936,0.0505,0.0003
4581,92.1200,81.6255,53.3854,0.0494,0.0003
4582,92.1400,77.9326,54.1598,0.0473,0.0003
4583,92.1600,74.7832,53.9654,0.0455,0.0003
4584,92.1800,74.4493,52.3466,0.0446,0.0002
4585,92.2000,74.3172,53.1797,0.0452,0.0003
4586,92.2200,74.6669,54.4176,0.0461,0.0003
4587,92.2400,74.0113,56.0311,0.0467,0.0003
4588,92.2600,71.8343,56.6798,0.0459,0.0003
4589,92.2800,70.2542,57.7654,0.0456,0.0003
4590,92.3000,71.2720,57.8109,0.0462,0.0003
4591,92.3200,71.8225,57.3030,0.0464,0.0003
4592,92.3400,68.9555,56.1524,0.0450,0.0003
4593,92.3600,66.3633,54.4147,0.0435,0.0003
4594,92.3800,67.5127,54.9288,0.0443,0.0003
4595,92.4000,67.8295,55.2386,0.0448,0.0003
4596,92.4200,66.8878,55.4809,0.0447,0.0003
4597,92.4400,64.2572,54.7811,0.0429,0.0003
4598,92.4600,61.2339,53.3228,0.0408,0.0003
4599,92.4800,59.1173,50.0180,0.0387,0.0002
4600,92.5000,57.9527,49.0622,0.0378,0.0002
4601,92.5200,57.2315,47.1979,0.0367,0.0002
4602,92.5400,57.5902,43.6555,0.0351,0.0002
4603,92.5600,58.6122,41.2225,0.0344,0.0002
4604,92.5800,60.9859,42.2277,0.0357,0.0002
4605,92.6000,61.9764,41.8363,0.0356,0.0002
4606,92.6200,63.1866,41.5057,0.0360,0.0002
4607,92.6400,62.9590,40.6849,0.0359,0.0002
4608,92.6600,63.3079,39.8814,0.0357,0.0001
4609,92.6800,63.6333,40.2795,0.0359,0.0002
4610,92.7000,61.5158,39.0420,0.0343,0.0001
4611,92.7200,59.3541,37.7803,0.0329,0.0001
4612,92.7400,58.3647,39.1293,0.0326,0.0001
4613,92.7600,59.9962,39.9337,0.0335,0.0001
4614,92.7800,61.3374,42.3139,0.0353,0.0002
4615,92.8000,63.9338,43.3552,0.0370,0.0002
4616,92.8200,65.4439,44.7467,0.0383,0.0002
4617,92.8400,66.2377,46.7537,0.0397,0.0002
4618,92.8600,68.5808,47.6008,0.0411,0.0002
4619,92.8800,70.7154,48.2075,0.0423,0.0002
4620,92.9000,71.9406,49.6293,0.0435,0.0002
4621,92.9200,73.1962,50.5835,0.0446,0.0002
4622,92.9400,72.5330,50.5088,0.0445,0.0002
4623,92.9600,70.3203,48.4563,0.0428,0.0002
4624,92.9800,70.7878,48.1048,0.0423,0.0002
4625,93.0000,69.0787,46.8332,0.0410,0.0002
4626,93.0200,68.9930,45.8642,0.0403,0.0002
4627,93.0400,69.9806,46.6354,0.0409,0.0002
4628,93.0600,70.5669,48.1665,0.0416,0.0002
4629,93.0800,72.3972,48.9089,0.0427,0.0002
4630,93.1000,71.2084,51.2273,0.0428,0.0002
4631,93.1200,69.4693,53.9335,0.0423,0.0002
4632,93.1400,68.4769,56.2967,0.0430,0.0003
4633,93.1600,67.0881,58.5711,0.0431,0.0003
4634,93.1800,67.5645,58.2549,0.0434,0.0003
4635,93.2000,69.0726,57.3359,0.0436,0.0003
4636,93.2200,70.7112,55.2906,0.0432,0.0003
4637,93.2400,72.4717,53.7745,0.0431,0.0002
4638,93.2600,73.9902,53.9972,0.0440,0.0002
4639,93.2800,75.1542,54.1600,0.0448,0.0002
4640,93.3000,74.1960,55.8902,0.0451,0.0003
4641,93.3200,73.9749,57.0592,0.0460,0.0003
4642,93.3400,73.4460,57.6257,0.0459,0.0003
4643,93.3600,72.0685,58.0617,0.0451,0.0003
4644,93.3800,71.8883,57.7749,0.0450,0.0003
4645,93.4000,74.6605,56.3814,0.0457,0.0003
4646,93.4200,77.5682,54.7808,0.0463,0.0002
4647,93.4400,79.8426,54.0017,0.0470,0.0002
4648,93.4600,82.0576,52.7672,0.0475,0.0002
4649,93.4800,83.7057,52.1454,0.0481,0.0002
4650,93.5000,84.8492,51.0867,0.0480,0.0002
4651,93.5200,85.8707,49.0764,0.0472,0.0002
4652,93.5400,86.4179,47.1328,0.0464,0.0002
4653,93.5600,87.3401,45.5141,0.0458,0.0002
4654,93.5800,87.5051,45.2258,0.0455,0.0002
4655,93.6000,87.9946,45.1150,0.0456,0.0002
4656,93.6200,87.7197,46.1886,0.0462,0.0002
4657,93.6400,87.4096,47.3409,0.0469,0.0002
4658,93.6600,87.8135,48.0808,0.0477,0.0002
4659,93.6800,88.4203,48.4894,0.0484,0.0002
4660,93.7000,88.1906,49.3247,0.0488,0.0002
4661,93.7200,88.4613,49.8362,0.0493,0.0002
4662,93.7400,89.0553,50.1500,0.0499,0.0002
4663,93.7600,89.1267,49.5865,0.0494,0.0002
4664,93.7800,89.4130,48.9043,0.0490,0.0002
4665,93.8000,89.8705,48.6752,0.0490,0.0002
4666,93.8200,88.6889,49.1876,0.0487,0.0002
4667,93.8400,88.4479,49.0114,0.0484,0.0002
4668,93.8600,87.9275,48.3461,0.0481,0.0002
4669,93.8800,86.0997,47.2991,0.0471,0.0002
4670,93.9000,83.8911,44.6195,0.0451,0.0002
4671,93.9200,81.6087,42.8423,0.0433,0.0002
4672,93.9400,79.7450,43.0683,0.0432,0.0002
4673,93.9600,80.1812,43.2695,0.0435,0.0002
4674,93.9800,81.6701,43.8667,0.0443,0.0002
4675,94.0000,82.8631,44.8799,0.0454,0.0002
4676,94.0200,83.9920,45.7825,0.0463,0.0002
4677,94.0400,85.7636,44.8790,0.0465,0.0002
4678,94.0600,86.4038,44.5550,0.0465,0.0002
4679,94.0800,87.3988,43.2463,0.0459,0.0002
4680,94.1000,88.0027,42.2712,0.0454,0.0002
4681,94.1200,88.6060,42.8510,0.0459,0.0002
4682,94.1400,89.1103,43.7294,0.0468,0.0002
4683,94.1600,88.9567,44.6573,0.0474,0.0002
4684,94.1800,88.7000,45.7594,0.0478,0.0002
4685,94.2000,88.1350,44.8853,0.0470,0.0002
4686,94.2200,86.7642,41.9337,0.0447,0.0002
4687,94.2400,85.9990,38.6074,0.0426,0.0001
4688,94.2600,85.1874,36.3012,0.0408,0.0001
4689,94.2800,83.9077,35.1025,0.0392,0.0001
4690,94.3000,82.1798,36.2925,0.0387,0.0001
4691,94.3200,81.8832,38.4372,0.0397,0.0001
4692,94.3400,80.4698,40.8807,0.0405,0.0001
4693,94.3600,79.1858,41.7175,0.0408,0.0001
4694,94.3800,79.5025,43.2824,0.0419,0.0002
4695,94.4000,80.5964,44.4094,0.0431,0.0002
4696,94.4200,81.6713,45.5895,0.0442,0.0002
4697,94.4400,82.7104,46.5154,0.0451,0.0002
4698,94.4600,83.2514,47.3543,0.0459,0.0002
4699,94.4800,83.6297,48.0661,0.0466,0.0002
4700,94.5000,83.9443,48.5784,0.0470,0.0002
4701,94.5200,85.2917,48.1642,0.0474,0.0002
4702,94.5400,86.3554,46.2754,0.0466,0.0002
4703,94.5600,86.7531,44.4753,0.0456,0.0002
4704,94.5800,86.8258,41.8817,0.0441,0.0001
4705,94.6000,87.2479,39.8641,0.0430,0.0001
4706,94.6200,86.6548,38.7111,0.0422,0.0001
4707,94.6400,86.5573,36.5870,0.0410,0.0001
4708,94.6600,85.5811,34.3052,0.0395,0.0001
4709,94.6800,85.5527,33.6054,0.0391,0.0001
4710,94.7000,87.2366,33.4945,0.0397,0.0001
4711,94.7200,88.0477,34.3622,0.0405,0.0001
4712,94.7400,88.9994,35.5683,0.0417,0.0001
4713,94.7600,88.8924,37.4550,0.0428,0.0001
4714,94.7800,88.2832,39.0877,0.0436,0.0001
4715,94.8000,87.6361,40.7312,0.0443,0.0001
4716,94.8200,87.1000,41.9827,0.0450,0.0001
4717,94.8400,87.2395,43.2499,0.0457,0.0002
4718,94.8600,87.7485,43.9886,0.0464,0.0002
4719,94.8800,87.3446,45.4214,0.0469,0.0002
4720,94.9000,87.0634,44.9057,0.0464,0.0002
4721,94.9200,86.7844,43.0849,0.0452,0.0002
4722,94.9400,85.8948,43.0331,0.0447,0.0002
4723,94.9600,86.4920,41.6016,0.0439,0.0001
4724,94.9800,87.8318,42.0080,0.0448,0.0001
4725,95.0000,88.0665,43.3530,0.0457,0.0002
4726,95.0200,88.5379,44.4576,0.0465,0.0002
4727,95.0400,89.9949,43.9369,0.0469,0.0002
4728,95.0600,90.8135,43.6702,0.0472,0.0002
4729,95.0800,91.5874,42.7553,0.0469,0.0001
4730,95.1000,91.7047,42.0591,0.0463,0.0001
4731,95.1200,91.4744,40.8320,0.0452,0.0001
4732,95.1400,91.1086,40.0159,0.0443,0.0001
4733,95.1600,91.2537,41.0681,0.0452,0.0001
4734,95.1800,91.1452,41.8085,0.0458,0.0001
4735,95.2000,90.9377,42.7165,0.0465,0.0002
4736,95.2200,89.0809,42.9075,0.0464,0.0002
4737,95.2400,87.9745,43.2211,0.0465,0.0002
4738,95.2600,86.8926,43.5218,0.0465,0.0002
4739,95.2800,87.0318,44.3890,0.0471,0.0002
4740,95.3000,87.4689,45.0035,0.0478,0.0002
4741,95.3200,88.0758,45.8544,0.0484,0.0002
4742,95.3400,88.9518,46.5990,0.0491,0.0002
4743,95.3600,89.3796,47.0974,0.0495,0.0002
4744,95.3800,87.1351,46.1774,0.0485,0.0002
4745,95.4000,85.8684,47.7469,0.0488,0.0002
4746,95.4200,84.8239,48.6614,0.0490,0.0002
4747,95.4400,81.8325,50.2272,0.0483,0.0002
4748,95.4600,79.8724,52.7755,0.0487,0.0003
4749,95.4800,78.5859,54.8223,0.0493,0.0003
4750,95.5000,79.6697,54.8038,0.0497,0.0003
4751,95.5200,81.1629,54.6553,0.0502,0.0003
4752,95.5400,82.6061,54.2206,0.0506,0.0003
4753,95.5600,82.6913,53.4285,0.0503,0.0003
4754,95.5800,81.4115,52.2132,0.0497,0.0003
4755,95.6000,80.1589,51.4043,0.0491,0.0003
4756,95.6200,79.7446,50.9892,0.0489,0.0003
4757,95.6400,79.8714,50.7837,0.0490,0.0003
4758,95.6600,76.2742,49.3014,0.0472,0.0002
4759,95.6800,72.8726,47.6084,0.0455,0.0002
4760,95.7000,70.9668,46.7978,0.0445,0.0002
4761,95.7200,66.8857,45.2204,0.0425,0.0002
4762,95.7400,62.1619,43.1363,0.0399,0.0002
4763,95.7600,60.6784,43.1150,0.0394,0.0002
4764,95.7800,58.5297,42.0201,0.0381,0.0002
4765,95.8000,56.1935,41.4565,0.0367,0.0002
4766,95.8200,54.3542,41.2209,0.0358,0.0002
4767,95.8400,52.5324,40.7926,0.0350,0.0002
4768,95.8600,50.3902,42.7628,0.0342,0.0002
4769,95.8800,49.3684,44.0883,0.0342,0.0002
4770,95.9000,50.1235,45.2673,0.0351,0.0002
4771,95.9200,51.3915,46.8884,0.0364,0.0003
4772,95.9400,53.4271,47.2974,0.0374,0.0003
4773,95.9600,54.1150,46.6875,0.0376,0.0003
4774,95.9800,54.5346,45.9885,0.0377,0.0002
4775,96.0000,55.0370,45.4093,0.0379,0.0002
4776,96.0200,56.7681,45.2393,0.0386,0.0002
4777,96.0400,56.5632,44.6480,0.0385,0.0002
4778,96.0600,56.8467,44.1165,0.0385,0.0002
4779,96.0800,57.6399,43.7608,0.0388,0.0002
4780,96.1000,56.7130,42.8465,0.0382,0.0002
4781,96.1200,54.8990,41.8168,0.0372,0.0002
4782,96.1400,53.7991,41.5168,0.0367,0.0002
4783,96.1600,53.0765,40.9619,0.0364,0.0002
4784,96.1800,51.5238,39.7718,0.0354,0.0002
4785,96.2000,50.7523,39.0824,0.0349,0.0002
4786,96.2200,51.0531,40.2082,0.0353,0.0002
4787,96.2400,50.2974,41.1595,0.0352,0.0002
4788,96.2600,49.8177,42.0998,0.0353,0.0002
4789,96.2800,49.2574,42.4773,0.0351,0.0002
4790,96.3000,48.0070,41.8322,0.0344,0.0002
4791,96.3200,45.4247,40.4418,0.0328,0.0002
4792,96.3400,42.1370,37.6378,0.0307,0.0002
4793,96.3600,39.1619,35.2060,0.0287,0.0002
4794,96.3800,36.5955,33.2229,0.0270,0.0002
4795,96.4000,35.2178,32.1187,0.0261,0.0002
4796,96.4200,33.6377,31.1424,0.0251,0.0001
4797,96.4400,31.9638,30.1903,0.0241,0.0001
4798,96.4600,30.6271,29.7002,0.0233,0.0001
4799,96.4800,29.4275,29.1401,0.0226,0.0001
4800,96.5000,28.2214,28.4233,0.0218,0.0001
4801,96.5200,26.9582,27.4358,0.0210,0.0001
4802,96.5400,26.9491,27.2260,0.0210,0.0001
4803,96.5600,25.6240,26.0836,0.0201,0.0001
4804,96.5800,25.2508,26.2037,0.0199,0.0001
4805,96.6000,24.3327,25.9519,0.0193,0.0001
4806,96.6200,23.1708,25.4027,0.0184,0.0001
4807,96.6400,21.9865,24.3175,0.0176,0.0001
4808,96.6600,20.7193,23.0741,0.0167,0.0001
4809,96.6800,19.0997,21.3867,0.0155,0.0001
4810,96.7000,18.2991,20.9449,0.0151,0.0001
4811,96.7200,17.8696,20.7224,0.0148,0.0001
4812,96.7400,17.2166,20.5345,0.0144,0.0001
4813,96.7600,16.6632,20.4850,0.0140,0.0001
4814,96.7800,16.9791,20.6640,0.0143,0.0001
4815,96.8000,16.4879,20.1990,0.0139,0.0001
4816,96.8200,16.3692,20.6431,0.0139,0.0001
4817,96.8400,15.8921,20.4126,0.0136,0.0001
4818,96.8600,15.2196,19.9675,0.0130,0.0001
4819,96.8800,14.1611,18.8011,0.0121,0.0001
4820,96.9000,13.3563,17.2246,0.0114,0.0000
4821,96.9200,12.6217,15.7369,0.0105,0.0000
4822,96.9400,11.9230,14.4484,0.0100,0.0000
4823,96.9600,11.1821,13.3395,0.0095,0.0000
4824,96.9800,10.4686,12.2250,0.0089,0.0000
4825,97.0000,9.8931,11.3404,0.0086,-0.0000
4826,97.0200,9.1220,10.4057,0.0081,-0.0000
4827,97.0400,8.7180,9.8503,0.0078,-0.0000
4828,97.0600,8.4531,9.4465,0.0077,-0.0000
4829,97.0800,8.0521,8.9630,0.0074,-0.0000
4830,97.1000,7.5157,8.3165,0.0070,-0.0000
4831,97.1200,7.0350,7.7332,0.0067,-0.0000
4832,97.1400,6.7629,7.2461,0.0065,-0.0000
4833,97.1600,6.4603,6.7660,0.0062,-0.0000
4834,97.1800,6.2346,6.4130,0.0061,-0.0000
4835,97.2000,6.0896,6.1556,0.0060,-0.0000
4836,97.2200,5.9802,6.0235,0.0060,-0.0000
4837,97.2400,5.5607,6.1067,0.0057,-0.0000
4838,97.2600,7.1966,8.4838,0.0072,-0.0000
4839,97.2800,9.6552,11.4853,0.0091,0.0000
4840,97.3000,13.2619,14.9309,0.0117,0.0000
4841,97.3200,15.7973,17.5457,0.0136,0.0001
4842,97.3400,17.0981,19.3581,0.0145,0.0001
4843,97.3600,17.1099,20.1175,0.0144,0.0001
4844,97.3800,15.6082,18.3351,0.0133,0.0001
4845,97.4000,14.3745,16.9891,0.0124,0.0001
4846,97.4200,13.4175,15.5132,0.0114,0.0000
4847,97.4400,12.3772,14.1331,0.0104,0.0000
4848,97.4600,11.6755,13.0855,0.0098,0.0000
4849,97.4800,11.1699,12.1039,0.0093,0.0000
4850,97.5000,11.0280,11.3049,0.0090,-0.0000
4851,97.5200,11.2210,11.2048,0.0091,-0.0000
4852,97.5400,11.1716,11.4801,0.0091,-0.0000
4853,97.5600,10.0592,11.1830,0.0083,-0.0000
4854,97.5800,8.5704,10.9409,0.0070,-0.0000
4855,97.6000,8.2154,10.9271,0.0068,-0.0000
4856,97.6200,7.8365,10.4298,0.0067,-0.0000
4857,97.6400,7.3855,9.8360,0.0064,-0.0000
4858,97.6600,7.0604,9.1226,0.0062,-0.0000
4859,97.6800,6.7262,8.4413,0.0059,-0.0000
4860,97.7000,6.3565,7.8008,0.0056,-0.0000
4861,97.7200,6.0236,7.2085,0.0052,-0.0000
4862,97.7400,5.8604,6.6925,0.0049,-0.0000
4863,97.7600,5.8549,6.2868,0.0048,-0.0000
4864,97.7800,5.6767,5.8504,0.0046,-0.0000
4865,97.8000,5.5082,5.4288,0.0042,-0.0000
4866,97.8200,5.4845,5.1313,0.0041,-0.0001
4867,97.8400,5.3454,4.8120,0.0039,-0.0001
4868,97.8600,5.4073,4.6336,0.0040,-0.0001
4869,97.8800,5.4147,4.5681,0.0041,-0.0001
4870,97.9000,5.4197,4.4742,0.0043,-0.0001
4871,97.9200,5.3237,4.5161,0.0044,-0.0001
4872,97.9400,5.3088,4.4882,0.0045,-0.0001
4873,97.9600,5.4851,4.4435,0.0046,-0.0001
4874,97.9800,5.7899,4.6549,0.0049,-0.0001
4875,98.0000,5.9706,4.5904,0.0050,-0.0001
4876,98.0200,6.2964,4.6422,0.0051,-0.0001
4877,98.0400,6.3163,4.4437,0.0050,-0.0001
4878,98.0600,6.2381,4.2552,0.0049,-0.0001
4879,98.0800,6.2740,4.3313,0.0050,-0.0001
4880,98.1000,6.2241,4.2814,0.0050,-0.0001
4881,98.1200,6.1765,4.1668,0.0050,-0.0001
4882,98.1400,6.0942,4.1540,0.0050,-0.0001
4883,98.1600,5.9004,3.9557,0.0047,-0.0001
4884,98.1800,5.5279,3.7309,0.0044,-0.0001
4885,98.2000,5.3160,3.5542,0.0042,-0.0001
4886,98.2200,5.0687,3.3414,0.0038,-0.0001
4887,98.2400,4.8251,3.1436,0.0034,-0.0001
4888,98.2600,4.9032,3.0547,0.0033,-0.0001
4889,98.2800,4.9467,2.9903,0.0033,-0.0001
4890,98.3000,5.1192,2.9819,0.0034,-0.0001
4891,98.3200,5.1926,2.9917,0.0036,-0.0001
4892,98.3400,5.3140,3.0785,0.0038,-0.0001
4893,98.3600,5.2220,3.0267,0.0038,-0.0001
4894,98.3800,5.0007,2.9168,0.0036,-0.0001
4895,98.4000,4.7408,2.7716,0.0033,-0.0001
4896,98.4200,4.6178,2.6894,0.0032,-0.0001
4897,98.4400,4.6579,2.9062,0.0034,-0.0001
4898,98.4600,4.5269,2.9638,0.0036,-0.0001
4899,98.4800,4.4962,2.9222,0.0036,-0.0001
4900,98.5000,4.5237,2.8689,0.0035,-0.0001
4901,98.5200,4.4305,2.7653,0.0034,-0.0001
4902,98.5400,4.4890,2.7094,0.0033,-0.0001
4903,98.5600,4.6035,2.6712,0.0033,-0.0001
4904,98.5800,4.8682,2.6820,0.0034,-0.0001
4905,98.6000,4.9127,2.6471,0.0035,-0.0001
4906,98.6200,4.8317,2.5155,0.0033,-0.0001
4907,98.6400,4.6433,2.3639,0.0030,-0.0001
4908,98.6600,4.6746,2.3421,0.0030,-0.0001
4909,98.6800,4.6076,2.3640,0.0031,-0.0001
4910,98.7000,4.6006,2.4449,0.0034,-0.0001
