window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
4485,90.2000,54.6891,38.3555,0.0362,0.0002
4486,90.2200,56.1730,38.4896,0.0368,0.0002
4487,90.2400,56.7808,38.8017,0.0373,0.0002
4488,90.2600,57.3630,39.1141,0.0377,0.0002
4489,90.2800,54.9117,38.5800,0.0362,0.0002
4490,90.3000,52.5200,37.7763,0.0347,0.0002
4491,90.3200,53.3489,37.8683,0.0351,0.0002
4492,90.3400,55.9890,39.0048,0.0365,0.0002
4493,90.3600,59.2689,40.4394,0.0381,0.0002
4494,90.3800,61.7884,41.7994,0.0394,0.0002
4495,90.4000,62.9778,43.7857,0.0405,0.0002
4496,90.4200,64.3650,44.7988,0.0411,0.0002
4497,90.4400,65.0350,45.5595,0.0412,0.0002
4498,90.4600,65.8515,45.6859,0.0410,0.0002
4499,90.4800,66.4991,45.5488,0.0407,0.0002
4500,90.5000,67.7983,45.4285,0.0407,0.0002
4501,90.5200,67.7655,47.5236,0.0411,0.0002
4502,90.5400,67.4738,49.9094,0.0421,0.0002
4503,90.5600,67.5444,51.7837,0.0431,0.0002
4504,90.5800,68.0316,53.1887,0.0441,0.0003
4505,90.6000,69.3118,54.0126,0.0451,0.0003
4506,90.6200,71.0152,54.3913,0.0459,0.0003
4507,90.6400,72.5816,54.3349,0.0465,0.0003
4508,90.6600,73.5683,53.8383,0.0468,0.0003
4509,90.6800,75.0724,53.9744,0.0475,0.0003
4510,90.7000,76.1711,54.1650,0.0480,0.0003
4511,90.7200,77.2286,54.4985,0.0485,0.0003
4512,90.7400,78.6433,54.6522,0.0492,0.0003
4513,90.7600,79.7940,54.8014,0.0496,0.0003
4514,90.7800,79.1672,56.0327,0.0499,0.0003
4515,90.8000,78.9217,57.0192,0.0503,0.0003
4516,90.8200,76.7218,54.6905,0.0484,0.0003
4517,90.8400,74.6969,50.7942,0.0457,0.0002
4518,90.8600,73.9665,48.3166,0.0441,0.0002
4519,90.8800,73.9909,46.3780,0.0428,0.0002
4520,90.9000,74.9404,46.1622,0.0427,0.0002
4521,90.9200,76.2553,47.0670,0.0437,0.0002
4522,90.9400,77.5414,47.8985,0.0445,0.0002
4523,90.9600,78.3626,48.7157,0.0451,0.0002
4524,90.9800,79.2045,49.2841,0.0457,0.0002
4525,91.0000,80.4256,49.2474,0.0461,0.0002
4526,91.0200,81.4564,49.8026,0.0469,0.0002
4527,91.0400,82.7785,49.9843,0.0476,0.0002
4528,91.0600,84.1103,50.1432,0.0483,0.0002
4529,91.0800,83.7497,51.6597,0.0489,0.0002
4530,91.1000,81.3359,53.7623,0.0485,0.0003
4531,91.1200,80.0419,55.1412,0.0487,0.0003
4532,91.1400,80.2131,55.4896,0.0491,0.0003
4533,91.1600,78.4961,55.8649,0.0488,0.0003
4534,91.1800,78.1296,56.6554,0.0492,0.0003
4535,91.2000,77.0650,58.0210,0.0494,0.0003
4536,91.2200,77.3964,58.2383,0.0497,0.0003
4537,91.2400,77.5517,58.5263,0.0501,0.0003
4538,91.2600,78.6823,58.3266,0.0504,0.0003
4539,91.2800,80.1397,58.0379,0.0509,0.0003
4540,91.3000,81.5728,57.5513,0.0512,0.0003
4541,91.3200,82.4554,57.3908,0.0514,0.0003
4542,91.3400,82.5107,57.2472,0.0515,0.0003
4543,91.3600,81.9275,56.0140,0.0510,0.0003
4544,91.3800,81.2185,55.3847,0.0507,0.0003
4545,91.4000,80.1523,55.2616,0.0504,0.0003
4546,91.4200,79.7108,56.6273,0.0508,0.0003
4547,91.4400,78.7439,58.3734,0.0513,0.0003
4548,91.4600,78.7583,59.0202,0.0516,0.0003
4549,91.4800,80.0008,58.7442,0.0519,0.0003
4550,91.5000,80.9097,58.4498,0.0520,0.0003
4551,91.5200,79.1912,59.1769,0.0511,0.0003
4552,91.5400,77.1925,58.6264,0.0498,0.0003
4553,91.5600,73.2134,56.4537,0.0471,0.0003
4554,91.5800,70.2832,55.2113,0.0449,0.0003
4555,91.6000,70.7934,54.2064,0.0445,0.0003
4556,91.6200,71.2173,53.9219,0.0445,0.0003
4557,91.6400,73.4287,53.8857,0.0455,0.0003
4558,91.6600,75.5450,53.5528,0.0463,0.0003
4559,91.6800,77.6950,52.7330,0.0467,0.0003
4560,91.7000,79.7900,51.9317,0.0472,0.0002
4561,91.7200,81.4307,51.8647,0.0480,0.0002
4562,91.7400,82.7446,51.8493,0.0486,0.0002
4563,91.7600,83.4533,52.0597,0.0491,0.0002
4564,91.7800,84.3362,52.4345,0.0496,0.0003
4565,91.8000,84.7211,52.9128,0.0500,0.0003
4566,91.8200,84.8687,52.9220,0.0501,0.0003
4567,91.8400,84.5969,53.3417,0.0503,0.0003
4568,91.8600,80.1055,55.0752,0.0474,0.0003
4569,91.8800,74.7469,57.2765,0.0435,0.0003
4570,91.9000,70.2912,57.4797,0.0406,0.0003
4571,91.9200,66.4512,55.6610,0.0385,0.0003
4572,91.9400,63.7162,54.7574,0.0371,0.0002
4573,91.9600,62.8010,53.5034,0.0370,0.0002
4574,91.9800,61.5003,51.3542,0.0360,0.0002
4575,92.0000,61.8950,51.5812,0.0368,0.0002
4576,92.0200,59.8411,49.8632,0.0359,0.0002
4577,92.0400,58.6922,49.3225,0.0357,0.0002
4578,92.0600,58.8742,49.6858,0.0362,0.0002
4579,92.0800,58.6928,49.1659,0.0363,0.0002
4580,92.1000,58.5291,48.3319,0.0362,0.0002
4581,92.1200,57.8004,47.2678,0.0357,0.0002
4582,92.1400,56.6000,46.0771,0.0350,0.0002
4583,92.1600,55.7165,45.2399,0.0345,0.0002
4584,92.1800,56.3129,45.3806,0.0350,0.0002
4585,92.2000,57.6616,46.8602,0.0364,0.0002
4586,92.2200,59.0146,49.0038,0.0380,0.0002
4587,92.2400,60.4559,50.5168,0.0395,0.0003
4588,92.2600,62.5458,51.1849,0.0407,0.0003
4589,92.2800,65.2057,51.4248,0.0418,0.0003
4590,92.3000,67.4051,51.5070,0.0425,0.0003
4591,92.3200,69.0372,50.9090,0.0431,0.0003
4592,92.3400,70.2407,50.5588,0.0437,0.0003
4593,92.3600,68.4666,49.5507,0.0429,0.0003
4594,92.3800,67.6446,49.1970,0.0427,0.0003
4595,92.4000,67.5450,50.5334,0.0434,0.0003
4596,92.4200,65.8511,53.3888,0.0425,0.0003
4597,92.4400,63.2192,55.8360,0.0403,0.0003
4598,92.4600,60.3542,57.9774,0.0383,0.0003
4599,92.4800,58.3788,60.4250,0.0372,0.0003
4600,92.5000,57.7637,62.2364,0.0377,0.0003
4601,92.5200,60.7279,61.2501,0.0392,0.0003
4602,92.5400,63.4378,60.5892,0.0406,0.0003
4603,92.5600,65.2371,60.7221,0.0419,0.0003
4604,92.5800,66.4257,61.2589,0.0432,0.0003
4605,92.6000,67.7658,61.2480,0.0442,0.0003
4606,92.6200,66.6322,62.4474,0.0442,0.0003
4607,92.6400,65.1714,62.9208,0.0441,0.0003
4608,92.6600,64.4020,64.2145,0.0443,0.0003
4609,92.6800,63.6216,65.0815,0.0443,0.0004
4610,92.7000,62.9065,65.6002,0.0443,0.0004
4611,92.7200,62.9903,66.0824,0.0449,0.0004
4612,92.7400,64.9027,64.6750,0.0454,0.0004
4613,92.7600,65.3393,64.5407,0.0459,0.0004
4614,92.7800,64.7660,65.4531,0.0459,0.0004
4615,92.8000,64.7086,66.0894,0.0465,0.0004
4616,92.8200,64.7191,66.6517,0.0470,0.0004
4617,92.8400,63.8544,67.0961,0.0467,0.0004
4618,92.8600,64.5000,67.2067,0.0473,0.0004
4619,92.8800,65.2841,66.9740,0.0477,0.0004
4620,92.9000,62.8938,64.8757,0.0461,0.0004
4621,92.9200,61.9183,64.0051,0.0453,0.0004
4622,92.9400,61.9393,63.5939,0.0451,0.0004
4623,92.9600,62.0018,62.7499,0.0451,0.0003
4624,92.9800,63.7588,62.4050,0.0458,0.0003
4625,93.0000,66.0464,61.5497,0.0464,0.0003
4626,93.0200,67.9264,61.0488,0.0470,0.0003
4627,93.0400,69.1815,61.0663,0.0477,0.0003
4628,93.0600,70.9956,60.4320,0.0482,0.0003
4629,93.0800,73.1877,59.4976,0.0486,0.0003
4630,93.1000,74.4387,59.1696,0.0490,0.0003
4631,93.1200,76.4120,58.5044,0.0495,0.0003
4632,93.1400,78.0990,57.8893,0.0500,0.0003
4633,93.1600,78.8570,57.8404,0.0503,0.0003
4634,93.1800,79.1936,58.0314,0.0505,0.0003
4635,93.2000,78.5289,58.6965,0.0507,0.0003
4636,93.2200,79.0218,57.9458,0.0507,0.0003
4637,93.2400,77.8107,59.1511,0.0508,0.0003
4638,93.2600,75.9584,60.1834,0.0504,0.0003
4639,93.2800,73.3932,60.3152,0.0492,0.0003
4640,93.3000,70.9766,59.6282,0.0480,0.0003
4641,93.3200,68.6569,58.7534,0.0467,0.0003
4642,93.3400,69.1977,58.6282,0.0470,0.0003
4643,93.3600,68.7720,57.7562,0.0466,0.0003
4644,93.3800,67.8200,57.0410,0.0459,0.0003
4645,93.4000,67.6636,55.6143,0.0454,0.0003
4646,93.4200,68.9177,55.5052,0.0460,0.0003
4647,93.4400,69.1789,55.5088,0.0462,0.0003
4648,93.4600,68.4781,56.9498,0.0465,0.0003
4649,93.4800,67.8274,58.2036,0.0468,0.0003
4650,93.5000,69.6987,57.6101,0.0473,0.0003
4651,93.5200,70.8805,57.1742,0.0476,0.0003
4652,93.5400,72.1448,57.3547,0.0482,0.0003
4653,93.5600,73.1482,56.9729,0.0483,0.0003
4654,93.5800,73.0750,56.2203,0.0480,0.0003
4655,93.6000,70.1393,55.9259,0.0467,0.0003
4656,93.6200,67.8642,55.5825,0.0456,0.0003
4657,93.6400,65.1264,54.0173,0.0440,0.0003
4658,93.6600,64.9174,54.4360,0.0442,0.0003
4659,93.6800,65.5949,54.3394,0.0445,0.0003
4660,93.7000,67.7912,54.2783,0.0453,0.0003
4661,93.7200,69.4898,54.8534,0.0462,0.0003
4662,93.7400,70.9929,55.3791,0.0470,0.0003
4663,93.7600,72.1519,55.7664,0.0476,0.0003
4664,93.7800,72.7696,55.7353,0.0478,0.0003
4665,93.8000,73.3039,56.1137,0.0482,0.0003
4666,93.8200,74.6105,56.0618,0.0487,0.0003
4667,93.8400,75.8883,56.1861,0.0492,0.0003
4668,93.8600,75.0585,57.0229,0.0490,0.0003
4669,93.8800,74.1165,57.7025,0.0486,0.0003
4670,93.9000,74.3579,57.3544,0.0485,0.0003
4671,93.9200,71.2926,56.6922,0.0470,0.0003
4672,93.9400,69.7606,57.0894,0.0465,0.0003
4673,93.9600,69.3632,58.1318,0.0469,0.0003
4674,93.9800,68.9879,59.2894,0.0474,0.0003
4675,94.0000,68.9976,59.8109,0.0478,0.0003
4676,94.0200,70.1901,59.9409,0.0483,0.0003
4677,94.0400,70.7301,60.5997,0.0488,0.0003
4678,94.0600,70.4545,60.0936,0.0486,0.0003
4679,94.0800,70.2530,59.5516,0.0481,0.0003
4680,94.1000,70.2092,58.4450,0.0475,0.0003
4681,94.1200,71.6876,58.0049,0.0478,0.0003
4682,94.1400,73.2353,57.7833,0.0482,0.0003
4683,94.1600,74.8762,57.8982,0.0488,0.0003
4684,94.1800,76.1404,57.9548,0.0494,0.0003
4685,94.2000,75.9788,57.1969,0.0493,0.0003
4686,94.2200,76.2591,56.8584,0.0493,0.0003
4687,94.2400,77.2928,56.5085,0.0496,0.0003
4688,94.2600,77.8306,56.7241,0.0499,0.0003
4689,94.2800,77.7082,56.3006,0.0497,0.0003
4690,94.3000,78.2869,55.9035,0.0498,0.0003
4691,94.3200,78.2651,55.1514,0.0495,0.0003
4692,94.3400,77.5221,54.0184,0.0489,0.0003
4693,94.3600,77.2399,53.0638,0.0486,0.0003
4694,94.3800,74.3708,51.1105,0.0470,0.0003
4695,94.4000,73.9170,50.0370,0.0466,0.0003
4696,94.4200,74.4916,49.6783,0.0467,0.0003
4697,94.4400,75.6447,49.6199,0.0471,0.0003
4698,94.4600,77.1472,49.9292,0.0477,0.0003
4699,94.4800,78.3005,49.7090,0.0480,0.0003
4700,94.5000,79.5638,49.9608,0.0486,0.0003
4701,94.5200,80.6023,50.1437,0.0492,0.0003
4702,94.5400,81.9379,50.5608,0.0498,0.0003
4703,94.5600,83.7443,50.2644,0.0502,0.0003
4704,94.5800,84.6228,50.6717,0.0506,0.0003
4705,94.6000,85.3057,51.0714,0.0509,0.0003
4706,94.6200,85.5309,51.3622,0.0510,0.0003
4707,94.6400,85.2501,52.4141,0.0513,0.0003
4708,94.6600,83.6082,54.1117,0.0514,0.0003
4709,94.6800,82.0807,55.6730,0.0516,0.0003
4710,94.7000,80.9369,56.1823,0.0514,0.0003
4711,94.7200,79.8251,56.3981,0.0511,0.0003
4712,94.7400,78.3623,55.6203,0.0501,0.0003
4713,94.7600,76.9458,54.7352,0.0493,0.0003
4714,94.7800,76.5716,54.1138,0.0490,0.0003
4715,94.8000,75.9583,53.3514,0.0486,0.0003
4716,94.8200,75.4621,52.9033,0.0482,0.0003
4717,94.8400,75.0911,52.9627,0.0480,0.0003
4718,94.8600,72.8131,52.9092,0.0473,0.0003
4719,94.8800,71.6824,53.2281,0.0470,0.0003
4720,94.9000,71.9009,52.7235,0.0470,0.0003
4721,94.9200,73.0317,52.4241,0.0474,0.0003
4722,94.9400,74.3085,52.5541,0.0479,0.0003
4723,94.9600,75.2811,52.6752,0.0482,0.0003
4724,94.9800,75.2720,51.5321,0.0472,0.0003
4725,95.0000,76.4832,50.2923,0.0469,0.0003
4726,95.0200,77.3378,50.2072,0.0470,0.0003
4727,95.0400,78.5984,50.1893,0.0474,0.0003
4728,95.0600,79.1419,49.8373,0.0476,0.0002
4729,95.0800,78.7148,49.2908,0.0474,0.0002
4730,95.1000,78.8923,49.3047,0.0476,0.0002
4731,95.1200,78.2627,49.0874,0.0473,0.0002
4732,95.1400,76.0789,48.0311,0.0463,0.0002
4733,95.1600,75.1555,47.5383,0.0459,0.0002
4734,95.1800,71.3237,46.1329,0.0441,0.0002
4735,95.2000,70.4692,45.6189,0.0437,0.0002
4736,95.2200,71.1530,45.5922,0.0440,0.0002
4737,95.2400,71.0743,45.0757,0.0438,0.0002
4738,95.2600,72.4923,45.4134,0.0445,0.0002
4739,95.2800,73.4422,45.7096,0.0450,0.0002
4740,95.3000,71.4914,45.5178,0.0442,0.0002
4741,95.3200,71.6901,45.9487,0.0444,0.0002
4742,95.3400,70.8056,45.4787,0.0441,0.0002
4743,95.3600,69.9632,44.8460,0.0437,0.0002
4744,95.3800,68.6912,44.0217,0.0430,0.0002
4745,95.4000,65.4367,42.9875,0.0414,0.0002
4746,95.4200,60.8428,40.7492,0.0388,0.0002
4747,95.4400,57.0759,39.2649,0.0368,0.0002
4748,95.4600,54.5606,38.4343,0.0356,0.0002
4749,95.4800,52.3119,37.7101,0.0345,0.0002
4750,95.5000,50.1927,37.0486,0.0335,0.0002
4751,95.5200,49.3008,36.7148,0.0331,0.0002
4752,95.5400,46.6529,35.6389,0.0317,0.0002
4753,95.5600,43.5172,34.0066,0.0298,0.0002
4754,95.5800,40.8249,32.0011,0.0280,0.0001
4755,95.6000,37.4838,29.6430,0.0259,0.0001
4756,95.6200,34.9422,28.1600,0.0244,0.0001
4757,95.6400,31.6499,25.8386,0.0223,0.0001
4758,95.6600,29.1039,23.5508,0.0205,0.0001
4759,95.6800,27.5156,22.7910,0.0197,0.0001
4760,95.7000,26.0865,22.2268,0.0189,0.0001
4761,95.7200,24.6416,21.7036,0.0180,0.0001
4762,95.7400,23.0169,20.3258,0.0170,0.0001
4763,95.7600,21.3228,18.6602,0.0158,0.0000
4764,95.7800,19.8131,17.4693,0.0149,0.0000
4765,95.8000,18.7600,16.7697,0.0143,0.0000
4766,95.8200,17.8791,16.3595,0.0138,0.0000
4767,95.8400,17.6117,16.8835,0.0138,0.0000
4768,95.8600,17.1343,17.1260,0.0135,0.0000
4769,95.8800,16.3393,16.5848,0.0130,0.0000
4770,95.9000,15.9096,16.8638,0.0128,0.0000
4771,95.9200,15.1643,16.4825,0.0123,0.0000
4772,95.9400,14.8306,16.7686,0.0121,0.0000
4773,95.9600,14.2931,16.7691,0.0118,0.0000
4774,95.9800,13.5264,16.1424,0.0112,0.0000
4775,96.0000,12.7675,14.9826,0.0106,0.0000
4776,96.0200,11.9141,13.6839,0.0098,0.0000
4777,96.0400,11.0456,12.5201,0.0091,0.0000
4778,96.0600,10.4194,11.7331,0.0088,-0.0000
4779,96.0800,9.5627,10.9963,0.0082,-0.0000
4780,96.1000,8.9582,10.2840,0.0079,-0.0000
4781,96.1200,8.7282,10.1659,0.0078,-0.0000
4782,96.1400,8.5272,9.6642,0.0076,-0.0000
4783,96.1600,8.0957,8.9887,0.0072,-0.0000
4784,96.1800,7.8351,8.2895,0.0066,-0.0000
4785,96.2000,7.4684,7.6699,0.0062,-0.0000
4786,96.2200,7.1295,7.1468,0.0060,-0.0000
4787,96.2400,7.1029,6.9374,0.0060,-0.0000
4788,96.2600,7.3689,7.3047,0.0063,-0.0000
4789,96.2800,7.5581,7.5211,0.0065,-0.0000
4790,96.3000,7.5908,7.2274,0.0065,-0.0000
4791,96.3200,7.3535,6.9800,0.0064,-0.0000
4792,96.3400,6.8400,6.5436,0.0061,-0.0000
4793,96.3600,6.5024,6.1113,0.0059,-0.0000
4794,96.3800,6.1754,5.7217,0.0056,-0.0000
4795,96.4000,5.9218,5.3808,0.0054,-0.0000
4796,96.4200,5.5313,5.0440,0.0052,-0.0000
4797,96.4400,5.2188,4.9282,0.0051,-0.0000
4798,96.4600,5.3188,5.3282,0.0052,-0.0000
4799,96.4800,5.2478,5.3819,0.0053,-0.0000
4800,96.5000,5.3647,5.6195,0.0053,-0.0000
4801,96.5200,5.4345,5.4246,0.0054,-0.0000
4802,96.5400,5.2126,5.0911,0.0052,-0.0000
4803,96.5600,5.2262,4.8320,0.0051,-0.0000
4804,96.5800,5.2406,4.5853,0.0049,-0.0000
4805,96.6000,5.2901,4.4117,0.0049,-0.0000
4806,96.6200,5.1913,4.2033,0.0047,-0.0001
4807,96.6400,5.0659,4.0018,0.0046,-0.0001
4808,96.6600,4.9672,3.8288,0.0044,-0.0001
4809,96.6800,4.8203,3.5917,0.0040,-0.0001
4810,96.7000,4.7789,3.4983,0.0040,-0.0001
4811,96.7200,4.9590,3.7771,0.0042,-0.0001
4812,96.7400,5.0771,3.9274,0.0044,-0.0001
4813,96.7600,5.0567,3.8207,0.0043,-0.0001
4814,96.7800,4.8116,3.6998,0.0043,-0.0001
4815,96.8000,4.6687,3.4856,0.0040,-0.0001
4816,96.8200,4.6986,3.3357,0.0038,-0.0001
4817,96.8400,4.7308,3.2281,0.0038,-0.0001
4818,96.8600,4.8134,3.1659,0.0038,-0.0001
4819,96.8800,4.9363,3.2090,0.0039,-0.0001
4820,96.9000,5.0307,3.1838,0.0040,-0.0001
4821,96.9200,5.0673,3.1350,0.0040,-0.0001
4822,96.9400,4.8326,3.0043,0.0039,-0.0001
4823,96.9600,3.9896,2.7461,0.0033,-0.0001
4824,96.9800,3.1840,2.4853,0.0027,-0.0001
4825,97.0000,2.9542,2.3983,0.0027,-0.0001
4826,97.0200,2.8469,2.3271,0.0027,-0.0001
4827,97.0400,2.8978,2.3843,0.0029,-0.0001
4828,97.0600,2.8784,2.3108,0.0028,-0.0001
4829,97.0800,2.9063,2.2300,0.0026,-0.0001
4830,97.1000,2.9841,2.1821,0.0026,-0.0001
4831,97.1200,3.0336,2.1679,0.0026,-0.0001
4832,97.1400,3.2675,2.1996,0.0027,-0.0001
4833,97.1600,3.4202,2.2709,0.0029,-0.0001
4834,97.1800,3.3533,2.2546,0.0029,-0.0001
4835,97.2000,3.4272,2.2663,0.0030,-0.0001
4836,97.2200,3.6843,2.2762,0.0030,-0.0001
4837,97.2400,3.7173,2.2887,0.0031,-0.0001
4838,97.2600,3.5390,2.2725,0.0031,-0.0001
4839,97.2800,3.5326,2.3333,0.0033,-0.0001
4840,97.3000,3.7470,2.5299,0.0035,-0.0001
4841,97.3200,3.8820,2.5533,0.0036,-0.0001
4842,97.3400,4.1473,2.6557,0.0037,-0.0001
4843,97.3600,4.4414,2.6903,0.0038,-0.0001
4844,97.3800,4.4679,2.6570,0.0037,-0.0001
4845,97.4000,4.4542,2.6122,0.0036,-0.0001
4846,97.4200,4.5114,2.5683,0.0035,-0.0001
4847,97.4400,4.3818,2.5076,0.0033,-0.0001
4848,97.4600,4.3300,2.4775,0.0034,-0.0001
4849,97.4800,4.3395,2.5511,0.0035,-0.0001
4850,97.5000,4.0613,2.6203,0.0035,-0.0001
4851,97.5200,3.9688,3.1225,0.0035,-0.0001
4852,97.5400,3.2371,3.2417,0.0029,-0.0001
4853,97.5600,3.2416,3.1904,0.0031,-0.0001
4854,97.5800,3.3142,3.1423,0.0032,-0.0001
4855,97.6000,3.5214,3.0926,0.0032,-0.0001
4856,97.6200,3.7566,3.1000,0.0034,-0.0001
4857,97.6400,3.8052,2.9984,0.0032,-0.0001
4858,97.6600,4.0830,3.0197,0.0034,-0.0001
4859,97.6800,4.4520,3.1459,0.0037,-0.0001
4860,97.7000,4.4647,3.2873,0.0039,-0.0001
4861,97.7200,4.2445,3.2058,0.0038,-0.0001
4862,97.7400,4.0953,3.0670,0.0037,-0.0001
4863,97.7600,3.9580,2.9167,0.0035,-0.0001
4864,97.7800,3.7991,2.7750,0.0033,-0.0001
4865,97.8000,3.5275,2.6292,0.0032,-0.0001
4866,97.8200,3.2011,2.5543,0.0031,-0.0000
4867,97.8400,2.6593,2.5290,0.0027,-0.0000
4868,97.8600,1.9623,2.3461,0.0021,-0.0000
4869,97.8800,1.4821,2.2953,0.0018,-0.0000
4870,97.9000,1.1470,2.1273,0.0015,-0.0000
4871,97.9200,1.2067,2.0533,0.0016,-0.0000
4872,97.9400,1.4984,2.0390,0.0016,-0.0001
4873,97.9600,1.7261,2.0377,0.0017,-0.0001
4874,97.9800,1.9025,1.9450,0.0015,-0.0001
4875,98.0000,2.1984,1.9053,0.0015,-0.0001
4876,98.0200,2.4303,1.8889,0.0015,-0.0001
4877,98.0400,2.5493,1.8645,0.0015,-0.0001
4878,98.0600,2.4984,1.8398,0.0015,-0.0001
4879,98.0800,2.6689,1.8481,0.0016,-0.0001
4880,98.1000,2.8720,1.8600,0.0016,-0.0001
4881,98.1200,2.9663,1.9753,0.0019,-0.0001
4882,98.1400,3.0226,2.0958,0.0022,-0.0001
4883,98.1600,2.9950,2.1589,0.0024,-0.0001
4884,98.1800,3.1459,2.3544,0.0026,-0.0001
4885,98.2000,3.2988,2.3715,0.0028,-0.0001
4886,98.2200,3.3527,2.3058,0.0026,-0.0001
4887,98.2400,3.3258,2.2746,0.0025,-0.0001
4888,98.2600,3.3332,2.2487,0.0025,-0.0001
4889,98.2800,3.3046,2.2257,0.0026,-0.0001
4890,98.3000,3.4861,2.3155,0.0029,-0.0001
4891,98.3200,3.4850,2.3677,0.0030,-0.0001
4892,98.3400,3.5318,2.4615,0.0032,-0.0001
4893,98.3600,3.6286,2.5358,0.0034,-0.0001
4894,98.3800,3.5970,2.5725,0.0035,-0.0001
4895,98.4000,3.7121,2.7368,0.0037,-0.0001
4896,98.4200,3.9466,2.7782,0.0038,-0.0001
4897,98.4400,4.1409,2.7606,0.0038,-0.0001
4898,98.4600,4.4188,2.8614,0.0040,-0.0001
4899,98.4800,4.6110,2.8898,0.0041,-0.0001
4900,98.5000,4.7175,2.9213,0.0042,-0.0001
4901,98.5200,4.7127,2.8749,0.0041,-0.0001
4902,98.5400,4.6098,2.7716,0.0038,-0.0001
4903,98.5600,4.5995,2.7399,0.0038,-0.0001
4904,98.5800,4.5408,2.6610,0.0036,-0.0001
4905,98.6000,4.5616,2.6290,0.0035,-0.0001
4906,98.6200,4.6256,2.5518,0.0033,-0.0001
4907,98.6400,4.6328,2.5186,0.0032,-0.0001
4908,98.6600,4.6814,2.5099,0.0032,-0.0001
4909,98.6800,4.6477,2.5157,0.0033,-0.0001
4910,98.7000,4.5456,2.5275,0.0033,-0.0001
4911,98.7200,4.3444,2.4306,0.0031,-0.0001
4912,98.7400,4.2689,2.3930,0.0031,-0.0001
4913,98.7600,3.8929,2.2771,0.0029,-0.0001
4914,98.7800,3.7038,2.1886,0.0028,-0.0001
4915,98.8000,3.3856,2.1062,0.0027,-0.0001
4916,98.8200,2.6711,2.0637,0.0023,-0.0001
4917,98.8400,2.3380,2.0868,0.0022,-0.0001
4918,98.8600,2.4862,2.3244,0.0025,-0.0001
4919,98.8800,2.3331,2.6297,0.0024,-0.0000
4920,98.9000,2.2088,3.0691,0.0024,-0.0000
4921,98.9200,2.5893,3.3257,0.0028,-0.0000
4922,98.9400,2.9663,3.4608,0.0030,-0.0000
4923,98.9600,3.3341,3.4799,0.0032,-0.0001
4924,98.9800,3.4568,3.2950,0.0030,-0.0001
4925,99.0000,3.4935,3.1147,0.0027,-0.0001
4926,99.0200,3.3761,2.9296,0.0024,-0.0001
4927,99.0400,3.1339,2.7527,0.0022,-0.0001
4928,99.0600,3.0443,2.6071,0.0020,-0.0001
4929,99.0800,2.9121,2.7520,0.0021,-0.0001
4930,99.1000,2.8847,2.8120,0.0023,-0.0001
4931,99.1200,2.9668,2.7288,0.0023,-0.0001
4932,99.1400,3.0814,2.6758,0.0024,-0.0001
4933,99.1600,3.1960,2.6444,0.0025,-0.0001
4934,99.1800,3.2414,2.5813,0.0025,-0.0001
4935,99.2000,3.2549,2.4687,0.0023,-0.0001
4936,99.2200,3.1118,2.3442,0.0021,-0.0001
4937,99.2400,2.9963,2.2365,0.0018,-0.0001
4938,99.2600,2.9873,2.1493,0.0017,-0.0001
4939,99.2800,3.1522,2.1294,0.0017,-0.0001
4940,99.3000,3.2861,2.1956,0.0020,-0.0001
4941,99.3200,3.5912,2.2672,0.0022,-0.0001
4942,99.3400,3.7669,2.2985,0.0024,-0.0001
4943,99.3600,4.0123,2.3280,0.0025,-0.0001
4944,99.3800,4.0965,2.2955,0.0024,-0.0001
4945,99.4000,4.1473,2.2768,0.0024,-0.0001
4946,99.4200,4.1422,2.2373,0.0024,-0.0001
4947,99.4400,4.0397,2.1907,0.0024,-0.0001
4948,99.4600,3.9155,2.1513,0.0024,-0.0001
4949,99.4800,3.7257,2.1561,0.0025,-0.0001
4950,99.5000,3.8831,2.1959,0.0027,-0.0001
4951,99.5200,4.0520,2.2258,0.0028,-0.0001
4952,99.5400,4.4559,2.4455,0.0032,-0.0001
4953,99.5600,4.8456,2.7471,0.0036,-0.0001
4954,99.5800,5.1335,2.8792,0.0038,-0.0001
4955,99.6000,5.0566,3.1269,0.0039,-0.0001
4956,99.6200,4.8137,3.0983,0.0039,-0.0001
4957,99.6400,4.1996,3.1988,0.0036,-0.0001
4958,99.6600,3.9158,3.2448,0.0036,-0.0001
4959,99.6800,4.0749,3.2857,0.0038,-0.0001
4960,99.7000,4.1477,3.2926,0.0040,-0.0001
4961,99.7200,4.1723,3.2577,0.0040,-0.0001
4962,99.7400,4.0462,3.1065,0.0038,-0.0001
4963,99.7600,3.8860,2.9725,0.0036,-0.0001
4964,99.7800,3.7550,2.8671,0.0035,-0.0001
4965,99.8000,3.5490,2.6871,0.0032,-0.0001
4966,99.8200,3.3289,2.5300,0.0029,-0.0001
4967,99.8400,3.1666,2.4085,0.0027,-0.0001
4968,99.8600,3.0596,2.3293,0.0026,-0.0001
4969,99.8800,2.9511,2.2426,0.0025,-0.0001
4970,99.9000,3.0143,2.2145,0.0024,-0.0001
4971,99.9200,3.1413,2.2695,0.0026,-0.0001
4972,99.9400,3.1242,2.2677,0.0027,-0.0001
4973,99.9600,3.2095,2.2273,0.0027,-0.0001
4974,99.9800,3.1467,2.1529,0.0026,-0.0001
4975,100.0000,2.9447,2.0431,0.0024,-0.0001
