window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
4139,83.2800,6.7613,8.0866,0.0055,-0.0000
4140,83.3000,6.8407,7.8821,0.0057,-0.0000
4141,83.3200,7.0321,8.0068,0.0059,-0.0000
4142,83.3400,6.8267,7.6376,0.0058,-0.0000
4143,83.3600,6.7419,7.4650,0.0058,-0.0000
4144,83.3800,6.7425,7.4358,0.0058,-0.0000
4145,83.4000,6.4039,6.8834,0.0055,-0.0000
4146,83.4200,6.0405,6.4096,0.0053,-0.0000
4147,83.4400,5.8995,6.1435,0.0053,-0.0000
4148,83.4600,5.9174,5.9327,0.0053,-0.0000
4149,83.4800,6.0527,6.5473,0.0055,-0.0000
4150,83.5000,6.0483,7.4016,0.0054,-0.0000
4151,83.5200,6.4721,8.5783,0.0058,-0.0000
4152,83.5400,6.2041,8.5926,0.0056,-0.0000
4153,83.5600,6.1074,8.0824,0.0055,-0.0000
4154,83.5800,5.8656,7.4864,0.0053,-0.0000
4155,83.6000,5.7378,6.9385,0.0049,-0.0000
4156,83.6200,5.8540,6.7515,0.0051,-0.0000
4157,83.6400,5.9966,6.8719,0.0053,-0.0000
4158,83.6600,6.0761,7.0186,0.0054,-0.0000
4159,83.6800,6.0459,7.6143,0.0053,-0.0000
4160,83.7000,5.8416,8.0079,0.0051,-0.0000
4161,83.7200,5.7390,8.1192,0.0050,-0.0000
4162,83.7400,5.9523,8.1183,0.0052,-0.0000
4163,83.7600,6.2149,8.3020,0.0055,-0.0000
4164,83.7800,6.4192,7.8513,0.0056,-0.0000
4165,83.8000,6.6775,7.4956,0.0057,-0.0000
4166,83.8200,6.8582,7.1412,0.0058,-0.0000
4167,83.8400,6.7990,6.7741,0.0058,-0.0000
4168,83.8600,6.7564,6.3807,0.0056,-0.0001
4169,83.8800,6.7518,6.0355,0.0055,-0.0001
4170,83.9000,6.6368,5.8062,0.0055,-0.0001
4171,83.9200,6.7486,6.1553,0.0057,-0.0001
4172,83.9400,6.9423,6.6932,0.0060,-0.0000
4173,83.9600,7.2377,7.3052,0.0063,-0.0000
4174,83.9800,7.4788,7.3018,0.0064,-0.0000
4175,84.0000,7.6813,7.4755,0.0066,-0.0000
4176,84.0200,7.6305,7.0931,0.0064,-0.0000
4177,84.0400,7.5041,6.6142,0.0061,-0.0001
4178,84.0600,7.2564,6.1908,0.0057,-0.0001
4179,84.0800,6.9443,5.7524,0.0053,-0.0001
4180,84.1000,6.5436,5.3074,0.0047,-0.0001
4181,84.1200,6.2434,4.9042,0.0043,-0.0001
4182,84.1400,5.9779,4.5812,0.0040,-0.0001
4183,84.1600,5.8556,4.4711,0.0041,-0.0001
4184,84.1800,5.6842,4.3707,0.0042,-0.0001
4185,84.2000,5.8198,4.6244,0.0045,-0.0001
4186,84.2200,5.8396,4.8414,0.0047,-0.0001
4187,84.2400,5.4434,4.5241,0.0044,-0.0001
4188,84.2600,5.0794,4.2283,0.0041,-0.0001
4189,84.2800,4.8476,3.9822,0.0038,-0.0001
4190,84.3000,4.9103,3.8391,0.0037,-0.0001
4191,84.3200,5.4099,4.6575,0.0043,-0.0001
4192,84.3400,6.0072,5.5230,0.0049,-0.0001
4193,84.3600,6.7087,6.9628,0.0056,-0.0000
4194,84.3800,6.7969,7.6731,0.0057,-0.0000
4195,84.4000,6.5589,7.2795,0.0056,-0.0000
4196,84.4200,6.3619,6.7528,0.0052,-0.0000
4197,84.4400,5.8933,6.2187,0.0048,-0.0000
4198,84.4600,5.6238,5.7438,0.0043,-0.0001
4199,84.4800,5.7171,5.5031,0.0044,-0.0001
4200,84.5000,5.9986,5.5449,0.0047,-0.0001
4201,84.5200,6.3188,5.6951,0.0050,-0.0001
4202,84.5400,6.7627,6.3052,0.0055,-0.0001
4203,84.5600,6.8734,6.4147,0.0057,-0.0001
4204,84.5800,6.4927,5.9929,0.0054,-0.0001
4205,84.6000,6.1403,5.5941,0.0051,-0.0001
4206,84.6200,5.9151,5.2732,0.0049,-0.0001
4207,84.6400,5.6132,4.9309,0.0045,-0.0001
4208,84.6600,5.4630,4.6504,0.0043,-0.0001
4209,84.6800,5.5180,4.6634,0.0044,-0.0001
4210,84.7000,5.4833,4.7252,0.0045,-0.0001
4211,84.7200,5.5060,4.7082,0.0046,-0.0001
4212,84.7400,5.4601,4.5526,0.0047,-0.0001
4213,84.7600,5.2359,4.3623,0.0046,-0.0001
4214,84.7800,5.0045,4.1506,0.0045,-0.0001
4215,84.8000,4.9435,4.0118,0.0046,-0.0001
4216,84.8200,4.5865,3.9699,0.0044,-0.0001
4217,84.8400,4.4267,3.9317,0.0044,-0.0001
4218,84.8600,4.4490,4.0061,0.0045,-0.0001
4219,84.8800,4.8680,4.4336,0.0049,-0.0001
4220,84.9000,5.2938,4.7937,0.0052,-0.0001
4221,84.9200,5.6976,5.0954,0.0054,-0.0000
4222,84.9400,5.9692,5.3324,0.0056,-0.0000
4223,84.9600,6.0703,5.1670,0.0056,-0.0001
4224,84.9800,5.9047,4.8494,0.0053,-0.0001
4225,85.0000,5.8924,4.5987,0.0051,-0.0001
4226,85.0200,5.8131,4.3979,0.0051,-0.0001
4227,85.0400,5.8860,4.4956,0.0053,-0.0001
4228,85.0600,6.0733,4.7152,0.0055,-0.0001
4229,85.0800,6.0977,4.6329,0.0054,-0.0001
4230,85.1000,5.7693,4.7551,0.0053,-0.0001
4231,85.1200,5.4847,4.6974,0.0052,-0.0000
4232,85.1400,5.4787,4.5764,0.0052,-0.0000
4233,85.1600,5.4369,4.6529,0.0053,-0.0000
4234,85.1800,5.6803,5.4315,0.0055,-0.0000
4235,85.2000,6.1679,5.8028,0.0058,-0.0000
4236,85.2200,6.6751,6.5341,0.0063,-0.0000
4237,85.2400,7.0256,6.8190,0.0066,-0.0000
4238,85.2600,7.3402,7.4269,0.0070,-0.0000
4239,85.2800,7.7554,8.0499,0.0074,-0.0000
4240,85.3000,8.1080,8.7693,0.0077,-0.0000
4241,85.3200,8.2475,9.1353,0.0078,-0.0000
4242,85.3400,8.4743,10.3231,0.0079,-0.0000
4243,85.3600,8.5126,11.0991,0.0078,-0.0000
4244,85.3800,7.9473,11.1963,0.0072,-0.0000
4245,85.4000,7.0530,10.6368,0.0064,-0.0000
4246,85.4200,6.4376,9.8111,0.0060,-0.0000
4247,85.4400,6.0992,9.0801,0.0058,-0.0000
4248,85.4600,5.8934,8.3875,0.0055,-0.0000
4249,85.4800,5.7269,7.8304,0.0053,-0.0000
4250,85.5000,5.5750,7.2073,0.0048,-0.0000
4251,85.5200,5.4816,6.6724,0.0045,-0.0000
4252,85.5400,5.4605,6.2235,0.0043,-0.0000
4253,85.5600,5.3497,5.8316,0.0042,-0.0000
4254,85.5800,4.9954,5.4176,0.0041,-0.0000
4255,85.6000,4.7148,5.0598,0.0039,-0.0000
4256,85.6200,4.6799,4.9874,0.0040,-0.0000
4257,85.6400,4.6451,5.0514,0.0041,-0.0000
4258,85.6600,4.5648,5.3381,0.0041,-0.0000
4259,85.6800,4.3282,5.4943,0.0039,-0.0000
4260,85.7000,4.0999,5.7258,0.0037,-0.0000
4261,85.7200,3.9647,5.3443,0.0036,-0.0000
4262,85.7400,4.0136,5.0237,0.0035,-0.0000
4263,85.7600,4.0520,4.7124,0.0033,-0.0000
4264,85.7800,4.1448,4.4777,0.0033,-0.0001
4265,85.8000,4.3575,4.2846,0.0033,-0.0001
4266,85.8200,4.4046,4.0687,0.0032,-0.0001
4267,85.8400,4.2199,3.7957,0.0029,-0.0001
4268,85.8600,4.0849,3.5398,0.0027,-0.0001
4269,85.8800,3.8986,3.3236,0.0026,-0.0001
4270,85.9000,3.2340,3.0761,0.0023,-0.0001
4271,85.9200,2.6473,2.8533,0.0020,-0.0001
4272,85.9400,2.2343,2.6913,0.0018,-0.0001
4273,85.9600,2.3769,2.8657,0.0021,-0.0000
4274,85.9800,2.6516,3.0549,0.0025,-0.0000
4275,86.0000,2.8403,3.0670,0.0027,-0.0000
4276,86.0200,2.9803,3.1623,0.0030,-0.0001
4277,86.0400,3.1035,3.2606,0.0032,-0.0001
4278,86.0600,3.2319,3.2853,0.0033,-0.0001
4279,86.0800,3.4555,3.2034,0.0034,-0.0001
4280,86.1000,3.5204,3.1041,0.0033,-0.0001
4281,86.1200,3.7228,3.1045,0.0034,-0.0001
4282,86.1400,3.8980,3.0228,0.0033,-0.0001
4283,86.1600,3.8225,2.8976,0.0031,-0.0001
4284,86.1800,3.7750,2.8028,0.0030,-0.0001
4285,86.2000,4.0291,2.7794,0.0030,-0.0001
4286,86.2200,4.3865,3.0113,0.0034,-0.0001
4287,86.2400,4.6524,3.2146,0.0037,-0.0001
4288,86.2600,4.8245,3.3384,0.0038,-0.0001
4289,86.2800,5.0345,3.4272,0.0040,-0.0001
4290,86.3000,4.7432,3.2216,0.0036,-0.0001
4291,86.3200,4.4916,3.0567,0.0034,-0.0001
4292,86.3400,4.2727,2.9169,0.0031,-0.0001
4293,86.3600,4.1907,2.8200,0.0030,-0.0001
4294,86.3800,4.2312,2.7676,0.0030,-0.0001
4295,86.4000,4.5597,3.2030,0.0033,-0.0001
4296,86.4200,5.1837,4.1785,0.0040,-0.0001
4297,86.4400,5.6902,5.2584,0.0045,-0.0001
4298,86.4600,5.8112,5.4876,0.0047,-0.0001
4299,86.4800,5.8223,5.2945,0.0047,-0.0001
4300,86.5000,5.6302,5.0171,0.0046,-0.0001
4301,86.5200,5.4006,4.7383,0.0044,-0.0001
4302,86.5400,5.1953,4.4589,0.0041,-0.0001
4303,86.5600,5.0987,4.2288,0.0040,-0.0001
4304,86.5800,5.1064,4.0542,0.0039,-0.0001
4305,86.6000,5.3096,4.3320,0.0042,-0.0001
4306,86.6200,5.4219,4.6773,0.0044,-0.0001
4307,86.6400,5.7657,5.2788,0.0048,-0.0001
4308,86.6600,5.8290,5.7623,0.0050,-0.0001
4309,86.6800,5.7956,5.5247,0.0049,-0.0001
4310,86.7000,5.8540,5.3876,0.0050,-0.0001
4311,86.7200,5.8723,5.0968,0.0048,-0.0001
4312,86.7400,5.7598,4.8038,0.0047,-0.0001
4313,86.7600,5.6397,4.7662,0.0048,-0.0001
4314,86.7800,5.4670,4.8768,0.0048,-0.0001
4315,86.8000,5.5749,5.7488,0.0049,-0.0000
4316,86.8200,5.5437,6.3251,0.0049,-0.0000
4317,86.8400,6.2337,7.3323,0.0054,-0.0000
4318,86.8600,6.6851,8.3736,0.0058,-0.0000
4319,86.8800,6.8754,9.0932,0.0059,-0.0000
4320,86.9000,6.7844,9.2375,0.0058,-0.0000
4321,86.9200,6.6387,9.3787,0.0058,-0.0000
4322,86.9400,6.2699,8.6018,0.0055,-0.0000
4323,86.9600,5.7583,7.9453,0.0052,-0.0000
4324,86.9800,5.4820,7.4109,0.0051,-0.0000
4325,87.0000,5.2926,6.9067,0.0049,-0.0000
4326,87.0200,5.3910,6.4761,0.0048,-0.0000
4327,87.0400,5.5859,6.2946,0.0050,-0.0000
4328,87.0600,5.6968,6.0484,0.0050,-0.0000
4329,87.0800,5.8456,5.8128,0.0051,-0.0000
4330,87.1000,5.8518,5.5795,0.0051,-0.0000
4331,87.1200,5.9741,5.4090,0.0051,-0.0000
4332,87.1400,5.9688,5.1195,0.0050,-0.0001
4333,87.1600,5.7273,4.7973,0.0047,-0.0001
4334,87.1800,5.4751,4.5016,0.0045,-0.0001
4335,87.2000,5.4612,4.3098,0.0044,-0.0001
4336,87.2200,5.2422,4.5626,0.0043,-0.0001
4337,87.2400,5.2103,4.6982,0.0044,-0.0001
4338,87.2600,4.8287,5.0977,0.0041,-0.0000
4339,87.2800,3.9472,5.3436,0.0034,-0.0000
4340,87.3000,3.3508,5.3505,0.0030,-0.0000
4341,87.3200,3.2914,5.4284,0.0031,-0.0000
4342,87.3400,2.9444,5.0424,0.0029,-0.0000
4343,87.3600,3.1072,4.7898,0.0030,-0.0000
4344,87.3800,3.2720,4.5606,0.0031,-0.0000
4345,87.4000,3.5143,4.4417,0.0033,-0.0001
4346,87.4200,3.8741,4.6616,0.0037,-0.0001
4347,87.4400,4.1263,4.7987,0.0039,-0.0001
4348,87.4600,4.2400,4.7759,0.0041,-0.0001
4349,87.4800,4.5490,4.8268,0.0044,-0.0000
4350,87.5000,4.6908,4.8583,0.0046,-0.0000
4351,87.5200,4.5555,4.7017,0.0046,-0.0000
4352,87.5400,4.3371,4.6516,0.0045,-0.0000
4353,87.5600,4.4831,4.7265,0.0047,-0.0000
4354,87.5800,4.5781,4.8152,0.0048,-0.0000
4355,87.6000,4.7601,5.2399,0.0050,-0.0000
4356,87.6200,5.0464,5.8073,0.0052,-0.0000
4357,87.6400,5.2599,6.0602,0.0054,-0.0000
4358,87.6600,5.5812,6.4094,0.0056,-0.0000
4359,87.6800,5.6371,6.2747,0.0057,-0.0000
4360,87.7000,5.8210,6.4042,0.0058,-0.0000
4361,87.7200,5.9029,6.5325,0.0058,-0.0000
4362,87.7400,5.7985,6.2367,0.0058,-0.0000
4363,87.7600,5.9948,6.2943,0.0060,-0.0000
4364,87.7800,6.1792,6.1515,0.0061,-0.0000
4365,87.8000,6.2730,5.8857,0.0060,-0.0000
4366,87.8200,6.4213,5.6303,0.0059,-0.0001
4367,87.8400,6.6206,5.6207,0.0060,-0.0001
4368,87.8600,6.4654,5.3287,0.0058,-0.0001
4369,87.8800,6.4587,5.0571,0.0056,-0.0001
4370,87.9000,6.4069,4.8240,0.0054,-0.0001
4371,87.9200,6.1534,4.5389,0.0050,-0.0001
4372,87.9400,5.8849,4.2655,0.0048,-0.0001
4373,87.9600,5.3648,3.9127,0.0043,-0.0001
4374,87.9800,5.0658,3.7103,0.0042,-0.0001
4375,88.0000,4.8513,3.5916,0.0042,-0.0001
4376,88.0200,4.4578,3.4738,0.0040,-0.0001
4377,88.0400,4.1250,3.2967,0.0038,-0.0000
4378,88.0600,4.0623,3.1237,0.0035,-0.0001
4379,88.0800,4.0448,3.1050,0.0036,-0.0001
4380,88.1000,4.2482,3.2696,0.0039,-0.0001
4381,88.1200,4.4223,3.4111,0.0041,-0.0001
4382,88.1400,4.5758,3.5246,0.0043,-0.0001
4383,88.1600,4.7404,3.5247,0.0045,-0.0001
4384,88.1800,4.7153,3.4234,0.0044,-0.0001
4385,88.2000,4.5902,3.3757,0.0045,-0.0001
4386,88.2200,4.4480,3.3792,0.0045,-0.0001
4387,88.2400,4.4523,3.3995,0.0046,-0.0001
4388,88.2600,4.5369,3.4774,0.0047,-0.0001
4389,88.2800,4.6692,3.5453,0.0047,-0.0001
4390,88.3000,4.7947,3.5307,0.0048,-0.0001
4391,88.3200,4.8201,3.4048,0.0046,-0.0001
4392,88.3400,4.8624,3.2767,0.0044,-0.0001
4393,88.3600,4.7604,3.1330,0.0042,-0.0001
4394,88.3800,4.5239,3.0253,0.0041,-0.0001
4395,88.4000,4.2919,2.9513,0.0040,-0.0001
4396,88.4200,4.2603,2.9584,0.0041,-0.0001
4397,88.4400,4.2917,2.9200,0.0041,-0.0001
4398,88.4600,4.1221,2.7916,0.0039,-0.0001
4399,88.4800,4.0444,2.6678,0.0036,-0.0001
4400,88.5000,4.0637,2.6254,0.0035,-0.0001
4401,88.5200,4.1615,2.6050,0.0035,-0.0001
4402,88.5400,4.0879,2.5344,0.0034,-0.0001
4403,88.5600,4.1695,2.4885,0.0032,-0.0001
4404,88.5800,4.2777,2.4771,0.0032,-0.0001
4405,88.6000,4.1374,2.3869,0.0030,-0.0001
4406,88.6200,4.0798,2.3368,0.0030,-0.0001
4407,88.6400,4.1660,2.4074,0.0032,-0.0001
4408,88.6600,4.2728,2.6702,0.0035,-0.0001
4409,88.6800,3.8451,2.7794,0.0033,-0.0001
4410,88.7000,3.8708,2.7651,0.0034,-0.0001
4411,88.7200,3.8801,3.0295,0.0035,-0.0001
4412,88.7400,3.9661,3.0013,0.0036,-0.0001
4413,88.7600,4.2572,3.1138,0.0037,-0.0001
4414,88.7800,4.9779,4.0609,0.0044,-0.0001
4415,88.8000,5.3643,4.7321,0.0047,-0.0001
4416,88.8200,5.6896,5.4768,0.0050,-0.0000
4417,88.8400,6.2461,6.8591,0.0056,-0.0000
4418,88.8600,6.6637,8.0066,0.0059,-0.0000
4419,88.8800,7.0256,8.6090,0.0063,-0.0000
4420,88.9000,7.5904,9.3876,0.0069,-0.0000
4421,88.9200,7.9713,9.8620,0.0073,-0.0000
4422,88.9400,8.2003,10.3234,0.0075,-0.0000
4423,88.9600,8.6598,11.3161,0.0078,-0.0000
4424,88.9800,8.7090,11.5261,0.0079,-0.0000
4425,89.0000,8.3743,10.9863,0.0077,-0.0000
4426,89.0200,7.9066,10.1034,0.0072,-0.0000
4427,89.0400,7.5351,9.3164,0.0067,-0.0000
4428,89.0600,7.2701,8.7981,0.0066,-0.0000
4429,89.0800,7.3938,9.4381,0.0066,-0.0000
4430,89.1000,7.5422,9.9655,0.0068,-0.0000
4431,89.1200,7.5764,10.5841,0.0067,-0.0000
4432,89.1400,7.7540,10.9940,0.0069,-0.0000
4433,89.1600,7.8693,11.0698,0.0070,-0.0000
4434,89.1800,8.1504,11.4349,0.0073,-0.0000
4435,89.2000,8.3256,12.1359,0.0074,-0.0000
4436,89.2200,8.0562,12.0755,0.0072,-0.0000
4437,89.2400,7.0516,11.5792,0.0063,-0.0000
4438,89.2600,5.2946,10.8435,0.0048,-0.0000
4439,89.2800,3.9585,10.0287,0.0037,-0.0000
4440,89.3000,4.0920,9.9700,0.0039,-0.0000
4441,89.3200,4.5155,10.2958,0.0044,-0.0000
4442,89.3400,5.3155,11.6473,0.0050,-0.0000
4443,89.3600,5.7772,11.9529,0.0053,-0.0000
4444,89.3800,5.3066,11.5327,0.0050,-0.0000
4445,89.4000,5.1445,11.1857,0.0049,-0.0000
4446,89.4200,5.6645,11.2834,0.0054,-0.0000
4447,89.4400,6.6245,12.1314,0.0062,0.0000
4448,89.4600,8.0256,13.6063,0.0074,0.0000
4449,89.4800,8.8601,14.6580,0.0080,0.0000
4450,89.5000,6.9464,13.4830,0.0062,0.0000
4451,89.5200,5.6646,12.6494,0.0052,0.0000
4452,89.5400,6.3611,13.1266,0.0059,0.0000
4453,89.5600,7.6638,14.5033,0.0070,0.0000
4454,89.5800,8.7426,15.8162,0.0079,0.0000
4455,89.6000,9.5362,17.0689,0.0085,0.0000
4456,89.6200,8.8778,17.6864,0.0075,0.0000
4457,89.6400,5.3924,16.3052,0.0043,0.0000
4458,89.6600,3.4937,15.8056,0.0022,0.0000
4459,89.6800,2.5515,16.2927,0.0011,-0.0000
4460,89.7000,3.2455,18.4103,0.0011,0.0000
4461,89.7200,5.3003,20.6574,0.0029,0.0000
4462,89.7400,6.5322,22.2187,0.0040,0.0000
4463,89.7600,5.7330,21.9070,0.0030,0.0000
4464,89.7800,6.4383,22.3940,0.0035,0.0000
4465,89.8000,7.2593,23.0429,0.0040,0.0000
4466,89.8200,7.0235,23.3029,0.0037,0.0000
4467,89.8400,5.5028,22.6345,0.0023,0.0000
4468,89.8600,5.7573,23.3802,0.0024,0.0000
4469,89.8800,7.3354,24.8118,0.0039,0.0001
4470,89.9000,8.7448,25.7055,0.0053,0.0001
4471,89.9200,10.7818,28.3310,0.0071,0.0001
4472,89.9400,13.6740,31.7428,0.0098,0.0001
4473,89.9600,16.0663,35.9714,0.0119,0.0001
4474,89.9800,19.7326,39.6929,0.0151,0.0002
4475,90.0000,22.9054,42.4826,0.0177,0.0002
4476,90.0200,25.7813,45.7090,0.0199,0.0002
4477,90.0400,29.0347,47.6523,0.0220,0.0002
4478,90.0600,31.5472,49.1933,0.0227,0.0002
4479,90.0800,33.9696,51.2684,0.0240,0.0002
4480,90.1000,37.2268,52.3498,0.0262,0.0002
4481,90.1200,40.5439,53.6566,0.0287,0.0003
4482,90.1400,40.0395,54.3834,0.0284,0.0003
4483,90.1600,40.2759,55.1425,0.0284,0.0003
4484,90.1800,39.6346,57.3559,0.0272,0.0003
4485,90.2000,37.7733,58.9972,0.0245,0.0003
4486,90.2200,35.0984,60.7217,0.0215,0.0003
4487,90.2400,33.3639,61.9618,0.0195,0.0003
4488,90.2600,31.5569,62.1743,0.0176,0.0003
4489,90.2800,29.5091,61.9764,0.0156,0.0003
4490,90.3000,27.6798,62.2715,0.0136,0.0003
4491,90.3200,29.1097,63.1357,0.0140,0.0003
4492,90.3400,29.2276,64.1510,0.0136,0.0002
4493,90.3600,29.9057,64.9096,0.0137,0.0002
4494,90.3800,32.9317,64.7288,0.0156,0.0002
4495,90.4000,33.0806,63.2370,0.0149,0.0002
4496,90.4200,32.7010,61.2001,0.0136,0.0002
4497,90.4400,34.2988,60.8926,0.0140,0.0002
4498,90.4600,34.1224,62.0927,0.0135,0.0002
4499,90.4800,34.8224,63.0660,0.0138,0.0002
4500,90.5000,34.5137,64.7440,0.0139,0.0002
4501,90.5200,36.3455,65.6495,0.0162,0.0002
4502,90.5400,38.1100,66.4540,0.0185,0.0002
4503,90.5600,38.0270,67.4981,0.0185,0.0002
4504,90.5800,39.0390,68.4787,0.0196,0.0002
4505,90.6000,37.4654,69.4893,0.0182,0.0002
4506,90.6200,35.3076,70.6953,0.0163,0.0002
4507,90.6400,34.5111,71.8105,0.0156,0.0002
4508,90.6600,35.2143,72.5364,0.0164,0.0003
4509,90.6800,35.6483,73.6458,0.0173,0.0003
4510,90.7000,37.4732,74.1680,0.0199,0.0003
4511,90.7200,38.8937,74.2987,0.0216,0.0003
4512,90.7400,39.2213,73.5975,0.0212,0.0003
4513,90.7600,39.1526,72.9067,0.0205,0.0003
4514,90.7800,39.7040,71.7160,0.0203,0.0003
4515,90.8000,39.8633,71.0041,0.0201,0.0002
4516,90.8200,40.4398,70.7436,0.0202,0.0002
4517,90.8400,42.5268,70.0267,0.0214,0.0002
4518,90.8600,44.8742,69.6372,0.0236,0.0002
4519,90.8800,47.9076,69.3163,0.0266,0.0002
4520,90.9000,49.3970,69.2030,0.0283,0.0003
4521,90.9200,50.3482,69.6338,0.0298,0.0003
4522,90.9400,51.1600,69.5947,0.0306,0.0003
4523,90.9600,52.4788,69.2023,0.0319,0.0003
4524,90.9800,54.5990,68.6489,0.0339,0.0003
4525,91.0000,57.7314,67.3227,0.0356,0.0003
4526,91.0200,60.2508,66.9840,0.0375,0.0003
4527,91.0400,61.6781,67.2356,0.0392,0.0003
4528,91.0600,62.1872,67.8454,0.0405,0.0003
4529,91.0800,63.3222,67.7515,0.0418,0.0003
4530,91.1000,64.7598,67.6038,0.0431,0.0003
4531,91.1200,64.9111,67.6853,0.0434,0.0003
4532,91.1400,65.8154,67.6708,0.0443,0.0003
4533,91.1600,66.7720,66.5295,0.0446,0.0003
4534,91.1800,66.7951,66.5259,0.0447,0.0003
4535,91.2000,66.2251,66.6039,0.0441,0.0003
4536,91.2200,65.3379,66.3260,0.0435,0.0003
4537,91.2400,64.8983,66.5009,0.0430,0.0003
4538,91.2600,62.3328,67.8334,0.0409,0.0003
4539,91.2800,60.5039,68.6377,0.0397,0.0003
4540,91.3000,58.3126,69.4771,0.0381,0.0003
4541,91.3200,56.3563,70.1923,0.0370,0.0003
4542,91.3400,52.8378,70.6278,0.0343,0.0003
4543,91.3600,53.0247,70.8446,0.0344,0.0003
4544,91.3800,52.7834,70.9551,0.0340,0.0003
4545,91.4000,53.3778,71.5364,0.0347,0.0003
4546,91.4200,55.3605,70.9723,0.0365,0.0003
4547,91.4400,56.8367,69.9336,0.0375,0.0003
4548,91.4600,57.0363,68.6571,0.0371,0.0003
4549,91.4800,57.5709,67.7161,0.0372,0.0003
4550,91.5000,59.1509,66.9923,0.0380,0.0003
4551,91.5200,59.0179,67.4121,0.0390,0.0003
4552,91.5400,59.8756,68.1433,0.0405,0.0003
4553,91.5600,61.5545,68.0636,0.0418,0.0003
4554,91.5800,62.4809,67.7376,0.0428,0.0003
4555,91.6000,61.9061,66.7553,0.0429,0.0003
4556,91.6200,62.3227,66.8987,0.0438,0.0003
4557,91.6400,63.1792,66.5748,0.0445,0.0003
4558,91.6600,64.4196,66.1470,0.0453,0.0003
4559,91.6800,65.4166,65.8921,0.0460,0.0003
4560,91.7000,65.7428,66.4189,0.0468,0.0004
4561,91.7200,63.3414,68.1130,0.0447,0.0004
4562,91.7400,59.8009,69.0561,0.0418,0.0004
4563,91.7600,56.9299,70.1247,0.0392,0.0004
4564,91.7800,53.7041,71.0504,0.0365,0.0004
4565,91.8000,52.0638,71.8775,0.0350,0.0004
4566,91.8200,52.3370,72.6491,0.0354,0.0004
4567,91.8400,50.7005,72.9621,0.0338,0.0004
4568,91.8600,48.7138,73.7852,0.0320,0.0004
4569,91.8800,48.9546,73.7337,0.0323,0.0004
4570,91.9000,49.4510,73.5500,0.0325,0.0003
4571,91.9200,49.9131,74.0583,0.0331,0.0004
4572,91.9400,52.3581,73.2749,0.0351,0.0004
4573,91.9600,53.9715,72.4088,0.0366,0.0004
4574,91.9800,55.5397,71.5691,0.0380,0.0004
4575,92.0000,56.6625,70.5189,0.0387,0.0004
4576,92.0200,56.6394,70.1087,0.0392,0.0004
4577,92.0400,56.5740,70.0261,0.0397,0.0004
4578,92.0600,57.6289,69.7800,0.0409,0.0004
4579,92.0800,57.9604,70.6056,0.0417,0.0004
4580,92.1000,57.8936,71.8576,0.0421,0.0004
4581,92.1200,58.1349,72.8002,0.0427,0.0004
4582,92.1400,57.2635,73.4882,0.0423,0.0004
4583,92.1600,54.0307,74.4807,0.0392,0.0004
4584,92.1800,52.2611,75.1022,0.0376,0.0004
4585,92.2000,50.7895,75.1747,0.0365,0.0004
4586,92.2200,50.0585,75.0907,0.0363,0.0004
4587,92.2400,50.8947,75.1159,0.0375,0.0004
4588,92.2600,49.8704,74.1209,0.0372,0.0004
4589,92.2800,51.0861,73.9077,0.0385,0.0004
4590,92.3000,49.7066,74.7555,0.0370,0.0004
4591,92.3200,48.8900,75.3656,0.0360,0.0004
4592,92.3400,49.0953,75.9846,0.0361,0.0004
4593,92.3600,47.4725,76.1779,0.0341,0.0004
4594,92.3800,46.2624,76.2499,0.0324,0.0004
4595,92.4000,44.8655,76.3650,0.0311,0.0004
4596,92.4200,45.2330,76.3105,0.0311,0.0004
4597,92.4400,45.3557,76.4634,0.0314,0.0004
4598,92.4600,47.7819,75.2784,0.0333,0.0004
4599,92.4800,50.3156,74.4367,0.0353,0.0004
4600,92.5000,51.6263,74.6281,0.0367,0.0004
4601,92.5200,52.6381,75.0854,0.0381,0.0004
4602,92.5400,51.8633,75.6276,0.0370,0.0004
4603,92.5600,51.2154,75.8616,0.0363,0.0004
4604,92.5800,51.0376,75.9923,0.0362,0.0004
4605,92.6000,51.4738,76.0669,0.0369,0.0004
4606,92.6200,53.0029,75.8797,0.0382,0.0004
4607,92.6400,54.4341,74.8420,0.0393,0.0004
4608,92.6600,55.4780,74.7280,0.0406,0.0004
4609,92.6800,55.7309,74.5586,0.0412,0.0004
4610,92.7000,56.2970,72.7546,0.0416,0.0004
4611,92.7200,55.9409,71.7653,0.0415,0.0004
4612,92.7400,55.3183,71.8550,0.0414,0.0004
4613,92.7600,54.7852,70.9179,0.0412,0.0004
4614,92.7800,54.7503,71.6683,0.0415,0.0004
4615,92.8000,55.0554,72.1027,0.0420,0.0004
4616,92.8200,56.6392,71.2640,0.0429,0.0004
4617,92.8400,57.9160,70.6168,0.0438,0.0004
4618,92.8600,58.8416,70.0381,0.0444,0.0004
4619,92.8800,59.5741,69.7956,0.0452,0.0004
4620,92.9000,58.6839,70.7035,0.0443,0.0004
4621,92.9200,58.0467,71.4089,0.0438,0.0004
4622,92.9400,57.7412,72.1552,0.0436,0.0004
4623,92.9600,58.5476,72.0885,0.0444,0.0004
4624,92.9800,59.5163,71.1658,0.0450,0.0004
4625,93.0000,59.6293,70.0322,0.0451,0.0004
