window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3751,75.5200,-2.9047,1.2005,-0.0025,-0.0001
3752,75.5400,-2.2104,1.2587,-0.0021,-0.0001
3753,75.5600,-1.8490,1.2180,-0.0019,-0.0001
3754,75.5800,-1.5602,1.1824,-0.0016,-0.0001
3755,75.6000,-1.8238,1.1239,-0.0017,-0.0001
3756,75.6200,-2.2182,1.0689,-0.0019,-0.0001
3757,75.6400,-3.5924,0.9776,-0.0031,-0.0001
3758,75.6600,-5.7302,0.9723,-0.0051,-0.0001
3759,75.6800,-7.1790,0.9192,-0.0064,-0.0001
3760,75.7000,-8.9186,0.9341,-0.0080,-0.0001
3761,75.7200,-10.7087,0.9154,-0.0096,-0.0001
3762,75.7400,-12.2672,0.8894,-0.0111,-0.0001
3763,75.7600,-13.8300,0.8512,-0.0125,-0.0001
3764,75.7800,-15.0400,0.8284,-0.0136,-0.0001
3765,75.8000,-16.0940,0.7679,-0.0145,-0.0001
3766,75.8200,-17.2556,0.7607,-0.0156,-0.0001
3767,75.8400,-17.6835,0.6839,-0.0159,-0.0001
3768,75.8600,-18.5207,0.6304,-0.0166,-0.0001
3769,75.8800,-19.2369,0.6113,-0.0173,-0.0001
3770,75.9000,-19.6993,0.4943,-0.0176,-0.0002
3771,75.9200,-19.7898,0.3850,-0.0176,-0.0001
3772,75.9400,-20.4636,0.3779,-0.0182,-0.0002
3773,75.9600,-21.1975,0.3632,-0.0189,-0.0002
3774,75.9800,-21.8246,0.3771,-0.0195,-0.0002
3775,76.0000,-22.5077,0.3839,-0.0202,-0.0002
3776,76.0200,-23.1536,0.3848,-0.0208,-0.0002
3777,76.0400,-23.7472,0.3870,-0.0214,-0.0002
3778,76.0600,-24.2654,0.4129,-0.0219,-0.0002
3779,76.0800,-24.5152,0.4052,-0.0221,-0.0002
3780,76.1000,-24.9317,0.3957,-0.0225,-0.0002
3781,76.1200,-25.2935,0.3711,-0.0228,-0.0002
3782,76.1400,-25.4166,0.3506,-0.0229,-0.0002
3783,76.1600,-25.6418,0.3832,-0.0231,-0.0002
3784,76.1800,-25.8775,0.3943,-0.0234,-0.0002
3785,76.2000,-25.7470,0.3775,-0.0232,-0.0002
3786,76.2200,-25.9429,0.4208,-0.0234,-0.0002
3787,76.2400,-26.2359,0.3780,-0.0237,-0.0002
3788,76.2600,-26.4852,0.3263,-0.0240,-0.0002
3789,76.2800,-26.6981,0.2779,-0.0242,-0.0002
3790,76.3000,-26.8942,0.2402,-0.0243,-0.0002
3791,76.3200,-27.0301,0.2170,-0.0245,-0.0002
3792,76.3400,-27.2556,0.1869,-0.0246,-0.0002
3793,76.3600,-27.3999,0.1457,-0.0248,-0.0002
3794,76.3800,-27.5221,0.1422,-0.0249,-0.0002
3795,76.4000,-27.6713,0.1737,-0.0250,-0.0002
3796,76.4200,-27.7902,0.1976,-0.0252,-0.0002
3797,76.4400,-27.9127,0.1851,-0.0253,-0.0002
3798,76.4600,-27.9845,0.1511,-0.0254,-0.0002
3799,76.4800,-28.0328,0.1265,-0.0254,-0.0002
3800,76.5000,-28.1369,0.1080,-0.0255,-0.0002
3801,76.5200,-28.2649,0.0878,-0.0256,-0.0002
3802,76.5400,-28.3482,0.0940,-0.0256,-0.0002
3803,76.5600,-28.4319,0.1169,-0.0257,-0.0002
3804,76.5800,-28.4382,0.1102,-0.0257,-0.0002
3805,76.6000,-28.3911,0.1045,-0.0257,-0.0002
3806,76.6200,-28.4339,0.1027,-0.0257,-0.0002
3807,76.6400,-28.7019,0.2088,-0.0260,-0.0002
3808,76.6600,-28.7904,0.2157,-0.0261,-0.0002
3809,76.6800,-28.8434,0.1934,-0.0261,-0.0002
3810,76.7000,-28.7367,0.2104,-0.0260,-0.0002
3811,76.7200,-28.7714,0.2021,-0.0261,-0.0002
3812,76.7400,-28.7814,0.1717,-0.0261,-0.0002
3813,76.7600,-28.7889,0.1547,-0.0261,-0.0002
3814,76.7800,-28.8522,0.1589,-0.0262,-0.0002
3815,76.8000,-28.8755,0.1466,-0.0262,-0.0002
3816,76.8200,-28.8512,0.1289,-0.0262,-0.0002
3817,76.8400,-28.8401,0.1107,-0.0262,-0.0002
3818,76.8600,-28.9035,0.1049,-0.0262,-0.0002
3819,76.8800,-28.8751,0.0810,-0.0262,-0.0002
3820,76.9000,-28.8664,0.0568,-0.0262,-0.0002
3821,76.9200,-28.8566,0.0437,-0.0262,-0.0002
3822,76.9400,-28.8328,0.0493,-0.0262,-0.0002
3823,76.9600,-28.8690,0.0537,-0.0262,-0.0002
3824,76.9800,-28.8329,0.0309,-0.0262,-0.0002
3825,77.0000,-28.8125,0.0136,-0.0261,-0.0002
3826,77.0200,-28.7557,0.0299,-0.0261,-0.0002
3827,77.0400,-28.7837,0.0396,-0.0261,-0.0002
3828,77.0600,-28.8272,0.0464,-0.0262,-0.0002
3829,77.0800,-28.8035,0.0483,-0.0261,-0.0002
3830,77.1000,-28.8270,0.0638,-0.0262,-0.0002
3831,77.1200,-28.8798,0.0732,-0.0262,-0.0002
3832,77.1400,-28.8522,0.0651,-0.0262,-0.0002
3833,77.1600,-28.8595,0.0576,-0.0262,-0.0002
3834,77.1800,-28.8355,0.0356,-0.0262,-0.0002
3835,77.2000,-28.8265,0.0185,-0.0261,-0.0002
3836,77.2200,-28.9251,0.0445,-0.0262,-0.0002
3837,77.2400,-28.9662,0.0355,-0.0263,-0.0002
3838,77.2600,-28.9475,0.0635,-0.0263,-0.0002
3839,77.2800,-28.9237,0.0619,-0.0262,-0.0002
3840,77.3000,-28.9157,0.0669,-0.0262,-0.0002
3841,77.3200,-28.9220,0.0685,-0.0262,-0.0002
3842,77.3400,-28.9660,0.0815,-0.0263,-0.0002
3843,77.3600,-28.9775,0.0754,-0.0263,-0.0002
3844,77.3800,-28.9548,0.0534,-0.0263,-0.0002
3845,77.4000,-28.9539,0.0271,-0.0263,-0.0002
3846,77.4200,-28.9703,0.0224,-0.0263,-0.0002
3847,77.4400,-29.0133,0.0225,-0.0263,-0.0002
3848,77.4600,-29.0269,0.0255,-0.0263,-0.0002
3849,77.4800,-28.9727,0.0147,-0.0263,-0.0002
3850,77.5000,-28.9426,0.0014,-0.0263,-0.0002
3851,77.5200,-28.8949,0.0080,-0.0262,-0.0002
3852,77.5400,-28.8470,-0.0068,-0.0262,-0.0002
3853,77.5600,-28.8825,-0.0172,-0.0262,-0.0002
3854,77.5800,-28.8648,0.0162,-0.0262,-0.0002
3855,77.6000,-28.9071,0.0267,-0.0262,-0.0002
3856,77.6200,-28.8947,0.0145,-0.0262,-0.0002
3857,77.6400,-28.8809,0.0060,-0.0262,-0.0002
3858,77.6600,-28.8969,-0.0036,-0.0262,-0.0002
3859,77.6800,-28.9170,0.0148,-0.0262,-0.0002
3860,77.7000,-28.8901,0.0561,-0.0262,-0.0002
3861,77.7200,-28.9643,0.0978,-0.0263,-0.0002
3862,77.7400,-28.9841,0.1036,-0.0263,-0.0002
3863,77.7600,-28.9509,0.1111,-0.0263,-0.0002
3864,77.7800,-28.9200,0.1076,-0.0263,-0.0002
3865,77.8000,-28.8926,0.0771,-0.0262,-0.0002
3866,77.8200,-28.8852,0.0804,-0.0262,-0.0002
3867,77.8400,-28.8456,0.0676,-0.0262,-0.0002
3868,77.8600,-28.8196,0.0457,-0.0262,-0.0002
3869,77.8800,-28.7974,0.0233,-0.0261,-0.0002
3870,77.9000,-28.7675,0.0417,-0.0261,-0.0002
3871,77.9200,-28.7837,0.0657,-0.0261,-0.0002
3872,77.9400,-28.7578,0.0439,-0.0261,-0.0002
3873,77.9600,-28.7230,0.0214,-0.0261,-0.0002
3874,77.9800,-28.7670,0.0028,-0.0261,-0.0002
3875,78.0000,-28.8203,-0.0034,-0.0261,-0.0002
3876,78.0200,-28.8479,0.0324,-0.0261,-0.0002
3877,78.0400,-28.6554,0.0797,-0.0260,-0.0002
3878,78.0600,-28.3623,0.1629,-0.0257,-0.0002
3879,78.0800,-27.9523,0.2604,-0.0254,-0.0002
3880,78.1000,-27.9881,0.2739,-0.0254,-0.0002
3881,78.1200,-28.0617,0.2813,-0.0255,-0.0002
3882,78.1400,-28.1251,0.2835,-0.0256,-0.0002
3883,78.1600,-28.1940,0.2501,-0.0256,-0.0002
3884,78.1800,-28.2338,0.2156,-0.0256,-0.0002
3885,78.2000,-28.2823,0.1829,-0.0257,-0.0002
3886,78.2200,-28.2966,0.1470,-0.0257,-0.0002
3887,78.2400,-28.3402,0.1180,-0.0257,-0.0002
3888,78.2600,-28.3862,0.0899,-0.0258,-0.0002
3889,78.2800,-28.4313,0.0691,-0.0258,-0.0002
3890,78.3000,-28.4541,0.0725,-0.0258,-0.0002
3891,78.3200,-28.4562,0.1001,-0.0258,-0.0002
3892,78.3400,-28.5607,0.1284,-0.0259,-0.0002
3893,78.3600,-28.5909,0.1256,-0.0259,-0.0002
3894,78.3800,-28.6171,0.1169,-0.0260,-0.0002
3895,78.4000,-28.6267,0.0971,-0.0260,-0.0002
3896,78.4200,-28.6296,0.0876,-0.0260,-0.0002
3897,78.4400,-28.6307,0.0687,-0.0259,-0.0002
3898,78.4600,-28.6253,0.0618,-0.0259,-0.0002
3899,78.4800,-28.7071,0.0925,-0.0260,-0.0002
3900,78.5000,-28.7306,0.0840,-0.0261,-0.0002
3901,78.5200,-28.7220,0.0650,-0.0260,-0.0002
3902,78.5400,-28.7061,0.0747,-0.0260,-0.0002
3903,78.5600,-28.5070,0.1101,-0.0258,-0.0002
3904,78.5800,-28.5246,0.1112,-0.0258,-0.0002
3905,78.6000,-28.5673,0.0901,-0.0259,-0.0002
3906,78.6200,-28.6484,0.0796,-0.0260,-0.0002
3907,78.6400,-28.6470,0.0619,-0.0259,-0.0002
3908,78.6600,-28.7068,0.0539,-0.0260,-0.0002
3909,78.6800,-28.7343,0.0777,-0.0260,-0.0002
3910,78.7000,-28.6317,0.1172,-0.0259,-0.0002
3911,78.7200,-28.6918,0.1130,-0.0260,-0.0002
3912,78.7400,-28.7356,0.1035,-0.0260,-0.0002
3913,78.7600,-28.6741,0.1393,-0.0259,-0.0002
3914,78.7800,-28.6973,0.1447,-0.0260,-0.0002
3915,78.8000,-28.6952,0.1232,-0.0260,-0.0002
3916,78.8200,-28.7259,0.1208,-0.0260,-0.0002
3917,78.8400,-28.7763,0.1315,-0.0261,-0.0002
3918,78.8600,-28.8146,0.1626,-0.0261,-0.0002
3919,78.8800,-28.6892,0.2224,-0.0260,-0.0002
3920,78.9000,-28.5029,0.2592,-0.0259,-0.0002
3921,78.9200,-28.4935,0.2864,-0.0259,-0.0002
3922,78.9400,-28.4585,0.3214,-0.0259,-0.0002
3923,78.9600,-28.5234,0.3204,-0.0260,-0.0002
3924,78.9800,-28.5469,0.2892,-0.0260,-0.0002
3925,79.0000,-28.5700,0.2763,-0.0260,-0.0002
3926,79.0200,-28.5905,0.2640,-0.0260,-0.0002
3927,79.0400,-28.6244,0.2704,-0.0260,-0.0002
3928,79.0600,-28.5330,0.3146,-0.0259,-0.0002
3929,79.0800,-28.5431,0.3154,-0.0260,-0.0002
3930,79.1000,-28.5551,0.2781,-0.0259,-0.0002
3931,79.1200,-28.4928,0.3051,-0.0259,-0.0002
3932,79.1400,-28.5273,0.3050,-0.0260,-0.0002
3933,79.1600,-28.5645,0.2817,-0.0260,-0.0002
3934,79.1800,-28.5957,0.2572,-0.0260,-0.0002
3935,79.2000,-28.6123,0.2276,-0.0260,-0.0002
3936,79.2200,-28.6099,0.1866,-0.0260,-0.0002
3937,79.2400,-28.6276,0.1561,-0.0260,-0.0002
3938,79.2600,-28.6167,0.1262,-0.0260,-0.0002
3939,79.2800,-28.6754,0.1027,-0.0260,-0.0002
3940,79.3000,-28.6678,0.1043,-0.0260,-0.0002
3941,79.3200,-28.6944,0.1388,-0.0261,-0.0002
3942,79.3400,-28.7398,0.1295,-0.0261,-0.0002
3943,79.3600,-28.8153,0.1336,-0.0262,-0.0002
3944,79.3800,-28.8140,0.1604,-0.0262,-0.0002
3945,79.4000,-28.7929,0.1431,-0.0262,-0.0002
3946,79.4200,-28.7997,0.1379,-0.0262,-0.0002
3947,79.4400,-28.8117,0.1502,-0.0262,-0.0002
3948,79.4600,-28.7635,0.1855,-0.0261,-0.0002
3949,79.4800,-28.7826,0.2144,-0.0262,-0.0002
3950,79.5000,-28.8167,0.2086,-0.0262,-0.0002
3951,79.5200,-28.8517,0.2234,-0.0262,-0.0002
3952,79.5400,-28.7713,0.2359,-0.0261,-0.0002
3953,79.5600,-28.5779,0.2565,-0.0259,-0.0002
3954,79.5800,-28.3549,0.2681,-0.0257,-0.0002
3955,79.6000,-28.4049,0.2484,-0.0258,-0.0002
3956,79.6200,-28.4507,0.2224,-0.0258,-0.0002
3957,79.6400,-28.4481,0.2399,-0.0258,-0.0002
3958,79.6600,-28.3974,0.2679,-0.0257,-0.0002
3959,79.6800,-28.1079,0.2714,-0.0255,-0.0002
3960,79.7000,-28.1375,0.3195,-0.0255,-0.0002
3961,79.7200,-28.2027,0.3086,-0.0256,-0.0002
3962,79.7400,-28.2752,0.2966,-0.0257,-0.0002
3963,79.7600,-28.3099,0.3031,-0.0257,-0.0002
3964,79.7800,-28.3664,0.2949,-0.0258,-0.0002
3965,79.8000,-28.4389,0.2765,-0.0258,-0.0002
3966,79.8200,-28.4935,0.2851,-0.0259,-0.0002
3967,79.8400,-28.5177,0.2480,-0.0259,-0.0002
3968,79.8600,-28.5333,0.2561,-0.0259,-0.0002
3969,79.8800,-28.5815,0.2699,-0.0260,-0.0002
3970,79.9000,-28.6213,0.2622,-0.0260,-0.0002
3971,79.9200,-28.3106,0.2239,-0.0256,-0.0002
3972,79.9400,-27.2524,0.1121,-0.0245,-0.0002
3973,79.9600,-27.3608,0.1524,-0.0247,-0.0002
3974,79.9800,-27.5237,0.1835,-0.0248,-0.0002
3975,80.0000,-27.6729,0.1974,-0.0250,-0.0002
3976,80.0200,-27.8263,0.1975,-0.0252,-0.0002
3977,80.0400,-27.9289,0.1775,-0.0252,-0.0002
3978,80.0600,-27.9819,0.2016,-0.0253,-0.0002
3979,80.0800,-28.0511,0.2136,-0.0254,-0.0002
3980,80.1000,-28.0126,0.2377,-0.0253,-0.0002
3981,80.1200,-25.2650,0.3955,-0.0227,-0.0002
3982,80.1400,-24.6888,0.4148,-0.0221,-0.0002
3983,80.1600,-24.5675,0.3528,-0.0220,-0.0002
3984,80.1800,-24.8410,0.3373,-0.0222,-0.0002
3985,80.2000,-25.2031,0.3306,-0.0226,-0.0002
3986,80.2200,-25.5394,0.3648,-0.0229,-0.0002
3987,80.2400,-25.8546,0.3705,-0.0233,-0.0002
3988,80.2600,-26.1368,0.3921,-0.0236,-0.0002
3989,80.2800,-26.3857,0.4090,-0.0238,-0.0002
3990,80.3000,-26.7088,0.3778,-0.0241,-0.0002
3991,80.3200,-26.9961,0.3688,-0.0244,-0.0002
3992,80.3400,-27.1658,0.3673,-0.0245,-0.0002
3993,80.3600,-27.0611,0.3845,-0.0244,-0.0002
3994,80.3800,-27.1904,0.3930,-0.0246,-0.0002
3995,80.4000,-26.8288,0.3385,-0.0242,-0.0002
3996,80.4200,-26.8569,0.3593,-0.0242,-0.0002
3997,80.4400,-26.9754,0.3888,-0.0244,-0.0002
3998,80.4600,-26.9452,0.3878,-0.0243,-0.0002
3999,80.4800,-27.1280,0.3987,-0.0245,-0.0002
4000,80.5000,-27.1933,0.3905,-0.0246,-0.0002
4001,80.5200,-27.2481,0.3876,-0.0246,-0.0002
4002,80.5400,-27.3456,0.4012,-0.0248,-0.0002
4003,80.5600,-27.4190,0.4291,-0.0249,-0.0002
4004,80.5800,-27.5204,0.3841,-0.0250,-0.0002
4005,80.6000,-27.6106,0.3466,-0.0250,-0.0002
4006,80.6200,-27.6500,0.3387,-0.0251,-0.0002
4007,80.6400,-27.8060,0.3334,-0.0252,-0.0002
4008,80.6600,-27.9429,0.3260,-0.0254,-0.0002
4009,80.6800,-27.9372,0.3334,-0.0254,-0.0002
4010,80.7000,-28.0173,0.3456,-0.0254,-0.0002
4011,80.7200,-28.1075,0.3665,-0.0255,-0.0002
4012,80.7400,-28.1408,0.3500,-0.0256,-0.0002
4013,80.7600,-28.2171,0.3102,-0.0256,-0.0002
4014,80.7800,-28.2211,0.2937,-0.0256,-0.0002
4015,80.8000,-28.2274,0.3036,-0.0256,-0.0002
4016,80.8200,-28.2424,0.3264,-0.0256,-0.0002
4017,80.8400,-27.7064,0.3174,-0.0251,-0.0002
4018,80.8600,-25.6753,0.2298,-0.0231,-0.0002
4019,80.8800,-23.5530,0.2119,-0.0211,-0.0002
4020,80.9000,-21.9692,0.1897,-0.0196,-0.0002
4021,80.9200,-22.1114,0.1960,-0.0198,-0.0002
4022,80.9400,-22.2193,0.1886,-0.0198,-0.0002
4023,80.9600,-22.9225,0.1995,-0.0205,-0.0002
4024,80.9800,-23.5101,0.1723,-0.0211,-0.0002
4025,81.0000,-24.0270,0.1674,-0.0216,-0.0002
4026,81.0200,-24.5260,0.1631,-0.0220,-0.0002
4027,81.0400,-24.9580,0.1825,-0.0224,-0.0002
4028,81.0600,-25.2950,0.2235,-0.0228,-0.0002
4029,81.0800,-25.5840,0.2435,-0.0230,-0.0002
4030,81.1000,-25.0131,0.1968,-0.0224,-0.0002
4031,81.1200,-24.1053,0.1555,-0.0215,-0.0002
4032,81.1400,-22.9726,0.0335,-0.0204,-0.0002
4033,81.1600,-20.4613,0.0918,-0.0183,-0.0002
4034,81.1800,-18.1699,0.1990,-0.0163,-0.0001
4035,81.2000,-16.3515,0.1997,-0.0147,-0.0001
4036,81.2200,-14.5313,0.2743,-0.0132,-0.0001
4037,81.2400,-12.6132,0.5290,-0.0113,-0.0001
4038,81.2600,-11.0167,0.6654,-0.0099,-0.0001
4039,81.2800,-10.7062,0.5286,-0.0095,-0.0001
4040,81.3000,-11.9693,0.5361,-0.0106,-0.0001
4041,81.3200,-13.6127,0.5224,-0.0122,-0.0001
4042,81.3400,-14.8646,0.5027,-0.0133,-0.0001
4043,81.3600,-15.4584,0.4264,-0.0138,-0.0001
4044,81.3800,-15.9588,0.3019,-0.0141,-0.0001
4045,81.4000,-14.4120,0.2652,-0.0128,-0.0001
4046,81.4200,-13.6695,0.2028,-0.0120,-0.0001
4047,81.4400,-13.3012,0.1620,-0.0116,-0.0001
4048,81.4600,-12.5952,0.0806,-0.0109,-0.0001
4049,81.4800,-10.8418,0.2851,-0.0095,-0.0001
4050,81.5000,-10.3468,0.3314,-0.0090,-0.0001
4051,81.5200,-10.3639,0.2589,-0.0090,-0.0001
4052,81.5400,-10.1934,0.1596,-0.0087,-0.0001
4053,81.5600,-9.1189,0.2303,-0.0078,-0.0001
4054,81.5800,-7.6448,0.4752,-0.0066,-0.0001
4055,81.6000,-6.2692,0.6683,-0.0057,-0.0001
4056,81.6200,-5.2118,0.8055,-0.0049,-0.0001
4057,81.6400,-4.1913,0.8957,-0.0043,-0.0001
4058,81.6600,-3.2875,0.9886,-0.0037,-0.0001
4059,81.6800,-3.0111,0.9072,-0.0034,-0.0001
4060,81.7000,-2.3232,0.9875,-0.0029,-0.0001
4061,81.7200,-2.5097,0.8658,-0.0029,-0.0001
4062,81.7400,-2.9376,0.8382,-0.0031,-0.0001
4063,81.7600,-2.5403,1.4506,-0.0026,-0.0001
4064,81.7800,-2.1925,1.9047,-0.0021,-0.0001
4065,81.8000,-2.0916,2.1628,-0.0019,-0.0001
4066,81.8200,-2.5442,2.1796,-0.0022,-0.0001
4067,81.8400,-2.7429,2.0280,-0.0023,-0.0001
4068,81.8600,-3.1980,1.8475,-0.0027,-0.0001
4069,81.8800,-3.5123,1.6593,-0.0029,-0.0001
4070,81.9000,-3.9359,1.5376,-0.0033,-0.0001
4071,81.9200,-2.9967,1.7605,-0.0025,-0.0001
4072,81.9400,-2.1060,1.8172,-0.0019,-0.0001
4073,81.9600,-1.4157,1.8887,-0.0013,-0.0001
4074,81.9800,-0.8629,1.9472,-0.0008,-0.0001
4075,82.0000,-0.3505,2.0284,-0.0003,-0.0001
4076,82.0200,0.0325,2.0270,0.0000,-0.0001
4077,82.0400,0.3483,1.9858,0.0002,-0.0001
4078,82.0600,0.2260,1.9265,0.0003,-0.0001
4079,82.0800,0.2176,1.7981,0.0003,-0.0001
4080,82.1000,0.1727,1.7061,0.0003,-0.0001
4081,82.1200,-0.2783,1.6683,0.0000,-0.0001
4082,82.1400,-1.0559,1.6729,-0.0006,-0.0001
4083,82.1600,-0.8012,1.6790,-0.0003,-0.0001
4084,82.1800,-0.5335,1.6910,0.0000,-0.0001
4085,82.2000,-0.2484,1.7463,0.0004,-0.0000
4086,82.2200,0.1172,1.7685,0.0006,-0.0001
4087,82.2400,0.4985,1.7829,0.0007,-0.0001
4088,82.2600,1.0665,1.8924,0.0011,-0.0001
4089,82.2800,1.4458,1.9533,0.0013,-0.0001
4090,82.3000,1.7868,1.9770,0.0014,-0.0001
4091,82.3200,2.0194,1.9404,0.0013,-0.0001
4092,82.3400,2.1223,1.8731,0.0011,-0.0001
4093,82.3600,2.2690,1.8297,0.0010,-0.0001
4094,82.3800,2.3119,1.7856,0.0009,-0.0001
4095,82.4000,2.3315,1.7364,0.0008,-0.0001
4096,82.4200,2.4874,1.7065,0.0007,-0.0001
4097,82.4400,2.5539,1.6559,0.0006,-0.0001
4098,82.4600,2.6502,1.6121,0.0005,-0.0001
4099,82.4800,2.8335,1.5969,0.0006,-0.0001
4100,82.5000,2.8309,1.5752,0.0007,-0.0001
4101,82.5200,2.9122,1.5791,0.0007,-0.0001
4102,82.5400,2.8915,1.5676,0.0007,-0.0001
4103,82.5600,2.9022,1.5441,0.0007,-0.0001
4104,82.5800,3.0666,1.6035,0.0009,-0.0001
4105,82.6000,3.2901,1.6834,0.0011,-0.0001
4106,82.6200,3.3707,1.7919,0.0015,-0.0001
4107,82.6400,3.3280,1.9628,0.0018,-0.0001
4108,82.6600,3.4029,2.1743,0.0022,-0.0001
4109,82.6800,3.0743,2.1934,0.0021,-0.0001
4110,82.7000,3.2561,2.2321,0.0023,-0.0001
4111,82.7200,3.4814,2.2737,0.0025,-0.0001
4112,82.7400,3.7090,2.2592,0.0025,-0.0001
4113,82.7600,3.6625,2.1856,0.0024,-0.0001
4114,82.7800,3.7302,2.1001,0.0022,-0.0001
4115,82.8000,3.7696,2.0103,0.0020,-0.0001
4116,82.8200,3.7562,1.9929,0.0020,-0.0001
4117,82.8400,3.7698,1.9809,0.0021,-0.0001
4118,82.8600,3.8046,1.9750,0.0021,-0.0001
4119,82.8800,3.4844,1.8574,0.0020,-0.0001
4120,82.9000,3.5530,1.8228,0.0019,-0.0001
4121,82.9200,2.9752,1.8170,0.0017,-0.0001
4122,82.9400,1.9778,1.6715,0.0010,-0.0001
4123,82.9600,1.6921,1.7632,0.0010,-0.0001
4124,82.9800,1.5321,1.9418,0.0010,-0.0001
4125,83.0000,1.4514,2.0206,0.0012,-0.0000
4126,83.0200,0.9749,2.0751,0.0009,-0.0000
4127,83.0400,0.8395,1.9140,0.0008,-0.0000
4128,83.0600,0.3794,1.8064,0.0005,-0.0000
4129,83.0800,-1.0184,1.7409,-0.0008,-0.0001
4130,83.1000,-1.1443,1.7411,-0.0007,-0.0001
4131,83.1200,-0.9066,1.8493,-0.0003,-0.0000
4132,83.1400,-0.6915,1.9719,-0.0001,-0.0000
4133,83.1600,-0.3380,1.9705,0.0001,-0.0000
4134,83.1800,0.1618,1.9844,0.0003,-0.0001
4135,83.2000,0.7484,2.0494,0.0007,-0.0001
4136,83.2200,1.2567,2.0784,0.0009,-0.0001
4137,83.2400,1.7724,2.1822,0.0013,-0.0001
4138,83.2600,2.0428,2.1662,0.0014,-0.0001
4139,83.2800,2.2649,2.1160,0.0014,-0.0001
4140,83.3000,2.3965,2.0428,0.0013,-0.0001
4141,83.3200,2.6460,2.0267,0.0014,-0.0001
4142,83.3400,2.9545,2.0485,0.0015,-0.0001
4143,83.3600,3.3108,2.0816,0.0017,-0.0001
4144,83.3800,3.7578,2.4037,0.0021,-0.0001
4145,83.4000,3.8030,2.4525,0.0023,-0.0001
4146,83.4200,3.8522,2.3974,0.0022,-0.0001
4147,83.4400,4.0544,2.4264,0.0024,-0.0001
4148,83.4600,4.2632,2.4961,0.0027,-0.0001
4149,83.4800,4.3017,2.4786,0.0027,-0.0001
4150,83.5000,4.2780,2.4198,0.0027,-0.0001
4151,83.5200,4.2416,2.3631,0.0026,-0.0001
4152,83.5400,4.2695,2.3192,0.0026,-0.0001
4153,83.5600,4.2711,2.2488,0.0024,-0.0001
4154,83.5800,4.3510,2.1949,0.0023,-0.0001
4155,83.6000,4.3249,2.1309,0.0021,-0.0001
4156,83.6200,4.2016,2.0615,0.0020,-0.0001
4157,83.6400,4.0328,2.0012,0.0018,-0.0001
4158,83.6600,3.8849,1.9261,0.0017,-0.0001
4159,83.6800,3.7207,1.8597,0.0015,-0.0001
4160,83.7000,3.5820,1.8016,0.0013,-0.0001
4161,83.7200,3.4243,1.7469,0.0012,-0.0001
4162,83.7400,3.2714,1.7029,0.0011,-0.0001
4163,83.7600,3.1523,1.6688,0.0010,-0.0001
4164,83.7800,2.9843,1.6380,0.0009,-0.0001
4165,83.8000,2.9372,1.6742,0.0011,-0.0001
4166,83.8200,3.0321,1.7600,0.0014,-0.0001
4167,83.8400,3.0303,1.8245,0.0017,-0.0001
4168,83.8600,3.0922,1.9829,0.0020,-0.0001
4169,83.8800,3.0619,1.9874,0.0022,-0.0001
4170,83.9000,3.1335,2.0150,0.0023,-0.0001
4171,83.9200,3.2878,2.1366,0.0026,-0.0001
4172,83.9400,3.3750,2.2485,0.0029,-0.0001
4173,83.9600,3.3144,2.5719,0.0031,-0.0001
4174,83.9800,3.3539,2.7787,0.0032,-0.0001
4175,84.0000,3.3561,2.7307,0.0033,-0.0001
4176,84.0200,3.5308,2.6606,0.0031,-0.0001
4177,84.0400,3.4788,2.5560,0.0029,-0.0001
4178,84.0600,3.3614,2.4441,0.0026,-0.0001
4179,84.0800,3.4070,2.3713,0.0025,-0.0001
4180,84.1000,3.6143,2.3417,0.0024,-0.0001
4181,84.1200,3.7797,2.3386,0.0025,-0.0001
4182,84.1400,4.0169,2.3983,0.0027,-0.0001
4183,84.1600,4.1538,2.4432,0.0029,-0.0001
4184,84.1800,4.3788,2.5170,0.0031,-0.0001
4185,84.2000,4.6070,2.5296,0.0031,-0.0001
4186,84.2200,4.6300,2.5022,0.0032,-0.0001
4187,84.2400,4.4882,2.4647,0.0032,-0.0001
4188,84.2600,4.1927,2.4666,0.0032,-0.0001
4189,84.2800,3.8491,2.3738,0.0031,-0.0001
4190,84.3000,3.5303,2.2714,0.0029,-0.0001
4191,84.3200,3.7278,2.2635,0.0029,-0.0001
4192,84.3400,3.6981,2.1589,0.0026,-0.0001
4193,84.3600,3.6804,2.0436,0.0024,-0.0001
4194,84.3800,3.7466,2.0331,0.0025,-0.0001
4195,84.4000,3.4739,2.0411,0.0025,-0.0001
4196,84.4200,2.7914,1.8153,0.0021,-0.0001
4197,84.4400,2.2550,1.6554,0.0017,-0.0001
4198,84.4600,1.9247,1.5449,0.0015,-0.0001
4199,84.4800,1.6856,1.4686,0.0015,-0.0001
4200,84.5000,1.6155,1.4200,0.0014,-0.0000
4201,84.5200,1.3594,1.3262,0.0012,-0.0000
4202,84.5400,1.5623,1.3570,0.0012,-0.0001
4203,84.5600,1.6061,1.3548,0.0011,-0.0001
4204,84.5800,1.7281,1.3857,0.0011,-0.0001
4205,84.6000,1.7878,1.3767,0.0010,-0.0001
4206,84.6200,1.8631,1.3999,0.0012,-0.0001
4207,84.6400,1.6538,1.3675,0.0012,-0.0001
4208,84.6600,1.3052,1.3256,0.0010,-0.0001
